date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-09,SK,7초,켈리,A,9 이흥련,B,1-2,유격수 뜬공,2사  2:6
2018-09-11,롯데,9초,홍성민,A,8 이흥련,B,1-1,2루수 뜬공,1사  17:4
2018-09-15,NC,5말,구창모,A,5 이흥련,B,1-2,3루수 땅볼 실책[실책포함],2사 2루 5:2
2018-09-18,넥센,9초,김상수,A,5 이흥련,B,2-3,2루수 뜬공,1사  7:10
2018-09-19,넥센,3초,이승호,A,8 이흥련,B,0-1,포수 파울 뜬공,무사  0:2
2018-09-19,넥센,5초,이승호,A,8 이흥련,B,1-1,이흥련/11108 : 유격수 직선타 아웃,무사  1:2
2018-09-23,NC,8초,박진우,A,8 이흥련,B,2-0,이흥련/11108 : 삼진 아웃,무사  2:1
2019-05-01,한화,9초,정우람,A,7 이흥련,B,2-2,중견수 안타,무사  1:4
2019-05-05,LG,2말,차우찬,A,8 이흥련,B,2-1,유격수 땅볼 실책[실책포함],무사 2루 0:2
2019-05-05,LG,3말,차우찬,A,8 이흥련,B,2-2,좌익수 2루타,1사 1루 0:4
2019-05-05,LG,5말,최동환,A,8 이흥련,B,2-0,투수 땅볼,1사  0:6
2019-05-05,LG,6말,신정락,A,8 이흥련,B,0-1,2루수 땅볼,"1사 1,3루 0:10"
2019-05-05,LG,8말,오석주,A,8 이흥련,B,0-0,우익수 뜬공,2사 1루 2:11
2019-05-08,KIA,3말,양현종,A,8 이흥련,B,1-0,유격수 땅볼,무사  0:0
2019-05-08,KIA,5말,양현종,A,8 이흥련,B,0-0,중견수 안타,2사  0:0
2019-05-08,KIA,7말,양현종,A,8 이흥련,B,2-1,좌익수 안타,1사 1루 0:0
2019-05-10,NC,6초,구창모,A,8 이흥련,B,1-1,3루수 병살타,무사 만루 3:7
2019-05-11,NC,9초,정수민,A,7 이흥련,B,2-2,이흥련/11108 : 삼진 아웃,무사 1루 12:0
