date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-29,롯데,2말,송승준,A,8 정진호,B,2-3,1루수 땅볼,무사  0:1
2018-03-29,롯데,4말,송승준,A,8 정진호,B,1-0,정진호/10645 : 유격수 직선타 아웃,2사 1루 1:1
2018-03-29,롯데,6말,구승민,A,8 정진호,B,2-0,투수 땅볼,1사 1루 1:4
2018-03-30,KT,8초,김재윤,A,7 정진호,B,1-2,우익수 2루타,1사  3:2
2018-03-30,KT,9초,김사율,A,7 정진호,B,2-2,좌익수 뜬공,2사 3루 6:2
2018-04-03,LG,8말,신정락,A,4 정진호,B,0-1,포수 희생번트,무사 1루 2:2
2018-04-03,LG,10말,정찬헌,A,4 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  4:4
2018-04-04,LG,2말,임찬규,A,8 정진호,B,1-0,정진호/10645 : 유격수 직선타 아웃,무사 1루 1:1
2018-04-04,LG,4말,임찬규,A,8 정진호,B,2-0,중견수 안타,무사  1:1
2018-04-04,LG,6말,이우찬,A,8 정진호,B,2-1,좌익수 2루타,무사 1루 1:2
2018-04-04,LG,8말,고우석,A,8 정진호,B,0-0,3루수 땅볼,무사  2:5
2018-04-07,NC,1말,베렛,A,1 정진호,B,2-1,투수 땅볼,무사  0:0
2018-04-07,NC,3말,베렛,A,1 정진호,B,1-0,유격수 땅볼,1사 2루 0:0
2018-04-07,NC,5말,베렛,A,1 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사  1:2
2018-04-07,NC,6말,배재환,A,1 정진호,B,2-3,좌익수 파울 뜬공,"1사 1,2루 3:4"
2018-04-07,NC,8말,정수민,A,1 정진호,B,2-3,좌익수 안타,"무사 1,2루 3:4"
2018-04-08,NC,1말,최금강,A,1 정진호,B,0-3,볼넷,무사  0:0
2018-04-08,NC,3말,최금강,A,1 정진호,B,0-0,중견수 안타,무사  0:0
2018-04-08,NC,4말,배재환,A,1 정진호,B,2-2,중견수 뜬공,1사  3:2
2018-04-08,NC,6말,정수민,A,1 정진호,B,1-2,중견수 안타,무사 1루 5:3
2018-04-08,NC,7말,김진성,A,1 정진호,B,2-0,좌익수 뜬공,1사  5:6
2018-04-08,NC,8말,임창민,A,1 정진호,B,1-1,유격수 땅볼,"2사 1,2루 6:9"
2018-04-10,삼성,1초,보니야,A,1 정진호,B,2-3,2루수 땅볼,무사  0:0
2018-04-10,삼성,3초,보니야,A,1 정진호,B,2-2,우익수 안타,1사  2:0
2018-04-10,삼성,5초,보니야,A,1 정진호,B,0-1,좌익수 안타,무사  4:0
2018-04-10,삼성,6초,보니야,A,1 정진호,B,0-0,1루수 땅볼,"1사 2,3루 4:0"
2018-04-10,삼성,9초,김승현,A,1 정진호,B,2-3,볼넷,무사  6:1
2018-04-11,삼성,1초,양창섭,A,1 정진호,B,2-0,1루수 땅볼,무사  0:0
2018-04-11,삼성,2초,양창섭,A,1 정진호,B,2-3,볼넷,"2사 1,2루 0:4"
2018-04-11,삼성,4초,양창섭,A,1 정진호,B,1-1,3루수 땅볼,1사 1루 1:5
2018-04-11,삼성,5초,김승현,A,1 정진호,B,0-1,좌익수 2루타,"2사 1,3루 3:5"
2018-04-11,삼성,7초,심창민,A,1 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사  7:5
2018-04-12,삼성,1초,백정현,A,1 정진호,B,2-1,정진호/10645 : 유격수 직선타 아웃,무사  0:0
2018-04-12,삼성,3초,백정현,A,1 정진호,B,2-3,좌익수 뜬공,무사  2:1
2018-04-12,삼성,4초,백정현,A,1 정진호,B,0-1,중견수 안타,2사  5:1
2018-04-12,삼성,6초,김시현,A,1 정진호,B,2-3,2루수 땅볼,1사 1루 7:2
2018-04-12,삼성,8초,임현준,A,1 정진호,B,2-0,정진호/10645 : 삼진 아웃,1사  8:2
2018-04-13,넥센,1초,브리검,A,1 정진호,B,0-0,2루수 땅볼,무사  0:0
2018-04-13,넥센,3초,브리검,A,1 정진호,B,0-3,볼넷,무사  0:0
2018-04-13,넥센,5초,브리검,A,1 정진호,B,0-3,볼넷,무사 1루 1:0
2018-04-13,넥센,7초,김성민,A,1 정진호,B,2-2,좌익수 뜬공,1사  2:0
2018-04-13,넥센,8초,김동준,A,1 정진호,B,1-1,우익수 안타,1사 만루 5:0
2018-04-13,넥센,9초,조덕길,A,1 정진호,B,2-2,유격수 땅볼,"1사 2,3루 11:0"
2018-04-14,넥센,1초,신재영,A,1 정진호,B,2-2,정진호/10645 : 유격수 직선타 아웃,무사  0:0
2018-04-14,넥센,3초,신재영,A,1 정진호,B,0-0,2루수 땅볼,2사  0:5
2018-04-14,넥센,5초,신재영,A,1 정진호,B,1-0,좌익수 뜬공,"1사 1,2루 1:7"
2018-04-14,넥센,7초,이보근,A,1 정진호,B,1-0,3루수 번트 땅볼,무사 1루 6:7
2018-04-15,넥센,1초,한현희,A,1 정진호,B,2-1,투수 땅볼,무사  0:0
2018-04-15,넥센,3초,한현희,A,1 정진호,B,0-1,중견수 안타,1사  0:0
2018-04-15,넥센,5초,한현희,A,1 정진호,B,1-0,투수 번트 땅볼,"무사 1,2루 1:0"
2018-04-17,한화,1말,윤규진,A,1 정진호,B,1-0,1루수 땅볼,무사  2:0
2018-04-17,한화,3말,윤규진,A,1 정진호,B,1-3,좌익수 뜬공,"1사 1,2루 4:0"
2018-04-17,한화,6말,윤규진,A,1 정진호,B,2-0,우익수 안타,무사 1루 5:0
2018-04-17,한화,8말,송은범,A,1 정진호,B,0-1,2루수 땅볼,무사  5:2
2018-04-18,한화,1말,샘슨,A,1 정진호,B,2-1,투수 땅볼,무사  0:0
2018-04-18,한화,3말,샘슨,A,1 정진호,B,2-0,삼진,1사  2:0
2018-04-21,KIA,3말,임기영,A,9 정진호,B,0-1,좌익수 안타,무사  0:0
2018-04-21,KIA,4말,임기영,A,9 정진호,B,0-0,중견수 뜬공,2사 1루 0:2
2018-04-21,KIA,6말,이민우,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,2사  0:4
2018-04-22,KIA,8말,박정수,A,4 정진호,B,1-0,중견수 안타,1사 3루 14:2
2018-04-24,SK,1초,문승원,A,1 정진호,B,0-2,1루수 땅볼,무사  0:0
2018-04-24,SK,3초,문승원,A,1 정진호,B,2-2,유격수 땅볼,1사  1:2
2018-04-24,SK,5초,문승원,A,1 정진호,B,0-0,중견수 안타,"1사 1,2루 1:3"
2018-04-24,SK,6초,서진용,A,1 정진호,B,1-3,볼넷,1사  7:3
2018-04-24,SK,8초,전유수,A,1 정진호,B,0-1,1루수 땅볼,무사  10:3
2018-04-25,SK,1초,산체스,A,2 정진호,B,0-0,2루수 땅볼,무사 2루 0:0
2018-04-25,SK,3초,산체스,A,2 정진호,B,2-3,정진호/10645 : 삼진 아웃,2사  1:2
2018-04-25,SK,6초,산체스,A,2 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  1:2
2018-04-25,SK,9초,박정배,A,2 정진호,B,0-0,중견수 2루타,무사  1:3
2018-04-26,SK,1초,켈리,A,1 정진호,B,1-1,좌익수 뜬공,무사  0:0
2018-04-26,SK,3초,켈리,A,1 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  0:0
