date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,삼성,1말,윤성환,A,2 최주환,B,0-0,중견수 뜬공,1사  1:0
2018-03-24,삼성,4말,윤성환,A,2 최주환,B,2-2,2루수 뜬공,무사  4:0
2018-03-24,삼성,6말,윤성환,A,2 최주환,B,0-0,우익수 뜬공,1사  4:1
2018-03-24,삼성,8말,한기주,A,2 최주환,B,1-0,2루수 땅볼,2사  4:3
2018-03-25,삼성,1말,아델만,A,2 최주환,B,2-3,볼넷,무사 1루 4:0
2018-03-25,삼성,3말,아델만,A,2 최주환,B,2-2,유격수 땅볼,무사 1루 4:2
2018-03-25,삼성,5말,아델만,A,2 최주환,B,1-2,유격수 땅볼,무사  4:4
2018-03-25,삼성,7말,아델만,A,2 최주환,B,1-3,볼넷,2사  4:5
2018-03-27,롯데,1말,레일리,A,2 최주환,B,1-3,몸에 맞는 볼,1사  0:0
2018-03-27,롯데,2말,레일리,A,2 최주환,B,2-3,좌익수 2루타,1사 3루 0:2
2018-03-27,롯데,4말,레일리,A,2 최주환,B,2-0,2루수 병살타,1사 1루 0:3
2018-03-27,롯데,6말,진명호,A,2 최주환,B,0-0,우익수 안타,2사 만루 0:3
2018-03-27,롯데,8말,김대우,A,2 최주환,B,1-2,투수 땅볼,"2사 1,2루 0:5"
2018-03-28,롯데,1말,김원중,A,2 최주환,B,2-0,2루수 땅볼,무사 1루 2:0
2018-03-28,롯데,3말,김원중,A,2 최주환,B,1-2,우익수 뜬공,무사  4:1
2018-03-28,롯데,5말,김원중,A,2 최주환,B,1-3,볼넷,무사  4:3
2018-03-28,롯데,7말,박진형,A,2 최주환,B,2-1,최주환/10182 : 좌익수 직선타 아웃,1사  4:3
2018-03-28,롯데,8말,박진형,A,2 최주환,B,2-0,중견수 안타,2사 3루 4:5
2018-03-29,롯데,1말,송승준,A,2 최주환,B,0-1,우익수 안타,1사  0:0
2018-03-29,롯데,3말,송승준,A,2 최주환,B,1-1,좌익수 뜬공,무사  0:1
2018-03-29,롯데,5말,송승준,A,2 최주환,B,2-3,1루수 땅볼,2사  1:1
2018-03-29,롯데,7말,구승민,A,2 최주환,B,2-0,최주환/10182 : 삼진 아웃,1사 1루 1:4
2018-03-30,KT,1초,피어밴드,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사 2루 0:0
2018-03-30,KT,3초,피어밴드,A,2 최주환,B,0-0,우익수 안타,무사  0:0
2018-03-30,KT,4초,피어밴드,A,2 최주환,B,2-2,좌익수 뜬공,2사 2루 3:0
2018-03-30,KT,6초,홍성용,A,2 최주환,B,1-2,좌익수 뜬공,2사 3루 3:0
2018-03-30,KT,8초,이상화,A,2 최주환,B,2-1,우익수 3루타,"2사 1,3루 4:2"
2018-03-31,KT,1초,주권,A,2 최주환,B,1-0,우익수 안타,무사 1루 0:0
2018-03-31,KT,2초,주권,A,2 최주환,B,0-0,중견수 안타,2사  4:0
2018-03-31,KT,3초,주권,A,2 최주환,B,1-1,1루수 땅볼,2사 3루 8:0
2018-03-31,KT,6초,심재민,A,2 최주환,B,2-1,2루수 병살타,무사 1루 8:9
2018-03-31,KT,9초,배우열,A,2 최주환,B,2-0,1루수 땅볼,무사  8:20
2018-04-03,LG,1말,소사,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,1사  0:0
2018-04-03,LG,3말,소사,A,2 최주환,B,1-0,좌익수 뜬공,무사  0:2
2018-04-03,LG,5말,소사,A,2 최주환,B,1-0,2루수 뜬공,무사  1:2
2018-04-03,LG,7말,소사,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,2사  1:2
2018-04-03,LG,9말,김지용,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,2사 2루 4:4
2018-04-03,LG,11말,최성훈,A,2 최주환,B,1-0,우익수 2루타,"1사 1,2루 4:4"
2018-04-04,LG,1말,임찬규,A,2 최주환,B,2-2,좌익수 뜬공,1사  0:0
2018-04-04,LG,2말,임찬규,A,2 최주환,B,0-1,2루수 땅볼,"2사 1,2루 1:1"
2018-04-04,LG,4말,임찬규,A,2 최주환,B,1-2,좌익수 희생플라이,"1사 1,3루 1:1"
2018-04-04,LG,6말,최동환,A,2 최주환,B,2-1,유격수 뜬공,1사  1:5
2018-04-04,LG,8말,고우석,A,2 최주환,B,2-1,우익수 3루타,2사 2루 2:5
2018-04-07,NC,6말,베렛,A,9 최주환,B,2-1,좌익수 안타,1사 만루 3:2
2018-04-08,NC,6말,강윤구,A,2 최주환,B,0-1,우익수 뜬공,"무사 1,2루 5:3"
2018-04-08,NC,7말,김진성,A,2 최주환,B,2-2,2루수 땅볼,2사  5:6
2018-04-10,삼성,1초,보니야,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,1사  0:0
2018-04-10,삼성,3초,보니야,A,2 최주환,B,2-2,투수 땅볼,1사 3루 2:0
2018-04-10,삼성,5초,보니야,A,2 최주환,B,2-2,1루수 땅볼,무사 1루 4:0
2018-04-10,삼성,6초,보니야,A,2 최주환,B,2-3,유격수 땅볼 실책[실책포함],"2사 2,3루 4:0"
2018-04-10,삼성,9초,김승현,A,2 최주환,B,2-2,우익수 안타,무사 1루 6:1
2018-04-11,삼성,1초,양창섭,A,2 최주환,B,2-2,스트라이크낫아웃 출루,1사  0:0
2018-04-11,삼성,2초,양창섭,A,2 최주환,B,1-1,1루수 땅볼,2사 만루 0:4
2018-04-11,삼성,4초,양창섭,A,2 최주환,B,1-2,우익수 2루타,2사 1루 1:5
2018-04-11,삼성,5초,김승현,A,2 최주환,B,1-1,2루수 땅볼,"2사 2,3루 4:5"
2018-04-11,삼성,7초,심창민,A,2 최주환,B,2-0,1루수 파울 뜬공,2사  7:5
2018-04-12,삼성,6초,김시현,A,9 최주환,B,1-3,좌익수 뜬공,무사 1루 7:2
2018-04-12,삼성,8초,임현준,A,9 최주환,B,1-3,우익수 홈런,1사  7:2
2018-04-13,넥센,1초,브리검,A,2 최주환,B,1-2,중견수 뜬공,1사  0:0
2018-04-13,넥센,3초,브리검,A,2 최주환,B,2-1,중견수 안타,무사 1루 0:0
2018-04-13,넥센,5초,브리검,A,2 최주환,B,2-1,몸에 맞는 볼,"무사 1,2루 1:0"
2018-04-13,넥센,7초,김성민,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사  2:0
2018-04-13,넥센,8초,김동준,A,2 최주환,B,2-2,우익수 3루타,1사 만루 6:0
2018-04-13,넥센,9초,조덕길,A,2 최주환,B,0-1,중견수 뜬공,2사 3루 12:0
2018-04-14,넥센,1초,신재영,A,2 최주환,B,1-2,중견수 안타,1사  0:0
2018-04-14,넥센,4초,신재영,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  0:5
2018-04-14,넥센,5초,신재영,A,2 최주환,B,1-2,우익수 홈런,"2사 1,2루 1:7"
2018-04-14,넥센,7초,이보근,A,2 최주환,B,2-2,중견수 뜬공,1사 1루 6:7
2018-04-15,넥센,1초,한현희,A,2 최주환,B,0-1,2루수 땅볼,1사  0:0
2018-04-15,넥센,3초,한현희,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,1사 2루 0:0
2018-04-15,넥센,5초,한현희,A,2 최주환,B,1-0,우익수 뜬공,"1사 1,2루 1:0"
2018-04-15,넥센,7초,오주원,A,2 최주환,B,1-2,중견수 안타,2사 2루 1:0
2018-04-15,넥센,9초,김상수,A,2 최주환,B,0-0,2루수 땅볼,2사  3:2
2018-04-17,한화,1말,윤규진,A,2 최주환,B,0-1,우익수 2루타,1사  2:0
2018-04-17,한화,3말,윤규진,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,"2사 1,2루 4:0"
2018-04-17,한화,6말,윤규진,A,2 최주환,B,2-3,볼넷,"무사 1,2루 5:0"
2018-04-17,한화,8말,송은범,A,2 최주환,B,2-3,2루수 땅볼,1사  5:2
2018-04-18,한화,1말,샘슨,A,2 최주환,B,1-0,우익수 2루타,1사  0:0
2018-04-18,한화,3말,샘슨,A,2 최주환,B,1-3,볼넷,2사  2:0
2018-04-18,한화,5말,샘슨,A,2 최주환,B,1-2,2루수 땅볼 실책[실책포함],"1사 2,3루 2:0"
2018-04-18,한화,7말,박주홍,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사 1루 4:2
2018-04-18,한화,8말,안영명,A,2 최주환,B,2-0,좌익수 뜬공,2사  4:5
2018-04-19,한화,1말,휠러,A,2 최주환,B,2-3,1루수 땅볼,1사  2:0
2018-04-19,한화,2말,휠러,A,2 최주환,B,2-1,우익수 뜬공,"2사 1,2루 2:3"
2018-04-19,한화,4말,휠러,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,"2사 2,3루 2:3"
2018-04-19,한화,7말,이태양,A,2 최주환,B,2-2,중견수 뜬공,무사  2:3
2018-04-19,한화,8말,박상원,A,2 최주환,B,0-1,포수 파울 뜬공,2사  2:5
2018-04-20,KIA,1말,한승혁,A,2 최주환,B,0-3,볼넷,1사  0:0
2018-04-20,KIA,3말,한승혁,A,2 최주환,B,2-1,중견수 2루타,무사 1루 0:0
2018-04-20,KIA,4말,한승혁,A,2 최주환,B,2-3,볼넷,2사 2루 0:3
2018-04-20,KIA,6말,유승철,A,2 최주환,B,2-0,1루수 파울 뜬공,1사  1:6
2018-04-21,KIA,1말,임기영,A,3 최주환,B,2-2,좌익수 뜬공,2사  0:0
2018-04-21,KIA,3말,임기영,A,3 최주환,B,1-2,중견수 희생플라이,"1사 1,3루 0:0"
2018-04-21,KIA,5말,임기영,A,3 최주환,B,1-0,좌익수 2루타,"무사 1,2루 0:2"
2018-04-21,KIA,7말,임기준,A,3 최주환,B,2-2,우익수 안타,2사  2:4
2018-04-21,KIA,8말,김윤동,A,3 최주환,B,2-3,중견수 2루타,"1사 2,3루 5:8"
2018-04-22,KIA,1말,팻딘,A,1 최주환,B,0-0,1루수 땅볼,무사  3:0
2018-04-22,KIA,3말,팻딘,A,1 최주환,B,1-3,볼넷,2사 3루 6:0
2018-04-22,KIA,5말,팻딘,A,1 최주환,B,2-2,중견수 안타,2사 3루 13:0
2018-04-22,KIA,8말,박정수,A,1 최주환,B,1-3,중견수 뜬공,무사  14:1
2018-04-22,KIA,9말,유승철,A,1 최주환,B,0-1,중견수 뜬공,무사 1루 14:4
2018-04-24,SK,1초,문승원,A,2 최주환,B,0-0,중견수 2루타,1사  0:0
2018-04-24,SK,3초,문승원,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,2사  1:2
