date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-05,삼성,1초,장원삼,A,1 김민하,B,2-0,김민하/10777 : 삼진 아웃,무사  0:0
2018-05-05,삼성,3초,장원삼,A,1 김민하,B,0-0,우익수 안타,2사  0:0
2018-05-05,삼성,6초,장원삼,A,1 김민하,B,0-0,우익수 뜬공,무사 1루 0:6
2018-05-05,삼성,7초,장원삼,A,1 김민하,B,0-0,우익수 안타,2사 만루 1:8
2018-05-08,넥센,6초,이보근,A,9 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사 2루 6:7
2018-05-09,넥센,7초,김성민,A,9 김민하,B,2-0,삼진,1사 2루 2:0
2018-05-11,NC,1말,구창모,A,2 김민하,B,0-1,투수 땅볼,무사 1루 1:0
2018-05-11,NC,4말,구창모,A,2 김민하,B,0-1,유격수 땅볼,무사  2:0
2018-05-17,KT,4말,니퍼트,A,1 김민하,B,2-3,김민하/10777 : 삼진 아웃,2사 1루 1:4
2018-05-17,KT,7말,이종혁,A,1 김민하,B,2-0,좌익수 안타,무사  3:4
2018-05-20,LG,2초,차우찬,A,8 김민하,B,2-1,3루수 병살타,"1사 1,2루 1:3"
2018-05-20,LG,5초,차우찬,A,8 김민하,B,2-1,김민하/10777 : 삼진 아웃,무사 1루 1:4
2018-05-22,두산,10말,박치국,A,8 김민하,B,2-1,2루수 뜬공,1사  7:7
2018-05-27,SK,2초,산체스,A,8 김민하,B,2-3,김민하/10777 : 삼진 아웃,1사 2루 2:0
2018-05-27,SK,4초,산체스,A,8 김민하,B,2-0,유격수 땅볼 실책[실책포함],1사 1루 3:0
2018-05-27,SK,6초,산체스,A,8 김민하,B,0-1,1루수 희생번트,무사 2루 3:2
2018-05-27,SK,8초,김태훈,A,8 김민하,B,1-1,중견수 뜬공,1사 2루 4:4
2018-05-27,SK,10초,신재웅,A,8 김민하,B,0-0,좌익수 안타,1사 1루 4:4
2018-05-29,NC,2말,노성호,A,9 김민하,B,0-2,중견수 2루타[실책포함],"2사 1,3루 1:0"
2018-05-29,NC,4말,노성호,A,9 김민하,B,1-2,중견수 뜬공,2사 1루 1:2
2018-05-29,NC,6말,이민호,A,9 김민하,B,2-0,좌익수 뜬공,"1사 1,2루 1:3"
2018-05-29,NC,7말,유원상,A,9 김민하,B,2-3,3루수 내야안타,"2사 1,3루 1:6"
2018-05-30,NC,2말,왕웨이중,A,7 김민하,B,1-0,우익수 2루타,"무사 2,3루 2:1"
2018-05-30,NC,3말,왕웨이중,A,7 김민하,B,0-1,중견수 뜬공,무사  2:8
2018-05-30,NC,4말,이형범,A,7 김민하,B,2-1,1루수 땅볼,1사 만루 3:9
2018-05-30,NC,6말,이형범,A,7 김민하,B,0-0,3루수 병살타,1사 1루 4:9
2018-05-30,NC,8말,이형범,A,7 김민하,B,2-1,스트라이크낫아웃 출루,2사  4:10
2018-05-31,NC,2말,최성영,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,2사  0:0
2018-05-31,NC,4말,최성영,A,6 김민하,B,1-3,볼넷,2사 3루 5:2
2018-05-31,NC,6말,원종현,A,6 김민하,B,2-3,중견수 안타,2사  5:4
2018-05-31,NC,9말,배재환,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사  5:4
2018-06-01,롯데,2초,송승준,A,6 김민하,B,2-2,김민하/10777 : 삼진 아웃,1사  0:1
2018-06-01,롯데,4초,송승준,A,6 김민하,B,0-0,3루수 땅볼,2사  2:6
2018-06-01,롯데,6초,송승준,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,무사 1루 4:6
2018-06-01,롯데,8초,진명호,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,무사  5:6
2018-06-01,롯데,9초,조정훈,A,6 김민하,B,1-2,2루수 땅볼 실책[실책포함],1사 1루 9:6
2018-06-02,롯데,2초,듀브론트,A,6 김민하,B,2-2,3루수 땅볼,2사  0:0
2018-06-02,롯데,4초,듀브론트,A,6 김민하,B,2-0,김민하/10777 : 삼진 아웃,"1사 2,3루 1:1"
2018-06-05,LG,8초,신정락,A,1 김민하,B,1-0,좌익수 뜬공,무사 1루 2:7
2018-06-05,LG,9초,정찬헌,A,1 김민하,B,2-1,1루수 땅볼,"2사 1,3루 3:7"
2018-06-09,SK,10말,신재웅,A,2 김민하,B,1-1,좌익수 안타,"1사 1,3루 4:1"
2018-06-14,넥센,8초,안우진,A,6 김민하,B,0-0,3루수 땅볼,무사  6:2
2018-06-14,넥센,9초,안우진,A,6 김민하,B,2-0,김민하/10777 : 삼진 아웃,2사  9:2
2018-06-15,두산,7말,곽빈,A,1 김민하,B,0-1,우익수 홈런,2사 1루 10:1
2018-06-15,두산,9말,유재유,A,1 김민하,B,0-0,중견수 안타,2사 2루 13:3
2018-06-16,두산,2말,이용찬,A,7 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사 1루 0:0
2018-06-16,두산,4말,이용찬,A,7 김민하,B,1-2,중견수 안타,1사 2루 1:0
2018-06-16,두산,6말,이용찬,A,7 김민하,B,1-2,유격수 땅볼,1사 만루 4:1
2018-06-16,두산,8말,박치국,A,7 김민하,B,2-1,김민하/10777 : 삼진 아웃,"1사 1,2루 5:3"
2018-06-17,두산,2말,유희관,A,6 김민하,B,1-1,우익수 2루타,무사  1:1
2018-06-19,LG,2말,차우찬,A,6 김민하,B,2-0,김민하/10777 : 삼진 아웃,무사  0:0
2018-06-19,LG,4말,차우찬,A,6 김민하,B,1-3,볼넷,2사 2루 3:0
2018-06-19,LG,7말,차우찬,A,6 김민하,B,1-1,우익수 2루타,1사  4:0
2018-06-19,LG,9말,김지용,A,6 김민하,B,1-1,우익수 뜬공,1사 1루 4:0
2018-06-20,LG,1말,임찬규,A,6 김민하,B,1-2,몸에 맞는 볼,2사 2루 1:2
2018-06-20,LG,3말,임찬규,A,6 김민하,B,2-0,중견수 뜬공,2사 1루 3:2
2018-06-20,LG,4말,고우석,A,6 김민하,B,2-1,3루수 땅볼,"무사 1,2루 4:8"
2018-06-20,LG,6말,이동현,A,6 김민하,B,1-0,투수 희생번트,무사 1루 7:11
2018-06-20,LG,8말,배민관,A,6 김민하,B,2-1,우익수 안타,2사  7:11
2018-06-21,LG,2말,윌슨,A,8 김민하,B,0-0,중견수 희생플라이,무사 만루 3:0
2018-06-21,LG,4말,윌슨,A,8 김민하,B,2-0,김민하/10777 : 삼진 아웃,무사 2루 5:3
2018-06-21,LG,6말,윌슨,A,8 김민하,B,1-1,투수 땅볼,2사  6:4
2018-06-21,LG,9말,김지용,A,8 김민하,B,1-1,중견수 뜬공,무사  6:6
2018-06-22,NC,2초,구창모,A,7 김민하,B,0-3,볼넷,2사 1루 0:0
2018-06-22,NC,4초,구창모,A,7 김민하,B,1-2,2루수 땅볼,2사  0:0
2018-06-22,NC,7초,김진성,A,7 김민하,B,0-0,유격수 땅볼,무사  1:0
2018-06-22,NC,8초,민태호,A,7 김민하,B,2-2,몸에 맞는 볼,2사 3루 3:0
2018-06-23,NC,2초,왕웨이중,A,7 김민하,B,0-1,유격수 땅볼,2사  0:0
2018-06-23,NC,4초,왕웨이중,A,7 김민하,B,2-1,유격수 병살타,1사 1루 2:0
2018-06-23,NC,7초,왕웨이중,A,7 김민하,B,2-1,3루수 땅볼,무사  2:1
2018-06-23,NC,8초,윤수호,A,7 김민하,B,1-2,투수 내야안타,무사 1루 7:1
2018-06-24,NC,2초,이재학,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,무사 1루 0:0
2018-06-24,NC,4초,이재학,A,6 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사  1:1
2018-06-26,삼성,7말,우규민,A,1 김민하,B,0-0,우익수 뜬공,1사 2루 13:1
2018-06-27,삼성,1말,백정현,A,6 김민하,B,1-2,3루수 병살타,"1사 1,2루 0:2"
2018-06-27,삼성,4말,백정현,A,6 김민하,B,2-0,유격수 땅볼,무사 1루 0:2
2018-06-27,삼성,6말,백정현,A,6 김민하,B,0-0,좌익수 뜬공,2사 1루 0:2
2018-06-27,삼성,8말,박근홍,A,6 김민하,B,2-0,중견수 안타,2사  0:4
2018-06-29,롯데,2말,이명우,A,7 김민하,B,2-2,김민하/10777 : 삼진 아웃,1사  0:1
2018-06-29,롯데,4말,이명우,A,7 김민하,B,0-2,좌익수 안타,2사  0:1
2018-06-29,롯데,6말,고효준,A,7 김민하,B,0-3,볼넷,1사 1루 2:2
2018-06-29,롯데,8말,김대우,A,7 김민하,B,0-2,2루수 뜬공,2사  2:5
2018-07-03,KIA,1초,양현종,A,1 김민하,B,2-0,김민하/10777 : 삼진 아웃,무사  0:0
2018-07-03,KIA,3초,양현종,A,1 김민하,B,2-0,김민하/10777 : 삼진 아웃,1사  1:3
2018-07-03,KIA,6초,양현종,A,1 김민하,B,0-0,중견수 뜬공,무사  2:8
2018-07-03,KIA,8초,김세현,A,1 김민하,B,0-1,김민하/10777 : 좌익수 직선타 아웃,2사 1루 2:9
2018-07-25,KIA,5말,팻딘,A,2 김민하,B,1-1,좌익수 안타,무사 1루 7:3
2018-07-25,KIA,7말,김윤동,A,2 김민하,B,2-2,김민하/10777 : 삼진 아웃,1사 1루 9:3
2018-07-25,KIA,9말,문경찬,A,2 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사  11:3
2018-07-27,두산,7초,김승회,A,2 김민하,B,1-3,볼넷,1사  7:6
2018-07-27,두산,8초,최원준,A,2 김민하,B,0-1,몸에 맞는 볼,1사 2루 11:6
2018-07-27,두산,9초,홍상삼,A,2 김민하,B,2-1,우익수 홈런,2사 3루 14:6
2018-07-28,두산,2초,후랭코프,A,7 김민하,B,1-0,2루수 뜬공,무사  1:2
2018-07-28,두산,4초,후랭코프,A,7 김민하,B,2-2,김민하/10777 : 삼진 아웃,무사 1루 3:4
2018-07-28,두산,6초,후랭코프,A,7 김민하,B,2-3,우익수 뜬공,무사 2루 3:7
2018-07-29,두산,2초,린드블럼,A,7 김민하,B,0-0,2루수 병살타,"1사 1,3루 0:0"
2018-07-29,두산,5초,린드블럼,A,7 김민하,B,1-0,유격수 땅볼,무사 1루 0:1
2018-07-29,두산,7초,린드블럼,A,7 김민하,B,2-0,김민하/10777 : 삼진 아웃,2사  1:3
2018-07-31,KT,9말,김재윤,A,2 김민하,B,2-2,3루수 병살타,"1사 1,2루 5:4"
2018-08-02,KT,5말,정성곤,A,2 김민하,B,2-3,김민하/10777 : 삼진 아웃,1사  1:2
2018-09-20,SK,2초,김광현,A,8 김민하,B,1-0,3루수 땅볼,1사  2:0
2018-09-20,SK,4초,김광현,A,8 김민하,B,2-2,중견수 뜬공,2사  3:0
2018-09-20,SK,7초,김광현,A,8 김민하,B,2-1,김민하/10777 : 삼진 아웃,1사  4:1
2018-09-22,KIA,9말,황인준,A,5 김민하,B,0-0,3루수 땅볼,1사  11:5
2018-09-23,KIA,7말,김세현,A,6 김민하,B,2-0,김민하/10777 : 삼진 아웃,1사  5:8
