date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,1초,로저스,A,3 송광민,B,0-0,좌익수 안타,2사  0:0
2018-03-24,넥센,3초,로저스,A,3 송광민,B,0-1,중견수 안타,1사  2:0
2018-03-24,넥센,6초,로저스,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  2:6
2018-03-24,넥센,8초,김상수,A,3 송광민,B,2-2,우익수 뜬공,무사  3:6
2018-03-25,넥센,1초,최원태,A,3 송광민,B,0-0,우익수 안타,1사 1루 0:0
2018-03-25,넥센,3초,최원태,A,3 송광민,B,0-0,3루수 안타,무사 2루 0:0
2018-03-25,넥센,5초,최원태,A,3 송광민,B,2-2,좌익수 2루타,2사 2루 1:0
2018-03-25,넥센,7초,김선기,A,3 송광민,B,1-1,좌익수 뜬공,1사 2루 3:0
2018-03-25,넥센,9초,오주원,A,3 송광민,B,2-1,2루수 땅볼,2사 1루 4:1
2018-03-27,NC,1초,최금강,A,3 송광민,B,0-1,몸에 맞는 볼,2사  0:0
2018-03-27,NC,4초,최금강,A,3 송광민,B,2-3,송광민/10555 : 삼진 아웃,무사  0:5
2018-03-27,NC,5초,유원상,A,3 송광민,B,0-1,2루수 땅볼,1사  3:6
2018-03-27,NC,7초,원종현,A,3 송광민,B,0-1,몸에 맞는 볼,2사 2루 3:6
2018-03-27,NC,9초,임창민,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  6:9
2018-03-28,NC,1초,구창모,A,3 송광민,B,1-0,중견수 안타,2사  0:0
2018-03-28,NC,3초,구창모,A,3 송광민,B,1-3,우익수 홈런,2사  0:2
2018-03-28,NC,5초,구창모,A,3 송광민,B,2-1,좌익수 안타,2사 2루 1:2
2018-03-28,NC,8초,원종현,A,3 송광민,B,0-0,2루수 뜬공,무사  2:2
2018-03-28,NC,9초,배재환,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,무사  6:2
2018-03-30,SK,1말,김태훈,A,3 송광민,B,2-2,2루수 땅볼,2사  0:0
2018-03-30,SK,3말,김태훈,A,3 송광민,B,1-0,좌익수 안타,1사 1루 1:1
2018-03-30,SK,6말,정영일,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,무사  8:2
2018-03-30,SK,8말,윤희상,A,3 송광민,B,1-1,3루수 야수선택,"무사 1,2루 8:3"
2018-03-31,SK,1말,김광현,A,3 송광민,B,1-0,우익수 안타,1사 1루 3:0
2018-03-31,SK,3말,김광현,A,3 송광민,B,2-1,1루수 땅볼,1사 1루 3:0
2018-03-31,SK,6말,전유수,A,3 송광민,B,0-0,좌익수 홈런,1사  8:0
2018-03-31,SK,8말,백인식,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,무사  10:1
2018-04-01,SK,1말,산체스,A,4 송광민,B,2-1,삼진,2사 1루 1:0
2018-04-01,SK,4말,산체스,A,4 송광민,B,2-1,2루수 뜬공,1사  3:1
2018-04-01,SK,7말,정영일,A,4 송광민,B,2-3,송광민/10555 : 삼진 아웃,무사  11:1
2018-04-03,롯데,1말,김원중,A,3 송광민,B,0-1,송광민/10555 : 좌익수 직선타 아웃,1사 1루 0:0
2018-04-03,롯데,2말,김원중,A,3 송광민,B,2-1,좌익수 안타,1사 2루 0:5
2018-04-03,롯데,3말,장시환,A,3 송광민,B,2-1,좌익수 홈런,1사 만루 2:7
2018-04-03,롯데,5말,구승민,A,3 송광민,B,1-1,좌익수 안타,"1사 1,2루 10:11"
2018-04-03,롯데,6말,이명우,A,3 송광민,B,0-0,3루수 땅볼 실책[실책포함],2사 1루 10:16
2018-04-04,롯데,1말,송승준,A,3 송광민,B,1-1,좌익수 2루타,"무사 1,3루 2:0"
2018-04-04,롯데,3말,송승준,A,3 송광민,B,1-0,우익수 뜬공,1사  3:2
2018-04-04,롯데,5말,송승준,A,3 송광민,B,2-0,중견수 안타,무사 1루 3:2
2018-04-04,롯데,6말,박진형,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,"2사 1,2루 4:5"
2018-04-04,롯데,8말,오현택,A,3 송광민,B,1-0,2루수 땅볼,2사  4:7
2018-04-07,KT,1초,피어밴드,A,3 송광민,B,2-2,송광민/10555 : 삼진 아웃,2사  0:0
2018-04-07,KT,4초,피어밴드,A,3 송광민,B,0-0,좌익수 안타,무사  1:2
2018-04-07,KT,6초,피어밴드,A,3 송광민,B,2-3,송광민/10555 : 유격수 직선타 아웃,2사  1:2
2018-04-07,KT,8초,신병률,A,3 송광민,B,2-3,송광민/10555 : 2루수 직선타 아웃,2사 3루 2:10
2018-04-08,KT,1초,고영표,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,2사  0:0
2018-04-08,KT,4초,고영표,A,3 송광민,B,2-1,송광민/10555 : 삼진 아웃,"무사 1,2루 0:6"
2018-04-08,KT,6초,고영표,A,3 송광민,B,0-0,중견수 안타,2사  3:6
2018-04-08,KT,7초,이상화,A,3 송광민,B,2-1,좌익수 안타[실책포함],"2사 1,2루 4:6"
2018-04-08,KT,9초,엄상백,A,3 송광민,B,2-0,송광민/10555 : 삼진 아웃,1사  8:8
2018-04-08,KT,10초,고창성,A,3 송광민,B,2-0,좌익수 2루타,2사 만루 10:8
2018-04-10,KIA,7말,임기준,A,2 송광민,B,0-0,중견수 뜬공,2사 1루 3:3
2018-04-11,KIA,1말,정용운,A,3 송광민,B,2-1,우익수 희생플라이[실책포함],"무사 1,3루 0:0"
2018-04-11,KIA,3말,이민우,A,3 송광민,B,0-1,유격수 땅볼,"무사 1,3루 0:1"
2018-04-11,KIA,4말,이민우,A,3 송광민,B,0-1,우익수 뜬공,2사 만루 1:3
2018-04-11,KIA,6말,김윤동,A,3 송광민,B,0-0,우익수 안타,"1사 1,3루 4:5"
2018-04-12,KIA,1말,헥터,A,3 송광민,B,1-1,좌익수 2루타,1사 1루 0:0
2018-04-12,KIA,2말,헥터,A,3 송광민,B,2-3,3루수 땅볼,1사 만루 1:4
2018-04-12,KIA,4말,문경찬,A,3 송광민,B,1-1,송광민/10555 : 1루수 직선타 아웃,2사  1:8
2018-04-12,KIA,6말,문경찬,A,3 송광민,B,1-1,중견수 2루타,"무사 1,3루 1:10"
2018-04-12,KIA,7말,문경찬,A,3 송광민,B,0-0,3루수 땅볼,"1사 1,3루 2:14"
2018-04-13,삼성,1말,김대우,A,3 송광민,B,2-2,유격수 땅볼,2사  0:0
2018-04-13,삼성,4말,김대우,A,3 송광민,B,0-0,중견수 2루타,무사 1루 3:0
2018-04-13,삼성,6말,최충연,A,3 송광민,B,2-1,송광민/10555 : 1루수 직선타 아웃,무사 2루 3:2
2018-04-13,삼성,8말,심창민,A,3 송광민,B,1-1,2루수 땅볼,1사  3:2
2018-04-14,삼성,1말,윤성환,A,3 송광민,B,2-2,좌익수 홈런,1사 1루 1:0
2018-04-14,삼성,3말,윤성환,A,3 송광민,B,0-1,유격수 땅볼,무사  1:3
2018-04-14,삼성,4말,윤성환,A,3 송광민,B,0-0,1루수 파울 뜬공,2사 2루 1:6
2018-04-14,삼성,6말,이승현,A,3 송광민,B,0-0,투수 안타,"1사 1,2루 1:6"
2018-04-15,삼성,1말,아델만,A,3 송광민,B,1-1,유격수 뜬공,1사 2루 0:0
2018-04-15,삼성,3말,아델만,A,3 송광민,B,1-1,중견수 안타,무사  4:1
2018-04-15,삼성,4말,아델만,A,3 송광민,B,0-0,중견수 안타,무사  4:6
2018-04-15,삼성,5말,김승현,A,3 송광민,B,2-0,송광민/10555 : 1루수 직선타 아웃,2사 3루 4:7
2018-04-15,삼성,8말,임현준,A,3 송광민,B,0-0,유격수 땅볼,무사 1루 4:7
2018-04-17,두산,1초,유희관,A,3 송광민,B,2-3,좌익수 2루타,2사  0:0
2018-04-17,두산,3초,유희관,A,3 송광민,B,2-3,볼넷,2사  2:0
2018-04-17,두산,5초,유희관,A,3 송광민,B,0-0,우익수 희생플라이,"무사 1,3루 4:0"
2018-04-17,두산,7초,김정후,A,3 송광민,B,1-1,유격수 땅볼,무사  5:2
