date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,2초,로저스,A,8 최재훈,B,0-2,유격수 안타,무사 2루 1:0
2018-03-24,넥센,4초,로저스,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사  2:1
2018-03-24,넥센,7초,로저스,A,8 최재훈,B,2-0,삼진,1사 3루 2:6
2018-03-25,넥센,2초,최원태,A,8 최재훈,B,2-1,좌익수 뜬공,무사 2루 0:0
2018-03-25,넥센,4초,최원태,A,8 최재훈,B,0-0,3루수 병살타,1사 1루 1:0
2018-03-25,넥센,6초,김성민,A,8 최재훈,B,2-1,최재훈/10170 : 삼진 아웃,1사  3:0
2018-03-25,넥센,8초,김선기,A,8 최재훈,B,2-3,최재훈/10170 : 삼진 아웃,2사  4:1
2018-03-27,NC,3초,최금강,A,8 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,무사  0:5
2018-03-27,NC,4초,최금강,A,8 최재훈,B,2-3,볼넷,"2사 1,2루 1:5"
2018-03-27,NC,6초,유원상,A,8 최재훈,B,2-1,유격수 땅볼,2사  3:6
2018-03-28,NC,2초,구창모,A,9 최재훈,B,1-0,2루수 땅볼,"2사 1,2루 0:2"
2018-03-28,NC,5초,구창모,A,9 최재훈,B,2-1,3루수 땅볼,무사  1:2
2018-03-28,NC,7초,유원상,A,9 최재훈,B,2-1,중견수 뜬공,무사 1루 2:2
2018-03-28,NC,8초,배재환,A,9 최재훈,B,1-3,볼넷,"2사 1,3루 4:2"
2018-03-30,SK,2말,김태훈,A,9 최재훈,B,0-1,1루수 땅볼,"2사 2,3루 1:1"
2018-03-30,SK,5말,김태훈,A,9 최재훈,B,2-2,투수 땅볼,무사 1루 8:2
2018-03-31,SK,2말,김광현,A,9 최재훈,B,2-1,3루수 땅볼,2사  3:0
2018-03-31,SK,5말,김광현,A,9 최재훈,B,2-3,볼넷,1사  7:0
2018-04-01,SK,3말,산체스,A,9 최재훈,B,0-0,유격수 땅볼,1사  3:0
2018-04-01,SK,6말,산체스,A,9 최재훈,B,2-2,3루수 뜬공,무사  8:1
2018-04-03,롯데,2말,김원중,A,9 최재훈,B,1-3,좌익수 2루타,무사  0:4
2018-04-03,롯데,3말,장시환,A,9 최재훈,B,0-3,볼넷,"무사 1,3루 2:6"
2018-04-03,롯데,5말,구승민,A,9 최재훈,B,2-3,볼넷,무사  10:11
2018-04-03,롯데,6말,진명호,A,9 최재훈,B,2-2,중견수 2루타,1사 2루 10:14
2018-04-03,롯데,8말,배장호,A,9 최재훈,B,2-0,최재훈/10170 : 삼진 아웃,1사  11:17
2018-04-04,롯데,2말,송승준,A,9 최재훈,B,2-2,좌익수 뜬공,1사  2:2
2018-04-04,롯데,4말,송승준,A,9 최재훈,B,1-2,몸에 맞는 볼,2사 1루 3:2
2018-04-04,롯데,6말,배장호,A,9 최재훈,B,2-2,2루수 병살타,"무사 1,3루 4:4"
2018-04-04,롯데,7말,오현택,A,9 최재훈,B,0-0,투수 땅볼,2사 1루 4:7
2018-04-08,KT,3초,고영표,A,7 최재훈,B,2-2,최재훈/10170 : 삼진 아웃,무사  0:2
2018-04-08,KT,5초,고영표,A,7 최재훈,B,1-1,투수 땅볼,무사  3:6
2018-04-08,KT,7초,심재민,A,7 최재훈,B,0-0,3루수 땅볼 실책[실책포함],무사  3:6
2018-04-08,KT,8초,니퍼트,A,7 최재훈,B,1-0,중견수 안타,무사  8:8
2018-04-10,KIA,3말,한승혁,A,9 최재훈,B,2-0,2루수 땅볼,무사  1:2
2018-04-10,KIA,5말,한승혁,A,9 최재훈,B,0-1,중견수 안타,1사  3:2
2018-04-10,KIA,7말,임창용,A,9 최재훈,B,2-0,1루수 뜬공,1사  3:3
2018-04-10,KIA,8말,박정수,A,9 최재훈,B,2-2,포수 땅볼,2사 만루 3:4
2018-04-11,KIA,2말,정용운,A,9 최재훈,B,1-0,중견수 뜬공,"2사 1,3루 0:1"
2018-04-11,KIA,4말,이민우,A,9 최재훈,B,1-1,중견수 뜬공,1사 1루 1:3
2018-04-11,KIA,6말,이민우,A,9 최재훈,B,1-3,몸에 맞는 볼,1사 1루 4:3
2018-04-11,KIA,8말,유승철,A,9 최재훈,B,2-1,유격수 땅볼,1사  4:6
2018-04-13,삼성,3말,김대우,A,9 최재훈,B,2-2,2루수 땅볼,1사  3:0
2018-04-13,삼성,5말,김대우,A,9 최재훈,B,2-2,3루수 땅볼,1사  3:2
2018-04-14,삼성,2말,윤성환,A,9 최재훈,B,0-1,1루수 뜬공,1사 1루 1:3
2018-04-14,삼성,4말,윤성환,A,9 최재훈,B,2-2,우익수 안타,"1사 1,3루 1:3"
