date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KT,2말,피어밴드,A,9 김선빈,B,0-1,유격수 땅볼,무사  0:2
2018-03-24,KT,4말,피어밴드,A,9 김선빈,B,0-0,3루수 내야안타,무사 1루 1:2
2018-03-24,KT,6말,심재민,A,9 김선빈,B,1-3,볼넷,무사 1루 4:2
2018-03-24,KT,8말,이상화,A,9 김선빈,B,1-2,우익수 뜬공,무사  5:4
2018-03-25,KT,1말,주권,A,9 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,2사  0:6
2018-03-25,KT,3말,주권,A,9 김선빈,B,2-1,2루수 뜬공,1사 1루 0:7
2018-03-25,KT,5말,류희운,A,9 김선빈,B,1-1,3루수 땅볼,2사 1루 1:7
2018-03-25,KT,7말,배우열,A,9 김선빈,B,1-3,볼넷,2사  1:10
2018-03-27,삼성,3말,보니야,A,9 김선빈,B,1-3,2루수 땅볼,무사  0:0
2018-03-27,삼성,4말,보니야,A,9 김선빈,B,0-0,우익수 안타,1사 1루 0:4
2018-03-27,삼성,5말,김기태,A,9 김선빈,B,1-1,중견수 뜬공,무사  0:12
2018-03-27,삼성,7말,황수범,A,9 김선빈,B,2-3,볼넷,무사  0:14
2018-03-28,삼성,2말,양창섭,A,6 김선빈,B,1-2,유격수 땅볼,2사  2:0
2018-03-28,삼성,4말,양창섭,A,6 김선빈,B,2-1,중견수 뜬공,2사 1루 2:0
2018-03-28,삼성,6말,양창섭,A,6 김선빈,B,0-2,중견수 뜬공,"2사 1,3루 3:0"
2018-03-28,삼성,9말,심창민,A,6 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,무사 1루 6:0
2018-03-29,삼성,3말,백정현,A,9 김선빈,B,2-2,몸에 맞는 볼,무사 1루 0:1
2018-03-29,삼성,5말,백정현,A,9 김선빈,B,2-2,좌익수 안타,"무사 1,3루 0:1"
2018-03-29,삼성,6말,김승현,A,9 김선빈,B,2-0,2루수 내야안타,2사  0:4
2018-03-30,LG,3초,윌슨,A,9 김선빈,B,1-0,유격수 병살타,무사 1루 0:0
2018-03-30,LG,5초,윌슨,A,9 김선빈,B,1-1,좌익수 안타,무사 3루 1:0
2018-03-30,LG,6초,윌슨,A,9 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,2사 2루 3:0
2018-03-30,LG,9초,최동환,A,9 김선빈,B,0-0,우익수 뜬공,무사  4:3
2018-03-31,LG,2초,차우찬,A,9 김선빈,B,1-1,3루수 땅볼,2사 3루 1:0
2018-03-31,LG,5초,차우찬,A,9 김선빈,B,0-1,유격수 인필드 뜬공,"무사 1,2루 1:5"
2018-03-31,LG,7초,김지용,A,9 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,2사  4:5
2018-04-01,LG,3초,김대현,A,9 김선빈,B,1-1,유격수 땅볼,2사  0:2
2018-04-01,LG,6초,김대현,A,9 김선빈,B,0-1,투수 희생번트,무사 1루 1:2
2018-04-01,LG,7초,이동현,A,9 김선빈,B,2-3,볼넷,"1사 1,2루 3:5"
2018-04-01,LG,9초,정찬헌,A,9 김선빈,B,2-3,볼넷,2사  5:5
2018-04-04,SK,8초,백인식,A,9 김선빈,B,2-2,몸에 맞는 볼,"1사 2,3루 5:6"
2018-04-04,SK,10초,전유수,A,9 김선빈,B,0-0,투수 희생번트,무사 1루 7:6
2018-04-06,넥센,2말,최원태,A,9 김선빈,B,0-0,중견수 안타,무사  1:2
2018-04-06,넥센,3말,최원태,A,9 김선빈,B,2-3,김선빈/10008 : 삼진 아웃,2사 2루 1:2
2018-04-06,넥센,5말,최원태,A,9 김선빈,B,2-0,우익수 2루타,2사 만루 3:2
2018-04-06,넥센,6말,김선기,A,9 김선빈,B,0-0,2루수 땅볼,"2사 1,3루 3:8"
2018-04-07,넥센,8말,오주원,A,7 김선빈,B,0-1,유격수 땅볼,2사 만루 1:5
2018-04-08,넥센,3말,신재영,A,9 김선빈,B,0-1,유격수 땅볼,1사  1:0
2018-04-08,넥센,6말,신재영,A,9 김선빈,B,0-0,유격수 땅볼,무사  1:1
2018-04-08,넥센,7말,이보근,A,9 김선빈,B,1-2,우익수 안타,"2사 1,3루 3:3"
2018-04-10,한화,3초,김재영,A,9 김선빈,B,1-1,우익수 안타,무사 1루 1:2
2018-04-10,한화,4초,김재영,A,9 김선빈,B,1-0,좌익수 뜬공,"2사 1,3루 3:2"
2018-04-10,한화,7초,안영명,A,9 김선빈,B,0-0,유격수 땅볼,1사  3:3
2018-04-11,한화,2초,윤규진,A,9 김선빈,B,2-2,김선빈/10008 : 삼진 아웃,"1사 2,3루 0:1"
