date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KT,1말,피어밴드,A,5 나지완,B,2-3,좌익수 안타,1사 만루 0:0
2018-03-24,KT,3말,피어밴드,A,5 나지완,B,1-3,좌익수 2루타,1사  1:2
2018-03-24,KT,5말,피어밴드,A,5 나지완,B,2-0,3루수 땅볼,무사 1루 1:2
2018-03-24,KT,7말,고창성,A,5 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사  5:4
2018-03-24,KT,9말,엄상백,A,5 나지완,B,0-1,1루수 파울 뜬공,무사 1루 5:4
2018-03-25,KT,1말,주권,A,5 나지완,B,0-0,좌익수 안타,"1사 1,2루 0:1"
2018-03-25,KT,2말,주권,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"1사 1,2루 0:7"
2018-03-25,KT,4말,류희운,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,2사  0:7
2018-03-25,KT,6말,홍성용,A,5 나지완,B,2-1,좌익수 홈런,2사 3루 1:8
2018-03-27,삼성,2말,보니야,A,5 나지완,B,2-3,볼넷,1사  0:0
2018-03-27,삼성,4말,보니야,A,5 나지완,B,0-3,볼넷,무사  0:2
2018-03-27,삼성,4말,김기태,A,5 나지완,B,1-3,몸에 맞는 볼,2사 2루 0:8
2018-03-27,삼성,6말,황수범,A,5 나지완,B,1-0,중견수 2루타,무사  0:14
2018-03-27,삼성,7말,황수범,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"무사 1,2루 0:17"
2018-03-28,삼성,2말,양창섭,A,5 나지완,B,0-2,유격수 땅볼,1사  2:0
2018-03-28,삼성,4말,양창섭,A,5 나지완,B,2-3,2루수 뜬공,1사 1루 2:0
2018-03-28,삼성,6말,양창섭,A,5 나지완,B,0-1,몸에 맞는 볼,2사 3루 3:0
2018-03-28,삼성,9말,심창민,A,5 나지완,B,2-3,볼넷,무사  6:0
2018-03-29,삼성,2말,백정현,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사  0:1
2018-03-29,삼성,4말,백정현,A,5 나지완,B,1-1,3루수 병살타,무사 1루 0:1
2018-03-29,삼성,5말,김승현,A,5 나지완,B,2-0,나지완/10030 : 삼진 아웃,1사 만루 0:4
2018-03-29,삼성,7말,임현준,A,5 나지완,B,0-3,볼넷,2사 2루 0:4
2018-03-30,LG,2초,윌슨,A,5 나지완,B,2-0,나지완/10030 : 삼진 아웃,무사  0:0
2018-03-30,LG,4초,윌슨,A,5 나지완,B,2-0,나지완/10030 : 삼진 아웃,1사 3루 0:0
2018-03-30,LG,5초,윌슨,A,5 나지완,B,2-3,유격수 땅볼,"2사 1,3루 3:0"
2018-03-30,LG,7초,최동환,A,5 나지완,B,2-2,우익수 뜬공,2사 2루 4:2
2018-03-31,LG,2초,차우찬,A,5 나지완,B,0-1,중견수 뜬공,무사  0:0
2018-03-31,LG,4초,차우찬,A,5 나지완,B,2-1,유격수 병살타,무사 1루 1:3
2018-03-31,LG,6초,김지용,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사  4:5
2018-03-31,LG,8초,정찬헌,A,5 나지완,B,0-0,포수 파울 뜬공,"2사 1,3루 4:6"
2018-04-01,LG,2초,김대현,A,5 나지완,B,2-0,중견수 뜬공,1사  0:2
2018-04-01,LG,5초,김대현,A,5 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사  1:2
2018-04-01,LG,6초,이동현,A,5 나지완,B,0-0,유격수 뜬공,"2사 1,3루 3:2"
2018-04-01,LG,8초,김지용,A,5 나지완,B,1-1,중견수 뜬공,1사  5:5
2018-04-03,SK,8초,전유수,A,4 나지완,B,0-2,우익수 2루타,2사  3:12
2018-04-04,SK,2초,문승원,A,5 나지완,B,1-0,우익수 안타,무사  1:0
2018-04-04,SK,4초,문승원,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"무사 1,2루 1:5"
2018-04-04,SK,6초,문승원,A,5 나지완,B,2-2,몸에 맞는 볼,1사  2:5
2018-04-04,SK,8초,윤희상,A,5 나지완,B,2-2,좌익수 안타,"무사 1,3루 2:6"
2018-04-04,SK,9초,박정배,A,5 나지완,B,1-1,유격수 땅볼 실책[실책포함],1사 2루 6:6
2018-04-06,넥센,1말,최원태,A,5 나지완,B,1-1,좌익수 안타,1사 만루 0:0
2018-04-06,넥센,2말,최원태,A,5 나지완,B,0-2,나지완/10030 : 유격수 직선타 아웃,2사 만루 1:2
2018-04-06,넥센,5말,최원태,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사 1루 3:2
2018-04-06,넥센,6말,김선기,A,5 나지완,B,2-3,볼넷,"무사 2,3루 3:6"
2018-04-06,넥센,8말,하영민,A,5 나지완,B,2-0,좌익수 홈런,무사 1루 4:8
2018-04-07,넥센,2말,브리검,A,5 나지완,B,2-3,볼넷,무사 1루 0:0
2018-04-07,넥센,3말,브리검,A,5 나지완,B,2-1,유격수 병살타,"1사 1,2루 0:4"
2018-04-07,넥센,6말,브리검,A,5 나지완,B,2-3,나지완/10030 : 삼진 아웃,무사  1:5
2018-04-07,넥센,8말,오주원,A,5 나지완,B,0-2,유격수 뜬공,"1사 2,3루 1:5"
2018-04-08,넥센,7말,이보근,A,8 나지완,B,1-2,우익수 안타,"2사 1,3루 3:2"
2018-04-10,한화,9초,정우람,A,6 나지완,B,2-3,나지완/10030 : 삼진 아웃,1사  3:4
2018-04-11,한화,1초,윤규진,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"2사 2,3루 0:0"
2018-04-11,한화,4초,윤규진,A,5 나지완,B,2-1,중견수 안타,무사  0:2
2018-04-11,한화,5초,윤규진,A,5 나지완,B,2-3,볼넷,1사  4:3
2018-04-11,한화,8초,서균,A,5 나지완,B,2-1,3루수 땅볼,1사  4:6
2018-04-12,한화,1초,샘슨,A,5 나지완,B,2-2,중견수 뜬공,"2사 1,3루 0:0"
2018-04-12,한화,4초,샘슨,A,5 나지완,B,2-1,나지완/10030 : 삼진 아웃,1사  1:7
2018-04-12,한화,7초,이태양,A,5 나지완,B,2-1,나지완/10030 : 삼진 아웃,무사  1:13
2018-04-12,한화,8초,김범수,A,5 나지완,B,1-2,좌익수 홈런,2사 1루 2:15
2018-04-13,롯데,2말,윤성빈,A,5 나지완,B,2-3,3루수 뜬공,무사 1루 0:0
2018-04-13,롯데,4말,윤성빈,A,5 나지완,B,2-0,나지완/10030 : 삼진 아웃,2사  0:0
2018-04-13,롯데,6말,윤성빈,A,5 나지완,B,2-2,유격수 땅볼,2사  0:2
2018-04-13,롯데,8말,구승민,A,5 나지완,B,2-1,3루수 땅볼,1사 2루 1:4
2018-04-17,LG,2말,김대현,A,7 나지완,B,1-1,1루수 파울 뜬공,무사  1:1
2018-04-17,LG,3말,김대현,A,7 나지완,B,1-0,유격수 땅볼,"2사 1,2루 2:2"
2018-04-17,LG,5말,김대현,A,7 나지완,B,2-3,볼넷,"2사 1,2루 2:2"
2018-04-17,LG,7말,최동환,A,7 나지완,B,1-1,3루수 땅볼,2사 2루 3:4
2018-04-18,LG,2말,윌슨,A,7 나지완,B,1-2,중견수 안타,2사 2루 2:0
2018-04-18,LG,4말,윌슨,A,7 나지완,B,2-1,중견수 안타,무사  2:3
2018-04-18,LG,6말,윌슨,A,7 나지완,B,2-2,좌익수 안타,1사  3:3
2018-04-18,LG,8말,김지용,A,7 나지완,B,,고의4구,1사 2루 3:3
2018-04-19,LG,2말,차우찬,A,5 나지완,B,2-1,중견수 뜬공,1사  1:0
2018-04-19,LG,4말,차우찬,A,5 나지완,B,2-1,중견수 안타,무사  4:1
2018-04-19,LG,4말,차우찬,A,5 나지완,B,2-2,중견수 뜬공,2사 2루 4:7
2018-04-19,LG,7말,여건욱,A,5 나지완,B,0-0,유격수 땅볼,무사  4:8
2018-04-20,두산,2초,장원준,A,5 나지완,B,2-3,볼넷,무사  0:0
2018-04-20,두산,4초,장원준,A,5 나지완,B,2-2,3루수 병살타,1사 1루 0:2
2018-04-20,두산,7초,변진수,A,5 나지완,B,2-2,투수 땅볼,무사  1:6
2018-04-20,두산,9초,박치국,A,5 나지완,B,1-3,볼넷,무사  2:6
2018-04-21,두산,2초,후랭코프,A,5 나지완,B,2-1,중견수 2루타,1사  0:0
2018-04-21,두산,4초,후랭코프,A,5 나지완,B,0-1,나지완/10030 : 중견수 직선타 아웃,2사 1루 0:1
2018-04-21,두산,7초,후랭코프,A,5 나지완,B,1-3,좌익수 홈런,무사 1루 0:4
2018-04-21,두산,8초,함덕주,A,5 나지완,B,0-1,유격수 땅볼,"1사 2,3루 3:6"
2018-04-22,두산,1초,유희관,A,5 나지완,B,2-1,2루수 땅볼,1사  3:0
2018-04-22,두산,3초,유희관,A,5 나지완,B,1-0,좌익수 2루타,무사 1루 3:0
2018-04-22,두산,4초,변진수,A,5 나지완,B,0-2,중견수 2루타,2사  7:0
2018-04-22,두산,5초,김정후,A,5 나지완,B,1-2,중견수 홈런,2사 1루 11:0
2018-04-22,두산,7초,박신지,A,5 나지완,B,2-2,우익수 희생플라이,무사 만루 13:1
2018-04-25,한화,2말,샘슨,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,무사  0:0
2018-04-25,한화,4말,샘슨,A,5 나지완,B,1-0,중견수 뜬공,2사  2:0
2018-04-25,한화,6말,샘슨,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,2사 1루 2:1
2018-04-25,한화,8말,정우람,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,"2사 1,2루 2:2"
2018-04-26,한화,1말,휠러,A,5 나지완,B,0-1,몸에 맞는 볼,1사 만루 0:0
2018-04-26,한화,3말,휠러,A,5 나지완,B,2-2,나지완/10030 : 삼진 아웃,1사 1루 0:1
2018-04-26,한화,5말,휠러,A,5 나지완,B,2-2,2루수 뜬공,1사  0:1
2018-04-26,한화,8말,서균,A,5 나지완,B,2-3,볼넷,무사  0:1
2018-04-27,KT,2초,금민철,A,5 나지완,B,2-2,우익수 안타,1사  0:0
2018-04-27,KT,4초,금민철,A,5 나지완,B,0-0,좌익수 안타,1사  1:2
2018-04-27,KT,6초,엄상백,A,5 나지완,B,2-1,유격수 병살타,"무사 1,3루 1:2"
2018-04-27,KT,7초,심재민,A,5 나지완,B,1-3,유격수 병살타,1사 1루 4:2
2018-04-28,KT,9초,홍성용,A,8 나지완,B,1-0,좌익수 안타,1사 1루 2:9
2018-04-29,KT,2초,니퍼트,A,5 나지완,B,1-1,중견수 뜬공,무사 1루 0:0
