date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-05,키움,2말,요키시,A,9 박찬호,B,0-2,유격수 내야안타[실책포함],2사 2루 0:2
2019-04-05,키움,5말,요키시,A,9 박찬호,B,0-0,3루수 땅볼,무사  1:3
2019-04-05,키움,6말,요키시,A,9 박찬호,B,0-0,우익수 뜬공,"2사 1,2루 1:4"
2019-04-05,키움,8말,김성민,A,9 박찬호,B,2-0,중견수 뜬공,1사 2루 4:6
2019-04-06,키움,2말,최원태,A,8 박찬호,B,1-1,2루수 땅볼,1사  3:0
2019-04-06,키움,3말,최원태,A,8 박찬호,B,0-1,유격수 땅볼,"2사 1,2루 3:3"
2019-04-06,키움,6말,윤영삼,A,8 박찬호,B,2-1,박찬호/11261 : 삼진 아웃,무사  14:3
2019-04-06,키움,8말,조덕길,A,8 박찬호,B,2-3,중견수 뜬공,2사  14:4
2019-04-10,NC,3말,박진우,A,9 박찬호,B,2-3,볼넷,무사  1:0
2019-04-10,NC,5말,박진우,A,9 박찬호,B,2-1,우익수 안타,1사  1:1
2019-04-10,NC,7말,김진성,A,9 박찬호,B,2-0,유격수 땅볼,2사  1:1
2019-04-10,NC,9말,장현식,A,9 박찬호,B,2-2,우익수 뜬공,2사 1루 1:1
2019-04-11,NC,3말,최성영,A,9 박찬호,B,2-1,우익수 2루타,1사  3:0
2019-04-11,NC,4말,최성영,A,9 박찬호,B,2-0,박찬호/11261 : 삼진 아웃,"2사 1,3루 3:2"
2019-04-11,NC,6말,김진성,A,9 박찬호,B,1-2,유격수 땅볼,2사 2루 3:2
2019-04-12,SK,3초,다익손,A,9 박찬호,B,2-1,2루수 뜬공,1사 1루 0:0
2019-04-12,SK,6초,다익손,A,9 박찬호,B,2-1,우익수 2루타,무사  0:1
2019-04-12,SK,7초,박민호,A,9 박찬호,B,0-1,유격수 내야안타,2사 1루 2:1
2019-04-13,SK,3초,박종훈,A,9 박찬호,B,0-1,투수 땅볼,1사  0:1
2019-04-13,SK,6초,박종훈,A,9 박찬호,B,0-0,2루수 땅볼,무사 1루 0:4
2019-04-14,SK,3초,문승원,A,9 박찬호,B,1-1,3루수 땅볼,무사  0:1
2019-04-14,SK,5초,문승원,A,9 박찬호,B,2-2,우익수 안타,무사  1:1
2019-04-14,SK,7초,박민호,A,9 박찬호,B,0-1,좌익수 안타,1사  3:1
2019-04-14,SK,9초,이승진,A,9 박찬호,B,0-0,우익수 뜬공,1사  4:1
2019-04-16,롯데,2초,김건국,A,8 박찬호,B,2-3,볼넷,"2사 1,3루 0:1"
2019-04-16,롯데,3초,이인복,A,8 박찬호,B,1-3,볼넷,"1사 1,2루 4:2"
2019-04-16,롯데,5초,박근홍,A,8 박찬호,B,2-1,유격수 병살타,무사 1루 7:3
2019-04-17,롯데,2초,레일리,A,9 박찬호,B,2-1,우익수 안타,1사 1루 1:2
2019-04-17,롯데,4초,레일리,A,9 박찬호,B,0-0,우익수 2루타,무사  3:2
2019-04-17,롯데,6초,레일리,A,9 박찬호,B,1-2,중견수 홈런,무사  3:4
2019-04-17,롯데,7초,서준원,A,9 박찬호,B,2-0,박찬호/11261 : 삼진 아웃,2사  4:4
2019-04-17,롯데,10초,손승락,A,9 박찬호,B,1-3,볼넷,무사  6:6
2019-04-18,롯데,3초,김원중,A,9 박찬호,B,2-2,박찬호/11261 : 삼진 아웃,2사  0:1
2019-04-18,롯데,5초,김원중,A,9 박찬호,B,0-1,중견수 뜬공,"1사 1,2루 1:2"
2019-04-18,롯데,7초,김원중,A,9 박찬호,B,0-0,3루수 땅볼,2사 1루 1:4
2019-04-18,롯데,9초,손승락,A,9 박찬호,B,2-1,우익수 안타,"1사 1,2루 2:4"
2019-04-19,두산,2말,유희관,A,9 박찬호,B,0-1,3루수 희생번트,"무사 1,2루 0:0"
2019-04-19,두산,4말,유희관,A,9 박찬호,B,2-1,중견수 안타,무사  1:2
2019-04-19,두산,5말,유희관,A,9 박찬호,B,2-1,중견수 안타,1사  1:4
2019-04-19,두산,7말,박치국,A,9 박찬호,B,2-1,박찬호/11261 : 삼진 아웃,"1사 2,3루 5:4"
2019-04-19,두산,9말,함덕주,A,9 박찬호,B,0-1,우익수 3루타,1사 1루 8:5
