date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,KT,8말,김재윤,A,3 백용환,B,1-0,중견수 안타,1사  1:10
2018-03-27,삼성,8말,김승현,A,1 백용환,B,1-1,2루수 병살타,1사 1루 0:17
2018-03-29,삼성,3말,백정현,A,8 백용환,B,0-2,중견수 안타,무사  0:1
2018-03-29,삼성,5말,백정현,A,8 백용환,B,1-0,우익수 안타,무사 1루 0:1
2018-03-29,삼성,6말,김승현,A,8 백용환,B,2-3,좌익수 뜬공,1사  0:4
2018-04-04,SK,10초,전유수,A,8 백용환,B,2-2,우익수 안타,무사  7:6
2018-04-06,넥센,8말,하영민,A,8 백용환,B,1-2,중견수 안타,"무사 1,2루 4:10"
2018-04-07,넥센,2말,브리검,A,9 백용환,B,2-1,백용환/10003 : 삼진 아웃,2사  0:3
2018-04-07,넥센,5말,브리검,A,9 백용환,B,2-0,백용환/10003 : 삼진 아웃,무사  1:4
2018-04-07,넥센,7말,브리검,A,9 백용환,B,0-0,우익수 뜬공,1사  1:5
2018-04-11,한화,9초,정우람,A,8 백용환,B,2-1,백용환/10003 : 삼진 아웃,무사 1루 4:6
2018-04-12,한화,7초,이태양,A,8 백용환,B,2-3,중견수 안타,"1사 1,2루 1:13"
2018-04-12,한화,9초,박주홍,A,8 백용환,B,1-1,유격수 땅볼,무사  4:15
2018-04-19,LG,3말,차우찬,A,8 백용환,B,2-1,우익수 안타,1사  1:0
2018-04-19,LG,4말,차우찬,A,8 백용환,B,0-1,중견수 뜬공,무사 2루 4:3
2018-04-19,LG,5말,차우찬,A,8 백용환,B,0-0,우익수 안타,2사  4:7
2018-04-20,두산,2초,장원준,A,8 백용환,B,0-0,투수 병살타,"1사 1,3루 0:0"
2018-04-20,두산,5초,장원준,A,8 백용환,B,2-2,유격수 병살타,1사 1루 0:5
2018-04-21,두산,9초,함덕주,A,7 백용환,B,2-3,백용환/10003 : 삼진 아웃,무사  5:10
2018-04-22,두산,9초,김승회,A,5 백용환,B,2-2,3루수 땅볼,"무사 1,2루 14:3"
2018-04-27,KT,2초,금민철,A,8 백용환,B,0-1,좌익수 안타,"2사 1,2루 0:0"
2018-04-27,KT,5초,금민철,A,8 백용환,B,1-0,3루수 땅볼,무사 1루 1:2
2018-04-27,KT,6초,엄상백,A,8 백용환,B,2-3,볼넷,"2사 1,2루 2:2"
2018-04-28,KT,9초,홍성용,A,7 백용환,B,2-1,백용환/10003 : 삼진 아웃,무사 1루 2:9
2018-04-29,KT,8초,심재민,A,7 백용환,B,2-3,백용환/10003 : 삼진 아웃,2사 만루 3:4
2018-05-03,롯데,3초,레일리,A,7 백용환,B,2-1,백용환/10003 : 삼진 아웃,무사  0:1
2018-05-03,롯데,5초,레일리,A,7 백용환,B,1-3,좌익수 안타,무사  0:1
2018-05-03,롯데,6초,레일리,A,7 백용환,B,1-3,3루수 땅볼,2사 1루 3:1
2018-05-03,롯데,9초,손승락,A,7 백용환,B,2-2,유격수 땅볼,1사  3:3
2018-05-06,NC,8말,유원상,A,8 백용환,B,2-2,백용환/10003 : 삼진 아웃,2사 1루 3:11
2018-05-09,두산,8말,김민규,A,8 백용환,B,1-0,1루수 파울 뜬공,2사  13:5
2018-05-11,삼성,3초,장원삼,A,8 백용환,B,1-0,유격수 땅볼,무사  0:2
2018-05-11,삼성,5초,장원삼,A,8 백용환,B,0-0,3루수 땅볼,2사 1루 0:4
2018-05-11,삼성,7초,장원삼,A,8 백용환,B,2-3,볼넷,2사 1루 1:6
2018-05-11,삼성,9초,권오준,A,8 백용환,B,2-3,2루수 땅볼,2사  3:8
2018-05-19,SK,3말,김광현,A,8 백용환,B,0-0,투수 희생번트,무사 2루 1:0
2018-05-19,SK,5말,김광현,A,8 백용환,B,1-3,볼넷,무사  1:2
2018-05-19,SK,7말,김광현,A,8 백용환,B,2-2,3루수 땅볼,1사  1:2
2018-05-24,KT,8말,고영표,A,8 백용환,B,0-0,2루수 땅볼,무사  12:0
2018-05-24,KT,9말,고영표,A,8 백용환,B,2-1,백용환/10003 : 삼진 아웃,2사 만루 13:1
2018-06-14,SK,8말,김태훈,A,5 백용환,B,2-3,볼넷,"1사 1,2루 6:2"
2018-06-17,LG,2초,김영준,A,8 백용환,B,2-3,볼넷,1사 2루 0:2
2018-06-17,LG,3초,고우석,A,8 백용환,B,0-0,유격수 땅볼,2사 1루 2:6
2018-06-17,LG,6초,고우석,A,8 백용환,B,2-3,볼넷,1사  3:6
2018-06-17,LG,8초,김지용,A,8 백용환,B,2-3,볼넷,무사 1루 4:9
2018-06-23,넥센,3초,최원태,A,8 백용환,B,0-0,좌익수 2루타,무사  0:0
2018-06-23,넥센,4초,최원태,A,8 백용환,B,1-1,유격수 땅볼 실책[실책포함],2사 1루 2:0
2018-06-23,넥센,7초,오주원,A,8 백용환,B,2-3,백용환/10003 : 삼진 아웃,무사  2:6
2018-06-23,넥센,9초,김상수,A,8 백용환,B,2-3,백용환/10003 : 삼진 아웃,1사  4:9
2018-06-24,넥센,8초,오주원,A,9 백용환,B,1-3,볼넷,무사 만루 7:10
2018-06-24,넥센,9초,양현,A,9 백용환,B,2-1,백용환/10003 : 삼진 아웃,1사  14:10
2018-06-29,두산,2초,유희관,A,8 백용환,B,2-1,백용환/10003 : 삼진 아웃,2사 1루 0:2
2018-06-29,두산,5초,유희관,A,8 백용환,B,2-2,중견수 안타,무사  1:2
2018-06-29,두산,7초,김강률,A,8 백용환,B,2-1,백용환/10003 : 삼진 아웃,1사 1루 1:4
2018-06-29,두산,9초,함덕주,A,8 백용환,B,0-3,볼넷,무사  4:4
2018-06-29,두산,10초,이영하,A,8 백용환,B,2-1,백용환/10003 : 삼진 아웃,1사 2루 6:4
2018-06-30,두산,3초,린드블럼,A,9 백용환,B,1-0,중견수 안타,1사 1루 0:7
