date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,KT,7말,배우열,A,8 서동욱,B,0-1,우익수 뜬공,1사  1:10
2018-03-25,KT,8말,김재윤,A,8 서동욱,B,1-0,1루수 땅볼,2사  1:14
2018-03-27,삼성,7말,황수범,A,3 서동욱,B,2-3,볼넷,무사 만루 0:14
2018-03-29,삼성,8말,권오준,A,3 서동욱,B,2-1,좌익수 뜬공,2사  0:7
2018-04-03,SK,2초,박종훈,A,6 서동욱,B,0-2,서동욱/10486 : 1루수 직선타 아웃,무사  2:4
2018-04-03,SK,4초,박종훈,A,6 서동욱,B,0-2,중견수 희생플라이,"1사 2,3루 2:6"
2018-04-03,SK,6초,박종훈,A,6 서동욱,B,2-3,몸에 맞는 볼,"2사 1,2루 3:12"
2018-04-03,SK,9초,박희수,A,6 서동욱,B,2-1,서동욱/10486 : 삼진 아웃,무사  3:13
2018-04-06,넥센,7말,조덕길,A,2 서동욱,B,2-3,서동욱/10486 : 삼진 아웃,1사  3:8
2018-04-06,넥센,8말,하영민,A,2 서동욱,B,2-3,서동욱/10486 : 삼진 아웃,1사 만루 4:11
2018-04-08,넥센,2말,신재영,A,6 서동욱,B,2-0,서동욱/10486 : 삼진 아웃,1사 2루 0:0
2018-04-08,넥센,5말,신재영,A,6 서동욱,B,2-3,서동욱/10486 : 삼진 아웃,무사  1:1
2018-04-08,넥센,7말,이보근,A,6 서동욱,B,1-0,좌익수 안타,1사 1루 3:2
2018-04-10,한화,2초,김재영,A,6 서동욱,B,0-0,좌익수 뜬공,1사  1:2
2018-04-10,한화,4초,김재영,A,6 서동욱,B,1-2,좌익수 2루타,2사 1루 1:2
2018-04-10,한화,6초,김재영,A,6 서동욱,B,1-0,우익수 안타,2사  3:2
2018-04-11,한화,9초,정우람,A,1 서동욱,B,1-0,2루수 땅볼,2사 1루 4:6
2018-04-12,한화,8초,김범수,A,3 서동욱,B,0-3,볼넷,1사  2:15
2018-04-13,롯데,9말,손승락,A,8 서동욱,B,2-2,서동욱/10486 : 삼진 아웃,1사  8:4
2018-04-19,LG,8말,고우석,A,8 서동욱,B,0-0,중견수 뜬공,무사  4:8
2018-04-20,두산,8초,변진수,A,8 서동욱,B,1-3,볼넷,무사  1:6
2018-04-20,두산,9초,이영하,A,8 서동욱,B,0-0,1루수 땅볼,"1사 1,2루 2:6"
2018-04-21,두산,9초,함덕주,A,9 서동욱,B,1-2,2루수 땅볼,1사 1루 5:10
