date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-30,두산,5초,린드블럼,A,9 신범수,B,0-0,중견수 뜬공,2사 1루 0:11
2018-06-30,두산,8초,이현호,A,9 신범수,B,2-0,신범수/12541 : 삼진 아웃,1사 1루 0:12
2018-07-03,한화,8말,송은범,A,1 신범수,B,0-1,중견수 2루타,1사  2:9
2018-07-04,한화,2말,윤규진,A,8 신범수,B,0-0,1루수 땅볼,"2사 1,2루 2:0"
2018-07-04,한화,4말,윤규진,A,8 신범수,B,0-1,우익수 2루타,"2사 1,2루 4:0"
2018-07-04,한화,6말,김범수,A,8 신범수,B,2-1,삼진,1사 3루 4:4
2018-07-05,한화,7말,샘슨,A,8 신범수,B,2-3,2루수 땅볼,2사 1루 5:2
2018-07-06,LG,8말,배민관,A,9 신범수,B,0-0,중견수 희생플라이,1사 만루 4:12
2018-07-07,LG,1말,김대현,A,2 신범수,B,1-0,포수 파울 뜬공,1사  0:0
2018-07-07,LG,4말,김대현,A,2 신범수,B,2-1,중견수 뜬공,무사  4:1
2018-07-07,LG,5말,진해수,A,2 신범수,B,2-2,신범수/12541 : 삼진 아웃,1사  7:6
2018-07-08,LG,9말,고우석,A,6 신범수,B,0-1,1루수 땅볼,1사  8:1
2018-07-10,NC,7초,김진성,A,9 신범수,B,2-2,신범수/12541 : 삼진 아웃,2사  4:8
2018-07-18,삼성,5말,양창섭,A,9 신범수,B,2-3,3루수 뜬공,무사  6:1
2018-07-18,삼성,7말,우규민,A,9 신범수,B,2-2,투수 땅볼,2사 1루 6:1
2018-09-08,삼성,7말,정인욱,A,8 신범수,B,1-0,좌익수 3루타,2사 1루 1:11
2018-09-18,삼성,8초,김용하,A,8 신범수,B,0-0,포수 파울 뜬공,무사 만루 15:3
2018-09-26,KT,7초,주권,A,8 신범수,B,1-2,좌익수 뜬공,무사  1:9
2018-09-26,KT,9초,김민수,A,8 신범수,B,0-0,유격수 병살타,무사 1루 2:9
2018-09-27,LG,6초,차우찬,A,9 신범수,B,1-1,우익수 안타,1사 1루 0:9
2018-09-27,LG,8초,차우찬,A,9 신범수,B,2-1,삼진,1사  1:9
2018-10-03,삼성,6초,권오준,A,9 신범수,B,0-2,2루수 땅볼,"2사 2,3루 3:19"
2018-10-03,삼성,9초,안성무,A,9 신범수,B,2-0,신범수/12541 : 삼진 아웃,무사  5:20
2018-10-13,롯데,2말,김건국,A,6 신범수,B,1-2,유격수 뜬공,1사  1:1
2018-10-13,롯데,5말,김건국,A,6 신범수,B,2-2,신범수/12541 : 삼진 아웃,무사  2:1
2018-10-13,롯데,7말,장시환,A,6 신범수,B,0-0,중견수 뜬공,1사  4:1
2019-04-06,키움,6말,윤영삼,A,9 신범수,B,0-0,2루수 땅볼,1사  14:3
2019-04-06,키움,9말,조덕길,A,9 신범수,B,0-0,우익수 뜬공,무사  14:4
2019-04-11,NC,9말,원종현,A,9 신범수,B,1-3,볼넷,1사  4:2
2019-05-10,SK,2말,산체스,A,7 신범수,B,0-0,중견수 뜬공,1사 2루 3:1
2019-05-10,SK,4말,산체스,A,7 신범수,B,0-0,유격수 땅볼,2사 1루 4:1
2019-05-10,SK,7말,산체스,A,7 신범수,B,2-2,신범수/12541 : 삼진 아웃,무사  4:1
2019-05-10,SK,9말,하재훈,A,7 신범수,B,0-2,좌익수 뜬공,무사 2루 4:1
2019-05-11,SK,9말,정재원,A,6 신범수,B,1-2,우익수 안타,1사  10:3
