date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,삼성,8말,김승현,A,9 황윤호,B,2-1,황윤호/11363 : 삼진 아웃,무사 1루 0:17
2018-03-29,삼성,7말,황수범,A,9 황윤호,B,2-3,우익수 뜬공,"2사 1,2루 0:7"
2018-03-30,LG,8초,최동환,A,7 황윤호,B,1-1,중견수 안타,1사  4:2
2018-04-03,SK,8초,전유수,A,3 황윤호,B,2-0,3루수 땅볼,1사  3:12
2018-04-06,넥센,8말,하영민,A,9 황윤호,B,0-0,중견수 안타,"무사 1,2루 4:11"
2018-04-07,넥센,2말,브리검,A,8 황윤호,B,1-1,좌익수 안타,1사  0:3
2018-04-07,넥센,4말,브리검,A,8 황윤호,B,2-0,3루수 땅볼,2사  1:4
2018-04-07,넥센,7말,브리검,A,8 황윤호,B,1-0,유격수 땅볼,무사  1:5
2018-04-12,한화,8초,김범수,A,4 황윤호,B,0-0,좌익수 뜬공,1사 1루 2:15
2018-04-13,롯데,3말,윤성빈,A,9 황윤호,B,0-0,투수 희생번트,무사 1루 0:0
2018-04-13,롯데,5말,윤성빈,A,9 황윤호,B,0-2,우익수 뜬공,2사 1루 0:0
2018-04-13,롯데,7말,노경은,A,9 황윤호,B,2-1,1루수 희생번트,"무사 1,2루 0:3"
2018-04-18,LG,7말,최성훈,A,3 황윤호,B,1-1,2루수 땅볼,1사 2루 3:3
2018-04-22,두산,8초,박신지,A,1 황윤호,B,1-1,중견수 안타,2사  14:1
2018-04-27,KT,9초,이종혁,A,6 황윤호,B,2-2,우익수 뜬공,1사  8:3
2018-04-29,KT,7초,니퍼트,A,6 황윤호,B,0-0,중견수 안타,1사 2루 0:4
2018-05-02,롯데,9초,정태승,A,7 황윤호,B,1-1,3루수 땅볼[실책포함],1사 만루 11:6
2018-05-08,두산,7말,김정후,A,7 황윤호,B,0-1,1루수 파울 뜬공,2사  0:7
2018-05-09,두산,8말,박치국,A,7 황윤호,B,0-2,유격수 병살타,무사 1루 13:5
2018-05-11,삼성,9초,권오준,A,7 황윤호,B,2-1,우익수 뜬공,1사  3:8
2018-05-15,넥센,3초,브리검,A,9 황윤호,B,2-0,황윤호/11363 : 삼진 아웃,1사  0:0
2018-05-15,넥센,5초,브리검,A,9 황윤호,B,1-3,중견수 뜬공,1사 1루 1:0
2018-05-15,넥센,8초,브리검,A,9 황윤호,B,0-2,황윤호/11363 : 투수 직선타 아웃,1사  1:1
2018-05-19,SK,3말,김광현,A,7 황윤호,B,0-0,중견수 2루타,무사  1:0
2018-05-19,SK,4말,김광현,A,7 황윤호,B,2-3,삼진,2사  1:2
2018-05-19,SK,7말,김광현,A,7 황윤호,B,2-2,투수 땅볼,무사  1:2
2018-05-20,SK,8말,윤희상,A,3 황윤호,B,2-1,삼진,1사  3:8
2018-05-23,KT,8말,고창성,A,7 황윤호,B,0-0,1루수 파울 뜬공,2사 1루 4:8
2018-05-24,KT,8말,고영표,A,9 황윤호,B,0-0,2루수 땅볼,1사  12:0
2018-05-27,NC,9초,김정훈,A,2 황윤호,B,0-2,좌익수 뜬공,2사  12:1
2018-05-29,넥센,8말,양현,A,9 황윤호,B,1-0,3루수 땅볼,"2사 1,2루 12:6"
2018-06-01,두산,3말,린드블럼,A,9 황윤호,B,1-1,1루수 뜬공,1사  1:0
2018-06-03,두산,10말,박치국,A,8 황윤호,B,0-0,우익수 안타,2사 만루 11:11
2018-06-05,KT,7초,홍성용,A,3 황윤호,B,2-2,몸에 맞는 볼,"2사 1,3루 4:1"
2018-06-05,KT,8초,류희운,A,3 황윤호,B,1-0,유격수 뜬공,2사 2루 11:2
2018-06-06,KT,2초,피어밴드,A,9 황윤호,B,2-3,1루수 파울 뜬공,2사 3루 1:0
2018-06-06,KT,5초,피어밴드,A,9 황윤호,B,0-0,황윤호/11363 : 유격수 직선타 아웃,무사  1:1
2018-06-07,KT,3초,금민철,A,9 황윤호,B,0-1,2루수 땅볼,무사 1루 1:0
2018-06-07,KT,5초,금민철,A,9 황윤호,B,2-3,3루수 땅볼,1사  2:0
2018-06-07,KT,7초,금민철,A,9 황윤호,B,1-1,3루수 땅볼 실책[실책포함],1사 2루 2:0
2018-06-08,롯데,2초,듀브론트,A,8 황윤호,B,0-0,2루수 뜬공,1사  1:0
2018-06-08,롯데,5초,듀브론트,A,8 황윤호,B,1-0,우익수 뜬공,무사  1:4
2018-06-09,롯데,9초,윤길현,A,8 황윤호,B,2-0,유격수 땅볼,"2사 1,3루 7:2"
2018-06-17,LG,8초,김지용,A,2 황윤호,B,2-1,중견수 안타,1사 만루 4:9
2018-06-24,넥센,9초,양현,A,8 황윤호,B,0-1,3루수 땅볼,무사  14:10
2018-09-04,두산,9초,이현승,A,4 황윤호,B,1-0,유격수 땅볼 실책[실책포함],무사 1루 10:3
2018-09-05,두산,8초,장원준,A,5 황윤호,B,0-1,몸에 맞는 볼,2사 1루 1:14
2018-09-08,삼성,7말,정인욱,A,9 황윤호,B,2-2,중견수 뜬공,2사 3루 1:12
2018-09-16,SK,8말,서진용,A,2 황윤호,B,0-0,2루수 땅볼,1사 2루 4:4
2018-09-16,SK,9말,신재웅,A,2 황윤호,B,0-0,투수 땅볼,"2사 2,3루 6:6"
2018-09-18,삼성,8초,김용하,A,7 황윤호,B,1-1,몸에 맞는 볼,"무사 1,2루 15:3"
2018-09-18,삼성,9초,임현준,A,7 황윤호,B,0-0,유격수 병살타,"1사 1,3루 18:3"
2018-09-26,KT,4초,김민,A,9 황윤호,B,1-1,중견수 뜬공,"1사 1,2루 1:7"
2018-09-26,KT,7초,주권,A,9 황윤호,B,2-1,황윤호/11363 : 삼진 아웃,1사  1:9
2018-09-26,KT,9초,김민수,A,9 황윤호,B,2-0,황윤호/11363 : 삼진 아웃,2사  2:9
2018-10-03,삼성,6초,권오준,A,6 황윤호,B,1-1,좌익수 안타,"무사 1,2루 2:19"
2018-10-03,삼성,8초,안성무,A,6 황윤호,B,0-0,중견수 뜬공,1사 1루 3:20
2018-10-06,SK,3초,문승원,A,9 황윤호,B,0-2,1루수 파울 뜬공,1사  0:2
2018-10-09,롯데,7초,오현택,A,6 황윤호,B,1-0,2루수 땅볼 실책[실책포함],무사  8:8
2018-10-09,롯데,9초,진명호,A,6 황윤호,B,0-0,2루수 뜬공,1사  9:8
2018-10-09,롯데,11초,손승락,A,6 황윤호,B,2-1,유격수 땅볼,무사  10:10
2018-10-10,한화,8말,김성훈,A,6 황윤호,B,0-1,2루수 땅볼,무사  0:6
2018-10-16,넥센,6초,브리검,A,9 황윤호,B,0-1,유격수 땅볼,2사  4:5
2019-03-28,한화,8말,박윤철,A,1 황윤호,B,2-3,볼넷,2사 1루 4:6
2019-03-29,KT,3초,쿠에바스,A,9 황윤호,B,0-1,좌익수 뜬공,무사  0:1
2019-03-29,KT,4초,쿠에바스,A,9 황윤호,B,2-1,투수 땅볼,2사 2루 3:1
2019-03-30,KT,2초,알칸타라,A,9 황윤호,B,1-0,투수 번트 아웃,무사 1루 1:0
2019-03-30,KT,4초,알칸타라,A,9 황윤호,B,0-0,3루수 뜬공,2사  1:0
2019-03-31,KT,3초,금민철,A,9 황윤호,B,1-2,3루수 땅볼,1사 1루 0:0
2019-03-31,KT,5초,금민철,A,9 황윤호,B,1-1,우익수 안타,2사 1루 1:2
2019-03-31,KT,7초,손동현,A,9 황윤호,B,2-1,황윤호/11363 : 삼진 아웃,무사  3:2
2019-03-31,KT,9초,전용주,A,9 황윤호,B,2-3,유격수 땅볼,무사  4:2
2019-04-04,삼성,4초,맥과이어,A,3 황윤호,B,2-2,유격수 뜬공,1사  6:11
2019-04-04,삼성,6초,원태인,A,3 황윤호,B,0-0,우익수 뜬공,무사  7:12
2019-04-04,삼성,9초,임현준,A,3 황윤호,B,2-3,좌익수 뜬공,무사  7:12
2019-04-23,LG,9초,최동환,A,6 황윤호,B,2-2,1루수 파울 뜬공,2사 2루 2:9
2019-04-24,LG,9초,이영재,A,6 황윤호,B,2-0,황윤호/11363 : 삼진 아웃,무사 1루 3:10
2019-04-28,키움,7초,김상수,A,7 황윤호,B,2-2,황윤호/11363 : 삼진 아웃,2사  5:8
2019-04-28,키움,9초,김성민,A,7 황윤호,B,0-0,우익수 뜬공,2사 1루 5:13
2019-05-05,NC,8초,강윤구,A,3 황윤호,B,1-1,좌익수 뜬공,무사 1루 2:10
