date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,한화,9말,정우람,A,6 임병욱,B,1-1,유격수 뜬공,2사  4:1
2018-03-27,LG,9말,정찬헌,A,2 임병욱,B,1-1,좌익수 안타,1사 2루 4:3
2018-03-28,LG,2말,임찬규,A,8 임병욱,B,0-0,우익수 뜬공,무사 1루 4:0
2018-03-28,LG,4말,임찬규,A,8 임병욱,B,1-2,좌익수 홈런,2사  7:2
2018-03-28,LG,6말,최성훈,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사 1루 7:3
2018-03-28,LG,9말,최동환,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  9:3
2018-03-29,LG,1말,임지섭,A,8 임병욱,B,2-2,삼진,2사  1:5
2018-03-29,LG,3말,신정락,A,8 임병욱,B,2-3,볼넷,1사  2:8
2018-03-29,LG,5말,신정락,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사 1루 2:9
2018-03-29,LG,7말,신정락,A,8 임병욱,B,1-0,유격수 땅볼,1사 1루 2:9
2018-03-30,삼성,2초,윤성환,A,8 임병욱,B,1-0,중견수 안타,2사  0:2
2018-03-30,삼성,4초,윤성환,A,8 임병욱,B,0-0,중견수 뜬공,1사  2:3
2018-03-30,삼성,6초,권오준,A,8 임병욱,B,1-0,중견수 안타,무사  5:3
2018-03-30,삼성,7초,최충연,A,8 임병욱,B,2-2,유격수 땅볼,1사 2루 8:3
2018-03-30,삼성,9초,심창민,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사  8:8
2018-03-30,삼성,11초,김승현,A,8 임병욱,B,0-0,중견수 안타,1사 1루 8:8
2018-03-30,삼성,12초,임현준,A,8 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,2사 1루 10:8
2018-03-31,삼성,2초,아델만,A,8 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 2루 1:0
2018-03-31,삼성,4초,아델만,A,8 임병욱,B,1-3,볼넷,2사 2루 1:0
2018-03-31,삼성,7초,임현준,A,8 임병욱,B,2-0,중견수 안타,무사  2:2
