date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,KIA,7초,팻딘,A,5 이지영,B,2-1,유격수 땅볼,무사 2루 0:14
2018-03-27,KIA,9초,문경찬,A,5 이지영,B,2-3,볼넷,"1사 1,2루 0:17"
2018-03-29,KIA,9초,문경찬,A,5 이지영,B,2-1,이지영/10312 : 삼진 아웃,무사 1루 0:7
2018-03-30,넥센,7말,김상수,A,5 이지영,B,2-1,삼진,1사  8:8
2018-03-30,넥센,9말,김선기,A,5 이지영,B,0-1,1루수 희생번트,무사 1루 8:8
2018-03-30,넥센,11말,김성민,A,5 이지영,B,0-1,유격수 땅볼,1사  8:8
2018-04-01,넥센,2말,브리검,A,8 이지영,B,2-0,삼진,무사  0:2
2018-04-01,넥센,4말,브리검,A,8 이지영,B,0-1,우익수 안타,무사  4:3
2018-04-01,넥센,5말,브리검,A,8 이지영,B,2-2,이지영/10312 : 삼진 아웃,"2사 1,3루 4:4"
2018-04-01,넥센,7말,김선기,A,8 이지영,B,2-3,볼넷,"무사 2,3루 4:5"
2018-04-08,SK,8초,윤희상,A,5 이지영,B,0-0,2루수 땅볼,1사 1루 12:2
2018-04-10,두산,9말,김정후,A,5 이지영,B,2-0,이지영/10312 : 삼진 아웃,2사  8:1
2018-04-12,두산,2말,이용찬,A,8 이지영,B,1-1,투수 땅볼,2사 1루 2:1
2018-04-12,두산,5말,이용찬,A,8 이지영,B,2-0,좌익수 뜬공,무사  5:2
2018-04-12,두산,7말,이영하,A,8 이지영,B,2-2,몸에 맞는 볼,2사 1루 7:2
2018-04-12,두산,9말,함덕주,A,8 이지영,B,0-0,2루수 땅볼,무사  9:3
2018-04-14,한화,8초,이태양,A,6 이지영,B,2-3,우익수 뜬공,1사 2루 1:14
2018-04-15,한화,2초,김재영,A,9 이지영,B,1-2,유격수 땅볼,2사  1:1
2018-04-15,한화,4초,김재영,A,9 이지영,B,0-0,3루수 희생번트,무사 2루 4:6
2018-04-19,롯데,2초,듀브론트,A,8 이지영,B,2-3,볼넷,"무사 2,3루 0:0"
2018-04-19,롯데,3초,듀브론트,A,8 이지영,B,0-0,유격수 병살타,"1사 1,3루 3:0"
2018-04-19,롯데,5초,듀브론트,A,8 이지영,B,1-0,3루수 땅볼 실책[실책포함],1사  4:0
2018-04-19,롯데,7초,조무근,A,8 이지영,B,2-3,몸에 맞는 볼,1사 2루 4:0
2018-04-19,롯데,9초,이명우,A,8 이지영,B,2-2,3루수 땅볼 실책[실책포함],무사  6:0
2018-04-22,KT,2말,니퍼트,A,8 이지영,B,1-1,유격수 땅볼,"2사 1,3루 1:0"
2018-04-22,KT,4말,니퍼트,A,8 이지영,B,0-2,우익수 뜬공,"2사 2,3루 2:1"
2018-05-11,KIA,2말,임기영,A,9 이지영,B,2-2,좌익수 2루타,"2사 1,2루 0:1"
2018-05-11,KIA,4말,임기영,A,9 이지영,B,1-1,우익수 안타,1사  0:4
2018-05-11,KIA,6말,임기영,A,9 이지영,B,0-0,유격수 땅볼,무사  0:6
2018-05-11,KIA,8말,황인준,A,9 이지영,B,2-3,우익수 뜬공,무사  1:8
2018-05-13,KIA,2말,헥터,A,9 이지영,B,1-0,좌익수 안타,2사 1루 0:1
2018-05-13,KIA,3말,헥터,A,9 이지영,B,1-1,좌익수 2루타,"1사 1,2루 3:5"
2018-05-13,KIA,5말,유승철,A,9 이지영,B,2-3,우익수 뜬공,무사  5:7
2018-05-13,KIA,8말,김윤동,A,9 이지영,B,1-0,1루수 땅볼,무사  8:7
2018-05-16,LG,7말,김지용,A,8 이지영,B,2-1,우익수 뜬공,2사 1루 7:7
2018-05-16,LG,9말,정찬헌,A,8 이지영,B,2-1,유격수 땅볼,2사  8:7
2018-05-17,LG,9말,진해수,A,8 이지영,B,0-1,유격수 땅볼,2사  8:5
2018-05-19,넥센,9초,조상우,A,3 이지영,B,0-1,유격수 땅볼,무사  3:6
2018-05-20,넥센,4초,브리검,A,5 이지영,B,2-1,이지영/10312 : 삼진 아웃,무사  1:2
2018-05-20,넥센,5초,브리검,A,5 이지영,B,2-0,이지영/10312 : 삼진 아웃,"2사 1,2루 1:2"
2018-05-20,넥센,8초,김상수,A,5 이지영,B,1-0,투수 번트안타,"무사 1,2루 1:3"
2018-05-26,두산,9초,박치국,A,5 이지영,B,0-0,유격수 땅볼,1사  1:6
2018-05-27,두산,2초,후랭코프,A,8 이지영,B,1-2,유격수 땅볼,"2사 1,2루 0:3"
2018-05-27,두산,5초,후랭코프,A,8 이지영,B,1-1,유격수 땅볼,1사 2루 0:5
2018-05-27,두산,8초,김승회,A,8 이지영,B,1-2,좌익수 안타,무사  1:8
2018-05-29,KT,8말,고창성,A,6 이지영,B,1-0,우익수 안타,1사  13:4
2018-05-29,KT,9말,고창성,A,6 이지영,B,2-1,3루수 땅볼,"2사 1,2루 14:4"
2018-06-02,NC,3초,구창모,A,9 이지영,B,2-3,우익수 안타,1사 2루 0:1
2018-06-02,NC,5초,구창모,A,9 이지영,B,1-1,중견수 2루타,무사  3:2
2018-06-02,NC,6초,이민호,A,9 이지영,B,2-1,3루수 땅볼,2사 2루 5:2
2018-06-02,NC,9초,유원상,A,9 이지영,B,1-0,1루수 희생번트,무사 1루 5:4
2018-06-05,SK,8초,문승원,A,5 이지영,B,2-1,우익수 안타,무사  0:6
2018-06-05,SK,9초,신재웅,A,5 이지영,B,2-2,이지영/10312 : 삼진 아웃,2사  2:6
2018-06-06,SK,2초,김광현,A,8 이지영,B,1-1,2루수 뜬공,2사  0:0
2018-06-06,SK,4초,김광현,A,8 이지영,B,2-1,이지영/10312 : 1루수 직선타 아웃,2사  2:4
2018-06-06,SK,7초,박정배,A,8 이지영,B,2-2,유격수 땅볼,무사  2:7
2018-06-08,LG,6말,임찬규,A,5 이지영,B,2-0,3루수 땅볼,무사  7:2
2018-06-08,LG,7말,신정락,A,5 이지영,B,1-0,우익수 안타,2사  7:5
2018-06-09,LG,3말,윌슨,A,8 이지영,B,1-0,유격수 땅볼,1사  0:0
2018-06-09,LG,6말,윌슨,A,8 이지영,B,2-2,1루수 땅볼,무사  0:0
2018-06-09,LG,8말,진해수,A,8 이지영,B,1-0,좌익수 안타,무사  6:0
2018-06-10,LG,1말,소사,A,8 이지영,B,2-1,이지영/10312 : 삼진 아웃,2사 3루 0:4
2018-06-10,LG,4말,소사,A,8 이지영,B,2-1,이지영/10312 : 삼진 아웃,무사  0:5
2018-06-10,LG,6말,소사,A,8 이지영,B,1-0,중견수 안타,1사 1루 3:5
2018-06-10,LG,7말,윤지웅,A,8 이지영,B,1-3,볼넷,1사 만루 3:7
2018-06-12,롯데,8초,구승민,A,8 이지영,B,2-2,1루수 땅볼,"1사 1,3루 4:2"
2018-06-14,롯데,2초,듀브론트,A,7 이지영,B,0-1,중견수 안타,2사 1루 0:1
2018-06-14,롯데,4초,듀브론트,A,7 이지영,B,0-1,우익수 안타,무사  3:3
2018-06-14,롯데,6초,진명호,A,7 이지영,B,0-3,볼넷,무사 1루 3:9
2018-06-14,롯데,7초,오현택,A,7 이지영,B,1-3,볼넷,무사  8:9
2018-06-14,롯데,8초,송승준,A,7 이지영,B,1-1,중견수 안타,1사  11:9
2018-06-15,넥센,9초,조덕길,A,5 이지영,B,2-3,중견수 안타,1사  1:9
2018-06-16,넥센,9초,이승호,A,4 이지영,B,0-1,좌익수 2루타,무사  1:9
2018-06-17,넥센,2초,최원태,A,8 이지영,B,1-0,중견수 안타,2사  0:0
2018-06-17,넥센,4초,최원태,A,8 이지영,B,0-1,1루수 땅볼,"무사 2,3루 0:7"
2018-06-17,넥센,6초,양현,A,8 이지영,B,2-3,볼넷,무사  1:8
2018-06-17,넥센,8초,안우진,A,8 이지영,B,0-3,볼넷,무사 1루 2:9
2018-06-17,넥센,9초,김상수,A,8 이지영,B,0-0,유격수 땅볼,"1사 2,3루 5:12"
2018-06-22,두산,1말,이용찬,A,8 이지영,B,1-3,볼넷,1사  3:6
2018-06-22,두산,3말,이용찬,A,8 이지영,B,2-1,우익수 안타,2사  6:7
2018-06-22,두산,5말,곽빈,A,8 이지영,B,2-3,볼넷,무사  6:10
2018-06-22,두산,5말,곽빈,A,8 이지영,B,2-3,중견수 안타,2사 1루 6:16
2018-06-22,두산,8말,김강률,A,8 이지영,B,0-0,우익수 뜬공,무사  9:16
2018-06-23,두산,9말,김승회,A,1 이지영,B,2-3,3루수 땅볼 실책[실책포함],2사  11:4
2018-06-24,두산,2말,린드블럼,A,8 이지영,B,2-0,3루수 땅볼,2사  2:1
2018-06-24,두산,5말,린드블럼,A,8 이지영,B,1-2,유격수 땅볼,무사  4:1
2018-06-24,두산,6말,김승회,A,8 이지영,B,2-2,이지영/10312 : 삼진 아웃,"1사 1,2루 8:2"
2018-06-26,한화,9초,박상원,A,7 이지영,B,2-1,2루수 땅볼,1사  13:2
2018-06-27,한화,9초,김범수,A,8 이지영,B,2-3,볼넷,무사  0:4
2018-06-28,한화,2초,윤규진,A,8 이지영,B,2-1,우익수 안타,무사 1루 1:0
2018-06-28,한화,4초,윤규진,A,8 이지영,B,1-0,우익수 안타,무사 1루 1:0
2018-06-28,한화,6초,박상원,A,8 이지영,B,1-3,좌익수 안타,1사  1:1
2018-06-28,한화,8초,이태양,A,8 이지영,B,1-0,중견수 안타,1사  1:7
2018-06-29,넥센,7말,최원태,A,9 이지영,B,1-1,우익수 2루타,2사 1루 8:3
