date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-24,SK,3초,산체스,A,9 김민혁,B,0-1,몸에 맞는 볼,무사  0:0
2019-03-24,SK,5초,산체스,A,9 김민혁,B,0-1,중견수 안타,1사  0:2
2019-03-24,SK,6초,박민호,A,9 김민혁,B,2-2,좌익수 안타,"2사 2,3루 1:2"
2019-03-26,NC,1초,이재학,A,1 김민혁,B,2-2,투수 땅볼,무사  0:0
2019-03-26,NC,3초,이재학,A,1 김민혁,B,2-1,김민혁/11339 : 삼진 아웃,"무사 1,2루 0:3"
2019-03-26,NC,4초,이재학,A,1 김민혁,B,1-2,2루수 땅볼,2사 1루 3:6
2019-03-26,NC,6초,홍성무,A,1 김민혁,B,0-0,유격수 땅볼,2사 1루 5:7
2019-03-26,NC,9초,원종현,A,1 김민혁,B,0-3,볼넷,무사  5:7
2019-03-26,NC,10초,배재환,A,1 김민혁,B,2-3,삼진,2사 1루 7:7
2019-03-27,NC,7초,배재환,A,9 김민혁,B,2-2,김민혁/11339 : 삼진 아웃,무사  1:4
2019-03-28,NC,6초,박진우,A,9 김민혁,B,2-1,2루수 땅볼,2사 1루 2:4
2019-03-30,KIA,6말,고영창,A,9 김민혁,B,1-2,우익수 안타,"1사 1,2루 1:2"
2019-03-31,KIA,5말,문경찬,A,1 김민혁,B,0-1,중견수 안타,1사 1루 1:2
2019-03-31,KIA,7말,하준영,A,1 김민혁,B,2-3,중견수 뜬공,무사 1루 4:2
2019-03-31,KIA,9말,김윤동,A,1 김민혁,B,2-0,김민혁/11339 : 삼진 아웃,무사  4:2
2019-04-02,두산,8초,배영수,A,1 김민혁,B,1-0,2루수 병살타,1사 1루 0:8
2019-04-03,두산,3초,이영하,A,9 김민혁,B,1-2,좌익수 안타,무사 1루 0:2
2019-04-03,두산,5초,이영하,A,9 김민혁,B,0-3,볼넷,2사  0:2
2019-04-03,두산,7초,박치국,A,9 김민혁,B,0-1,좌익수 안타,2사  1:3
2019-04-03,두산,9초,윤명준,A,9 김민혁,B,2-2,좌익수 뜬공,"무사 1,2루 1:5"
2019-04-04,두산,1초,린드블럼,A,1 김민혁,B,0-2,중견수 뜬공,무사  0:0
2019-04-04,두산,4초,린드블럼,A,1 김민혁,B,0-0,중견수 뜬공,무사  0:1
2019-04-04,두산,6초,린드블럼,A,1 김민혁,B,2-1,1루수 땅볼,1사  0:4
2019-04-04,두산,8초,장원준,A,1 김민혁,B,1-0,좌익수 안타,2사  1:4
2019-04-04,두산,9초,함덕주,A,1 김민혁,B,1-0,2루수 땅볼,1사 만루 4:5
2019-04-05,LG,1말,켈리,A,1 김민혁,B,2-2,2루수 땅볼,무사  1:0
2019-04-05,LG,4말,켈리,A,1 김민혁,B,2-2,김민혁/11339 : 유격수 직선타 아웃,무사  2:0
2019-04-05,LG,6말,켈리,A,1 김민혁,B,0-2,2루수 땅볼,1사  3:0
2019-04-05,LG,9말,최동환,A,1 김민혁,B,2-1,김민혁/11339 : 삼진 아웃,무사  13:0
2019-04-06,LG,1말,임찬규,A,1 김민혁,B,1-2,몸에 맞는 볼,무사  0:0
2019-04-06,LG,2말,임찬규,A,1 김민혁,B,0-0,좌익수 안타,2사 2루 0:2
2019-04-06,LG,5말,임찬규,A,1 김민혁,B,0-0,중견수 뜬공,무사  0:2
2019-04-06,LG,7말,신정락,A,1 김민혁,B,0-0,중견수 뜬공,2사 1루 0:2
2019-04-07,LG,1말,배재준,A,1 김민혁,B,1-1,3루수 번트 아웃,무사  2:0
2019-04-07,LG,3말,배재준,A,1 김민혁,B,0-1,2루수 땅볼 실책[실책포함],"1사 1,2루 3:0"
2019-04-07,LG,5말,배재준,A,1 김민혁,B,1-0,중견수 안타,2사  3:2
2019-04-07,LG,7말,정우영,A,1 김민혁,B,0-0,투수 번트 땅볼,"무사 1,2루 3:4"
2019-04-09,키움,1초,이승호,A,1 김민혁,B,2-3,볼넷,무사  0:0
2019-04-09,키움,2초,이승호,A,1 김민혁,B,2-1,2루수 땅볼,2사  2:4
2019-04-09,키움,5초,이승호,A,1 김민혁,B,2-3,유격수 땅볼,1사  3:6
2019-04-09,키움,7초,한현희,A,1 김민혁,B,0-1,몸에 맞는 볼,2사  3:7
2019-04-10,키움,1초,안우진,A,1 김민혁,B,1-1,중견수 뜬공,무사  0:0
2019-04-10,키움,3초,안우진,A,1 김민혁,B,0-1,1루수 땅볼,2사  0:0
2019-04-10,키움,6초,안우진,A,1 김민혁,B,0-0,중견수 안타,1사  0:4
2019-04-10,키움,8초,김상수,A,1 김민혁,B,1-1,중견수 안타,무사 1루 0:4
2019-04-10,키움,9초,조상우,A,1 김민혁,B,1-3,볼넷,2사 2루 2:4
2019-04-11,키움,1초,김동준,A,1 김민혁,B,2-2,유격수 땅볼,무사  0:0
2019-04-11,키움,3초,김동준,A,1 김민혁,B,2-1,유격수 땅볼,무사 2루 2:0
2019-04-11,키움,5초,김동준,A,1 김민혁,B,2-0,우익수 안타,1사 1루 3:1
2019-04-11,키움,6초,김성민,A,1 김민혁,B,2-0,유격수 땅볼,2사 3루 6:1
2019-04-13,삼성,1초,윤성환,A,1 김민혁,B,1-0,투수 내야안타,무사  0:0
2019-04-13,삼성,3초,윤성환,A,1 김민혁,B,0-0,우익수 안타,1사 1루 0:1
2019-04-13,삼성,5초,윤성환,A,1 김민혁,B,0-0,좌익수 뜬공,2사  0:3
2019-04-16,한화,1말,서폴드,A,1 김민혁,B,0-0,2루수 땅볼,무사  0:0
2019-04-16,한화,4말,서폴드,A,1 김민혁,B,1-2,투수 번트안타,무사  0:0
2019-04-16,한화,6말,서폴드,A,1 김민혁,B,1-1,3루수 희생번트,무사 1루 0:2
2019-04-17,한화,7말,박상원,A,7 김민혁,B,0-0,좌익수 뜬공,"2사 2,3루 6:5"
