date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KIA,1초,헥터,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,무사  0:0
2018-03-24,KIA,3초,헥터,A,1 심우준,B,0-0,우익수 안타,1사  1:2
2018-03-24,KIA,5초,헥터,A,1 심우준,B,2-0,중견수 뜬공,2사 1루 1:2
2018-03-24,KIA,7초,임창용,A,1 심우준,B,2-1,삼진,무사  4:4
2018-03-27,SK,1초,산체스,A,1 심우준,B,1-0,2루수 땅볼,무사  0:0
2018-03-27,SK,3초,산체스,A,1 심우준,B,2-1,중견수 안타,2사  1:2
2018-03-27,SK,6초,산체스,A,1 심우준,B,1-1,유격수 땅볼,무사  1:7
2018-04-01,두산,7말,이영하,A,1 심우준,B,0-0,투수 번트안타[실책포함],무사 1루 4:3
2018-04-01,두산,7말,홍상삼,A,1 심우준,B,2-3,심우준/11334 : 삼진 아웃,"2사 1,2루 4:9"
2018-04-04,넥센,7초,한현희,A,9 심우준,B,1-1,유격수 땅볼,2사  2:9
2018-04-05,넥센,1초,로저스,A,1 심우준,B,2-3,유격수 땅볼,무사  0:0
2018-04-05,넥센,3초,로저스,A,1 심우준,B,0-0,1루수 희생번트,무사 1루 2:1
2018-04-05,넥센,5초,로저스,A,1 심우준,B,2-2,유격수 땅볼,2사  2:1
2018-04-05,넥센,8초,김상수,A,1 심우준,B,2-2,삼진,무사  2:3
2018-04-05,넥센,10초,이보근,A,1 심우준,B,1-1,유격수 땅볼,2사  3:3
2018-04-07,한화,7말,장민재,A,2 심우준,B,0-0,1루수 뜬공,"1사 2,3루 2:10"
2018-04-08,한화,3말,휠러,A,9 심우준,B,2-0,우익수 안타,무사  0:2
2018-04-08,한화,4말,휠러,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,1사  3:6
2018-04-08,한화,6말,안영명,A,9 심우준,B,2-2,2루수 땅볼,무사  3:6
2018-04-08,한화,7말,서균,A,9 심우준,B,1-3,볼넷,2사 만루 8:7
2018-04-08,한화,10말,정우람,A,9 심우준,B,2-2,좌익수 뜬공,무사  12:8
2018-04-10,NC,6초,이재학,A,1 심우준,B,2-2,3루수 땅볼,1사  0:3
2018-04-10,NC,8초,이재학,A,1 심우준,B,1-1,좌익수 홈런,2사 2루 0:4
2018-04-11,NC,1초,왕웨이중,A,1 심우준,B,0-0,중견수 2루타,무사  0:0
2018-04-11,NC,3초,왕웨이중,A,1 심우준,B,2-1,좌익수 안타,무사  0:2
2018-04-11,NC,4초,왕웨이중,A,1 심우준,B,0-1,우익수 안타,1사  3:2
2018-04-11,NC,6초,배재환,A,1 심우준,B,2-2,2루수 뜬공,무사  5:4
2018-04-11,NC,7초,원종현,A,1 심우준,B,2-1,2루수 땅볼,1사 1루 8:4
2018-04-11,NC,9초,윤강민,A,1 심우준,B,2-2,중견수 안타,"무사 1,2루 9:4"
2018-04-12,NC,1초,정수민,A,1 심우준,B,2-1,유격수 땅볼,무사  0:0
2018-04-12,NC,2초,정수민,A,1 심우준,B,2-1,3루수 땅볼,"2사 1,2루 1:0"
2018-04-12,NC,5초,정수민,A,1 심우준,B,2-1,몸에 맞는 볼,무사  2:0
2018-04-12,NC,6초,최금강,A,1 심우준,B,2-0,심우준/11334 : 삼진 아웃,1사  5:0
2018-04-12,NC,8초,최금강,A,1 심우준,B,2-1,유격수 내야안타,1사  7:2
2018-04-13,LG,1초,차우찬,A,1 심우준,B,1-2,중견수 뜬공,무사  0:0
2018-04-13,LG,3초,차우찬,A,1 심우준,B,0-0,투수 번트 아웃,2사  1:0
2018-04-13,LG,6초,차우찬,A,1 심우준,B,2-3,2루수 뜬공,무사  1:3
2018-04-13,LG,8초,최성훈,A,1 심우준,B,0-0,좌익수 안타,무사  1:3
2018-04-14,LG,3초,소사,A,9 심우준,B,2-1,3루수 땅볼,1사  0:0
2018-04-14,LG,5초,소사,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,1사  0:3
2018-04-15,LG,7초,최성훈,A,9 심우준,B,2-2,심우준/11334 : 삼진 아웃,무사  3:10
2018-04-15,LG,8초,고우석,A,9 심우준,B,1-1,우익수 안타,"무사 1,3루 6:10"
2018-04-17,SK,2말,박종훈,A,9 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사  1:3
2018-04-17,SK,4말,박종훈,A,9 심우준,B,1-1,3루수 땅볼,"1사 1,2루 3:3"
2018-04-17,SK,6말,김태훈,A,9 심우준,B,0-1,1루수 번트안타,1사 1루 6:4
2018-04-17,SK,8말,윤희상,A,9 심우준,B,2-3,우익수 뜬공,1사  8:5
2018-04-18,SK,1말,문승원,A,1 심우준,B,1-0,투수 땅볼,무사  4:0
2018-04-18,SK,3말,문승원,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사 1루 4:0
2018-04-18,SK,6말,문승원,A,1 심우준,B,1-2,중견수 뜬공,1사  6:0
2018-04-20,삼성,1초,윤성환,A,1 심우준,B,0-0,3루수 내야안타,무사  0:0
2018-04-20,삼성,3초,윤성환,A,1 심우준,B,2-2,우익수 뜬공,1사 1루 0:0
2018-04-20,삼성,5초,윤성환,A,1 심우준,B,2-1,심우준/11334 : 삼진 아웃,1사  0:0
2018-04-20,삼성,7초,윤성환,A,1 심우준,B,2-2,좌익수 안타,1사 1루 0:1
2018-04-20,삼성,8초,권오준,A,1 심우준,B,2-1,우익수 안타,1사 1루 4:2
2018-04-21,삼성,2초,아델만,A,9 심우준,B,0-1,중견수 2루타,"2사 1,2루 0:0"
