date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,넥센,2말,브리검,A,7 오준혁,B,2-2,오준혁/10672 : 삼진 아웃,무사  0:3
2018-04-07,넥센,4말,브리검,A,7 오준혁,B,2-3,2루수 땅볼,1사  1:4
2018-04-07,넥센,6말,브리검,A,7 오준혁,B,1-1,유격수 땅볼,2사  1:5
2018-04-12,한화,7초,이태양,A,9 오준혁,B,0-1,좌익수 뜬공,"1사 1,2루 2:13"
2018-04-12,한화,9초,박주홍,A,9 오준혁,B,2-3,중견수 뜬공,1사  4:15
2018-05-22,KT,2말,주권,A,6 오준혁,B,1-0,2루수 땅볼,무사  1:0
2018-05-22,KT,3말,주권,A,6 오준혁,B,2-3,오준혁/10672 : 삼진 아웃,1사  1:5
2018-05-22,KT,4말,주권,A,6 오준혁,B,0-0,우익수 안타,2사 1루 1:8
2018-05-22,KT,6말,김사율,A,6 오준혁,B,2-3,몸에 맞는 볼,"2사 1,3루 4:8"
2018-05-24,KT,7말,고영표,A,4 오준혁,B,0-1,2루수 땅볼,무사  12:0
2018-05-24,KT,9말,고영표,A,4 오준혁,B,2-3,우익수 안타,1사 1루 13:0
2018-05-25,NC,8초,원종현,A,4 오준혁,B,2-2,유격수 병살타,무사 1루 13:2
2018-05-29,넥센,6말,로저스,A,4 오준혁,B,0-1,2루수 땅볼,무사  11:4
2018-05-29,넥센,8말,김성민,A,4 오준혁,B,0-3,볼넷,무사  12:5
2018-05-29,넥센,9말,조덕길,A,4 오준혁,B,0-0,좌익수 뜬공,1사  12:8
2018-06-02,두산,7말,박치국,A,7 오준혁,B,2-3,오준혁/10672 : 삼진 아웃,2사  7:0
2018-06-03,두산,2말,이영하,A,7 오준혁,B,2-2,유격수 뜬공,2사 2루 0:0
2018-06-03,두산,3말,이영하,A,7 오준혁,B,1-3,2루수 땅볼,2사  0:6
2018-06-03,두산,4말,김승회,A,7 오준혁,B,1-2,중견수 뜬공,2사 만루 3:9
2018-06-08,넥센,2말,신재영,A,8 오준혁,B,1-1,2루수 땅볼,무사  2:3
2018-06-08,넥센,4말,신재영,A,8 오준혁,B,0-1,오준혁/10672 : 1루수 직선타 아웃,무사 1루 4:5
2018-06-10,넥센,1말,한현희,A,2 오준혁,B,2-1,좌익수 뜬공,무사  2:1
2018-06-10,넥센,3말,한현희,A,2 오준혁,B,0-0,중견수 안타,1사  4:1
2018-06-10,넥센,6말,한현희,A,2 오준혁,B,2-1,오준혁/10672 : 삼진 아웃,무사  6:1
2018-06-10,넥센,8말,오주원,A,2 오준혁,B,2-2,3루수 파울 뜬공,2사 1루 6:1
2018-06-14,두산,2초,장원준,A,9 오준혁,B,1-1,중견수 안타,1사  4:0
2018-06-14,두산,4초,장원준,A,9 오준혁,B,1-1,좌익수 뜬공,2사 3루 4:7
2018-06-14,두산,6초,김강률,A,9 오준혁,B,0-0,좌익수 희생플라이,1사 만루 5:7
2018-06-14,두산,9초,김강률,A,9 오준혁,B,2-3,볼넷,무사  7:9
2018-06-15,NC,1초,구창모,A,2 오준혁,B,2-2,중견수 뜬공,무사 1루 0:0
2018-06-15,NC,3초,구창모,A,2 오준혁,B,0-0,2루수 땅볼,무사  3:2
2018-06-15,NC,5초,구창모,A,2 오준혁,B,1-1,2루수 뜬공,1사 1루 3:2
2018-06-15,NC,8초,윤수호,A,2 오준혁,B,1-0,우익수 뜬공,무사  4:3
2018-06-17,NC,9초,민태호,A,4 오준혁,B,1-1,투수 번트 아웃,1사 만루 5:4
2018-06-19,롯데,1말,김원중,A,2 오준혁,B,2-1,오준혁/10672 : 삼진 아웃,무사 1루 0:0
2018-06-19,롯데,3말,김원중,A,2 오준혁,B,2-3,1루수 땅볼,1사 2루 1:1
2018-06-19,롯데,6말,김원중,A,2 오준혁,B,1-2,우익수 안타,무사  7:1
2018-06-19,롯데,7말,송승준,A,2 오준혁,B,2-1,오준혁/10672 : 삼진 아웃,1사  7:6
2018-06-20,롯데,9말,박시영,A,3 오준혁,B,0-1,좌익수 뜬공,2사  11:4
2018-06-21,롯데,7말,장시환,A,9 오준혁,B,2-0,오준혁/10672 : 삼진 아웃,무사  2:2
2018-06-21,롯데,9말,손승락,A,9 오준혁,B,2-1,오준혁/10672 : 삼진 아웃,무사  3:3
2018-06-21,롯데,11말,구승민,A,9 오준혁,B,0-0,투수 희생번트,무사 1루 5:5
2018-09-06,한화,8말,윤규진,A,2 오준혁,B,1-1,중견수 뜬공,2사 2루 9:0
2018-09-07,한화,8말,장민재,A,3 오준혁,B,0-0,우익수 안타,무사 2루 1:11
2018-09-08,넥센,9초,양현,A,2 오준혁,B,1-2,우익수 뜬공,무사  12:6
2018-09-12,SK,3초,문승원,A,9 오준혁,B,2-2,오준혁/10672 : 삼진 아웃,무사 1루 1:2
2018-09-19,SK,8말,서진용,A,4 오준혁,B,2-1,오준혁/10672 : 삼진 아웃,무사  18:7
2018-09-20,롯데,4초,김원중,A,2 오준혁,B,2-3,3루수 파울 뜬공,2사  4:5
2018-09-20,롯데,6초,윤길현,A,2 오준혁,B,2-3,오준혁/10672 : 삼진 아웃,2사  6:11
2018-09-25,KIA,9말,윤석민,A,9 오준혁,B,2-3,볼넷,1사 2루 9:6
