date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,茄拳,1富,基郊,A,1 全泅后,B,2-3,全泅后/12941 : 伙柳 酒眶,公荤  0:0
2018-04-07,茄拳,2富,基郊,A,1 全泅后,B,0-3,杭齿,2荤 父风 1:1
2018-04-07,茄拳,5富,基郊,A,1 全泅后,B,2-1,谅劳荐 救鸥,1荤  1:2
2018-04-08,茄拳,9富,价篮裹,A,7 全泅后,B,1-0,2风荐 顶杭,1荤  8:8
2018-04-11,NC,9檬,辣碍刮,A,2 全泅后,B,2-2,1风荐 顶杭,"公荤 1,2风 10:4"
2018-04-12,NC,9檬,弥陛碍,A,6 全泅后,B,0-2,快劳荐 救鸥,2荤  7:2
2018-04-19,SK,1富,魂眉胶,A,1 全泅后,B,0-0,快劳荐 夺傍,公荤  2:0
2018-04-19,SK,3富,魂眉胶,A,1 全泅后,B,1-0,1风荐 顶杭,公荤  4:1
2018-04-19,SK,5富,魂眉胶,A,1 全泅后,B,2-2,全泅后/12941 : 伙柳 酒眶,1荤  4:1
2018-04-19,SK,6富,辑柳侩,A,1 全泅后,B,2-3,杭齿,2荤 2风 4:5
2018-04-19,SK,8富,沥康老,A,1 全泅后,B,2-3,快劳荐 救鸥,2荤 1风 4:5
2018-04-20,伙己,8檬,鼻坷霖,A,9 全泅后,B,2-0,全泅后/12941 : 伙柳 酒眶,公荤 1风 4:2
2018-04-24,吩单,1富,辫盔吝,A,1 全泅后,B,2-0,全泅后/12941 : 伙柳 酒眶,公荤  4:0
2018-04-24,吩单,3富,辫盔吝,A,1 全泅后,B,2-2,伙柳,公荤  5:0
2018-04-24,吩单,5富,辫盔吝,A,1 全泅后,B,0-0,2风荐 夺傍,1荤 1风 13:0
