date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-03,두산,9초,김강률,A,5 윤진호,B,2-2,몸에 맞는 볼,2사  4:4
2018-04-03,두산,10초,함덕주,A,5 윤진호,B,2-0,윤진호/10476 : 삼진 아웃,2사 만루 4:4
2018-04-26,넥센,8말,김동준,A,9 윤진호,B,0-0,중견수 안타,무사  1:11
2018-05-08,롯데,3말,듀브론트,A,9 윤진호,B,1-1,2루수 땅볼,무사 2루 0:0
2018-05-08,롯데,4말,듀브론트,A,9 윤진호,B,1-0,유격수 땅볼,2사 3루 1:2
2018-05-08,롯데,7말,오현택,A,9 윤진호,B,1-0,유격수 땅볼,2사  4:2
2018-05-09,롯데,7말,윤길현,A,9 윤진호,B,2-2,윤진호/10476 : 삼진 아웃,2사  1:3
2018-05-11,SK,8초,신재웅,A,9 윤진호,B,1-2,2루수 내야안타,2사  8:9
2018-05-11,SK,9초,봉민호,A,9 윤진호,B,2-0,윤진호/10476 : 삼진 아웃,2사  14:9
2018-05-18,한화,9말,정우람,A,9 윤진호,B,2-1,투수 희생번트,무사 1루 4:3
2018-05-24,NC,7말,배재환,A,9 윤진호,B,0-1,3루수 희생번트,무사 2루 0:4
2018-05-26,KT,7초,금민철,A,2 윤진호,B,2-2,1루수 땅볼,1사  4:0
2018-05-26,KT,9초,이종혁,A,2 윤진호,B,2-2,윤진호/10476 : 삼진 아웃,2사  5:0
2018-05-29,롯데,9초,손승락,A,2 윤진호,B,0-0,3루수 번트 땅볼,"무사 1,2루 3:3"
2018-06-02,넥센,7말,조덕길,A,7 윤진호,B,2-1,중견수 뜬공,"2사 2,3루 2:8"
2018-06-03,넥센,8말,김상수,A,7 윤진호,B,0-3,볼넷,"1사 1,2루 0:3"
2018-06-05,한화,8말,장민재,A,6 윤진호,B,1-0,중견수 뜬공,"2사 1,2루 2:7"
2018-06-15,KIA,9말,김윤동,A,6 윤진호,B,0-0,1루수 희생번트,무사 1루 3:3
2018-06-17,KIA,7말,홍건희,A,7 윤진호,B,0-0,1루수 뜬공,1사  4:9
2018-06-19,한화,9초,서균,A,6 윤진호,B,1-0,중견수 2루타,2사  4:0
2018-06-23,롯데,7말,윤길현,A,6 윤진호,B,0-0,좌익수 안타,"2사 2,3루 8:12"
2018-06-23,롯데,8말,박시영,A,6 윤진호,B,2-2,윤진호/10476 : 삼진 아웃,2사 1루 8:18
2018-06-24,롯데,9말,손승락,A,8 윤진호,B,0-0,투수 땅볼,"2사 1,2루 2:2"
2018-06-27,KT,8말,신병률,A,9 윤진호,B,0-0,3루수 땅볼,무사 1루 2:7
2018-06-29,SK,8초,박희수,A,9 윤진호,B,2-1,윤진호/10476 : 삼진 아웃,1사 2루 1:9
2018-06-30,SK,9초,신재웅,A,7 윤진호,B,0-1,우익수 뜬공,2사  3:3
2018-07-03,NC,8말,원종현,A,7 윤진호,B,2-0,윤진호/10476 : 중견수 직선타 아웃,1사 1루 3:4
2018-07-03,NC,10말,유원상,A,7 윤진호,B,2-0,투수 땅볼,1사  13:6
