date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-20,NC,1초,구창모,A,1 이형종,B,0-0,우익수 안타,무사  0:0
2018-04-20,NC,2초,구창모,A,1 이형종,B,2-3,중견수 2루타,2사 2루 3:0
2018-04-20,NC,4초,김정훈,A,1 이형종,B,0-2,중견수 2루타,2사  6:0
2018-04-20,NC,6초,김정훈,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,2사  8:1
2018-04-21,NC,1초,이재학,A,1 이형종,B,1-0,유격수 땅볼,무사  0:0
2018-04-21,NC,2초,이재학,A,1 이형종,B,2-3,유격수 땅볼,1사  2:0
2018-04-21,NC,4초,이재학,A,1 이형종,B,1-3,우익수 뜬공,무사  4:2
2018-04-21,NC,5초,유원상,A,1 이형종,B,0-2,1루수 땅볼,2사 1루 6:2
2018-04-21,NC,8초,노성호,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,1사  6:2
2018-04-22,NC,1초,왕웨이중,A,1 이형종,B,1-1,좌익수 홈런,무사  0:0
2018-04-22,NC,2초,왕웨이중,A,1 이형종,B,0-0,3루수 땅볼 실책[실책포함],2사 만루 1:0
2018-04-22,NC,5초,왕웨이중,A,1 이형종,B,0-0,3루수 땅볼,1사  2:1
2018-04-22,NC,7초,배재환,A,1 이형종,B,1-3,볼넷,1사 1루 3:3
2018-04-22,NC,9초,이민호,A,1 이형종,B,2-1,우익수 뜬공,무사  5:3
2018-04-24,넥센,1말,최원태,A,1 이형종,B,1-2,유격수 땅볼,무사  0:0
2018-04-24,넥센,2말,최원태,A,1 이형종,B,0-1,중견수 뜬공,2사 2루 1:1
2018-04-24,넥센,4말,최원태,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,"2사 1,2루 1:1"
2018-04-24,넥센,7말,최원태,A,1 이형종,B,2-2,중견수 안타,1사  1:1
2018-04-25,넥센,1말,브리검,A,1 이형종,B,1-1,몸에 맞는 볼,무사  0:0
2018-04-25,넥센,3말,브리검,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,1사 2루 1:0
2018-04-25,넥센,5말,브리검,A,1 이형종,B,2-1,이형종/12516 : 삼진 아웃,2사 3루 1:1
2018-04-25,넥센,7말,오주원,A,1 이형종,B,0-0,3루수 안타,2사 1루 1:2
2018-04-26,넥센,1말,신재영,A,1 이형종,B,2-3,볼넷,무사  0:0
2018-04-26,넥센,3말,신재영,A,1 이형종,B,2-0,유격수 땅볼,무사  0:1
2018-04-26,넥센,4말,신재영,A,1 이형종,B,1-2,좌익수 뜬공,무사  0:4
2018-04-26,넥센,5말,조덕길,A,1 이형종,B,0-0,우익수 2루타,무사  0:9
2018-04-27,삼성,1말,아델만,A,1 이형종,B,2-3,볼넷,무사  1:0
2018-04-27,삼성,2말,아델만,A,1 이형종,B,2-0,유격수 땅볼,1사 2루 1:4
2018-04-27,삼성,4말,아델만,A,1 이형종,B,2-2,2루수 땅볼,무사  1:6
2018-04-27,삼성,6말,김승현,A,1 이형종,B,2-3,우익수 안타,1사  1:6
2018-04-28,삼성,1말,보니야,A,1 이형종,B,1-2,유격수 땅볼,무사  0:0
2018-04-28,삼성,3말,보니야,A,1 이형종,B,0-0,유격수 내야안타,무사  0:1
2018-04-28,삼성,5말,보니야,A,1 이형종,B,2-3,볼넷,무사  2:2
2018-04-28,삼성,6말,최충연,A,1 이형종,B,2-2,3루수 땅볼,무사  3:6
2018-04-28,삼성,8말,심창민,A,1 이형종,B,2-1,중견수 뜬공,1사  4:6
2018-04-29,삼성,1말,장원삼,A,1 이형종,B,2-2,우익수 2루타,무사  0:0
2018-04-29,삼성,2말,장원삼,A,1 이형종,B,2-2,이형종/12516 : 삼진 아웃,"1사 1,3루 0:1"
