date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,NC,9초,임창민,A,8 정상호,B,0-0,유격수 땅볼,2사  1:7
2018-03-27,넥센,2초,브리검,A,8 정상호,B,2-1,투수 내야안타,"1사 1,2루 0:0"
2018-03-27,넥센,4초,브리검,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,무사 1루 2:0
2018-03-27,넥센,6초,브리검,A,8 정상호,B,1-2,좌익수 뜬공,1사  2:1
2018-03-27,넥센,9초,조상우,A,8 정상호,B,1-1,1루수 희생번트,무사 1루 2:3
2018-03-29,넥센,8초,김선기,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,"1사 1,2루 2:9"
2018-04-03,두산,2초,유희관,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,2사  0:0
2018-04-03,두산,5초,유희관,A,8 정상호,B,1-2,좌익수 안타,무사  1:2
2018-04-03,두산,7초,유희관,A,8 정상호,B,2-3,좌익수 안타,무사  1:2
2018-04-03,두산,8초,곽빈,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,1사 만루 2:2
2018-04-03,두산,9초,김강률,A,8 정상호,B,1-1,우익수 뜬공,2사 만루 4:4
2018-04-03,두산,11초,함덕주,A,8 정상호,B,1-3,볼넷,1사 2루 4:4
2018-04-14,KT,2말,고영표,A,8 정상호,B,1-2,유격수 병살타,1사 만루 0:0
2018-04-14,KT,4말,고영표,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,2사  0:3
2018-04-14,KT,6말,류희운,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,1사  0:7
2018-04-14,KT,8말,신병률,A,8 정상호,B,0-0,중견수 2루타,1사 2루 0:7
2018-04-19,KIA,9초,양현종,A,9 정상호,B,0-0,우익수 뜬공,2사 1루 4:8
2018-04-24,넥센,2말,최원태,A,8 정상호,B,0-1,1루수 희생번트,무사 1루 1:1
2018-04-24,넥센,4말,최원태,A,8 정상호,B,0-0,투수 땅볼,1사 1루 1:1
2018-04-26,넥센,2말,신재영,A,8 정상호,B,2-2,유격수 땅볼,1사  0:1
2018-04-26,넥센,3말,신재영,A,8 정상호,B,1-2,몸에 맞는 볼,2사 만루 0:3
2018-04-26,넥센,4말,김선기,A,8 정상호,B,1-3,3루수 안타,2사 3루 0:8
2018-04-26,넥센,6말,조덕길,A,8 정상호,B,2-1,중견수 안타,1사 1루 0:10
2018-04-26,넥센,7말,김동준,A,8 정상호,B,0-0,좌익수 뜬공,2사 만루 0:11
2018-05-02,한화,3초,휠러,A,8 정상호,B,2-1,투수 땅볼,무사  0:2
2018-05-02,한화,5초,휠러,A,8 정상호,B,1-1,3루수 땅볼,2사  0:2
2018-05-02,한화,7초,휠러,A,8 정상호,B,2-3,정상호/10083 : 삼진 아웃,2사  3:2
2018-05-06,두산,8말,곽빈,A,6 정상호,B,2-3,2루수 땅볼,1사  13:5
2018-05-08,롯데,3말,듀브론트,A,8 정상호,B,1-1,우익수 2루타,무사  0:0
2018-05-08,롯데,4말,듀브론트,A,8 정상호,B,1-1,3루수 땅볼,1사 2루 1:2
2018-05-08,롯데,7말,오현택,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,1사  4:2
2018-05-13,SK,3초,김광현,A,8 정상호,B,2-3,좌익수 안타,1사  0:1
2018-05-13,SK,5초,김광현,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,1사 1루 0:3
2018-05-16,삼성,9초,장필준,A,8 정상호,B,2-2,3루수 땅볼,"2사 1,2루 8:7"
2018-05-19,한화,2말,샘슨,A,8 정상호,B,1-1,중견수 뜬공,2사 2루 1:0
2018-05-19,한화,5말,샘슨,A,8 정상호,B,2-0,좌익수 뜬공,무사 1루 2:0
2018-05-23,NC,6말,노성호,A,8 정상호,B,2-3,볼넷,"무사 1,2루 2:11"
2018-05-23,NC,8말,노성호,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,1사 3루 2:12
2018-05-24,NC,3말,왕웨이중,A,8 정상호,B,2-0,중견수 안타,무사  0:0
2018-05-24,NC,4말,왕웨이중,A,8 정상호,B,2-2,삼진,무사  0:4
2018-05-24,NC,7말,배재환,A,8 정상호,B,0-0,중견수 2루타,무사  0:4
2018-05-26,KT,2초,금민철,A,8 정상호,B,2-1,중견수 안타,2사 2루 0:0
2018-05-26,KT,4초,금민철,A,8 정상호,B,1-0,유격수 병살타,무사 만루 1:0
2018-05-26,KT,6초,금민철,A,8 정상호,B,2-2,중견수 안타,2사  4:0
2018-05-26,KT,8초,홍성용,A,8 정상호,B,1-0,3루수 파울 뜬공,2사 3루 5:0
2018-05-30,롯데,2초,노경은,A,8 정상호,B,1-2,좌익수 안타,무사 1루 2:0
2018-05-30,롯데,3초,노경은,A,8 정상호,B,1-0,좌익수 뜬공,2사  4:0
2018-05-30,롯데,6초,노경은,A,8 정상호,B,1-0,우익수 안타,무사 1루 5:0
2018-05-30,롯데,8초,조정훈,A,8 정상호,B,1-1,몸에 맞는 볼,무사  7:4
2018-05-31,롯데,2초,김원중,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,1사 1루 1:5
2018-05-31,롯데,4초,윤길현,A,8 정상호,B,2-0,3루수 땅볼,무사  5:6
2018-05-31,롯데,6초,구승민,A,8 정상호,B,0-0,투수 희생번트 실책[실책포함],무사 2루 6:7
2018-06-05,한화,2말,배영수,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,무사  0:2
2018-06-05,한화,3말,배영수,A,8 정상호,B,1-2,몸에 맞는 볼,2사 3루 0:4
2018-06-05,한화,5말,배영수,A,8 정상호,B,1-1,2루수 땅볼,무사  0:7
2018-06-05,한화,7말,서균,A,8 정상호,B,2-3,2루수 뜬공,1사  2:7
2018-06-09,삼성,9초,박근홍,A,4 정상호,B,2-2,정상호/10083 : 삼진 아웃,"2사 1,3루 6:0"
2018-06-10,삼성,3초,보니야,A,8 정상호,B,2-0,삼진,무사  0:4
2018-06-13,NC,7초,베렛,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,1사  3:6
2018-06-13,NC,9초,이민호,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,2사 2루 3:6
2018-06-16,KIA,2말,한승혁,A,8 정상호,B,1-1,우익수 뜬공,2사 2루 2:0
2018-06-16,KIA,5말,한승혁,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,무사  2:1
2018-06-22,롯데,3말,레일리,A,8 정상호,B,2-3,볼넷,무사  1:0
2018-06-22,롯데,5말,레일리,A,8 정상호,B,2-0,유격수 땅볼,무사 1루 1:2
2018-06-22,롯데,8말,레일리,A,8 정상호,B,1-0,좌익수 안타,1사  1:2
2018-06-23,롯데,2말,노경은,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,1사  2:1
2018-06-23,롯데,4말,노경은,A,8 정상호,B,0-1,몸에 맞는 볼,1사 1루 7:2
2018-06-23,롯데,4말,송승준,A,8 정상호,B,2-3,볼넷,"2사 2,3루 7:9"
2018-06-24,롯데,2말,김원중,A,8 정상호,B,2-3,정상호/10083 : 삼진 아웃,2사 1루 0:1
2018-06-24,롯데,5말,김원중,A,8 정상호,B,0-1,좌익수 뜬공,무사  0:1
2018-06-29,SK,3초,박종훈,A,8 정상호,B,2-3,우익수 뜬공,무사  1:2
2018-07-03,NC,10말,유원상,A,9 정상호,B,2-3,우익수 뜬공,2사 3루 13:6
2018-07-04,NC,8말,김재균,A,8 정상호,B,2-1,3루수 땅볼,2사 2루 3:13
2018-07-05,NC,2말,이형범,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,2사  1:2
2018-07-05,NC,5말,이형범,A,8 정상호,B,0-0,3루수 병살타,1사 1루 1:2
2018-07-10,SK,9말,윤희상,A,8 정상호,B,2-0,삼진,무사  10:3
2018-07-11,SK,2말,김광현,A,8 정상호,B,0-1,우익수 안타,2사  0:2
2018-07-11,SK,5말,김광현,A,8 정상호,B,2-3,볼넷,무사  0:2
2018-07-11,SK,6말,김광현,A,8 정상호,B,1-1,우익수 뜬공,"2사 1,2루 1:3"
2018-07-18,넥센,2초,브리검,A,8 정상호,B,2-0,2루수 땅볼,무사  3:0
2018-07-18,넥센,4초,브리검,A,8 정상호,B,1-1,좌익수 안타,2사  3:4
2018-07-18,넥센,6초,브리검,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,"무사 1,2루 3:6"
2018-07-20,두산,2말,이용찬,A,8 정상호,B,0-1,정상호/10083 : 중견수 직선타 아웃,무사  1:2
2018-07-20,두산,4말,이용찬,A,8 정상호,B,2-0,좌익수 홈런,무사  1:2
2018-07-20,두산,5말,김강률,A,8 정상호,B,0-0,우익수 뜬공,"1사 1,2루 1:4"
2018-07-20,두산,7말,김승회,A,8 정상호,B,2-3,볼넷,"2사 1,2루 4:4"
2018-07-24,삼성,9말,정인욱,A,8 정상호,B,2-2,3루수 땅볼,2사 만루 11:1
2018-07-25,삼성,9말,심창민,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,"2사 1,2루 1:0"
2018-07-26,삼성,3말,백정현,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,무사  5:0
2018-07-26,삼성,4말,백정현,A,8 정상호,B,2-0,우익수 뜬공,"1사 1,2루 5:3"
2018-07-26,삼성,6말,우규민,A,8 정상호,B,2-2,우익수 뜬공,2사  5:4
2018-07-29,KT,3초,니퍼트,A,8 정상호,B,0-1,몸에 맞는 볼,1사  0:1
2018-07-29,KT,5초,니퍼트,A,8 정상호,B,0-1,우익수 뜬공,무사  1:3
2018-07-29,KT,7초,니퍼트,A,8 정상호,B,2-2,우익수 뜬공,무사  3:3
2018-07-29,KT,9초,김재윤,A,8 정상호,B,2-1,중견수 안타,무사  4:4
2018-08-01,두산,2초,이용찬,A,8 정상호,B,0-0,투수 땅볼,2사  1:0
2018-08-01,두산,4초,이용찬,A,8 정상호,B,1-2,중견수 2루타,2사 1루 2:3
2018-08-01,두산,6초,김강률,A,8 정상호,B,0-1,좌익수 안타,무사  5:7
2018-08-01,두산,8초,최원준,A,8 정상호,B,2-2,우익수 안타,무사  7:14
2018-08-07,롯데,2초,김원중,A,8 정상호,B,1-0,정상호/10083 : 3루수 직선타 아웃,1사 1루 0:1
2018-08-07,롯데,4초,김원중,A,8 정상호,B,1-3,볼넷,2사  2:2
2018-08-07,롯데,6초,진명호,A,8 정상호,B,2-3,볼넷,1사 3루 2:4
2018-08-07,롯데,8초,오현택,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,2사 3루 3:4
2018-08-08,롯데,2초,레일리,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,2사 1루 0:1
2018-08-08,롯데,5초,레일리,A,8 정상호,B,2-2,1루수 뜬공,2사  0:1
2018-08-08,롯데,8초,구승민,A,8 정상호,B,2-2,3루수 땅볼,무사  1:2
2018-08-11,넥센,8초,윤영삼,A,8 정상호,B,2-1,2루수 땅볼,1사  7:13
2018-08-12,넥센,2초,한현희,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,1사 1루 1:2
2018-08-12,넥센,4초,한현희,A,8 정상호,B,2-2,1루수 파울 뜬공,"무사 1,2루 1:2"
2018-08-14,KIA,2초,임기영,A,8 정상호,B,0-0,좌익수 안타,"1사 1,3루 0:4"
2018-08-14,KIA,4초,임기영,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,1사  2:9
2018-09-05,KT,7초,정성곤,A,1 정상호,B,2-3,삼진,1사 3루 2:3
2018-09-07,NC,8말,민태호,A,3 정상호,B,2-2,정상호/10083 : 삼진 아웃,1사 1루 11:1
2018-09-08,한화,2말,김성훈,A,8 정상호,B,2-3,유격수 땅볼,무사  0:3
2018-09-08,한화,4말,김성훈,A,8 정상호,B,2-3,정상호/10083 : 삼진 아웃,2사  0:3
2018-09-08,한화,7말,송은범,A,8 정상호,B,0-0,3루수 땅볼,2사  1:3
2018-09-12,넥센,9말,김상수,A,6 정상호,B,2-1,중견수 뜬공,무사 2루 4:3
2018-09-14,삼성,3초,양창섭,A,8 정상호,B,2-3,유격수 땅볼,무사  0:3
2018-09-14,삼성,5초,양창섭,A,8 정상호,B,1-1,유격수 땅볼,1사  1:3
2018-09-16,한화,9초,정우람,A,1 정상호,B,2-1,정상호/10083 : 삼진 아웃,"2사 1,2루 1:5"
2018-09-20,두산,2말,이영하,A,7 정상호,B,2-2,우익수 뜬공,2사 1루 0:0
2018-09-20,두산,4말,이영하,A,7 정상호,B,0-0,좌익수 안타,1사 2루 4:2
2018-09-20,두산,6말,박치국,A,7 정상호,B,0-2,2루수 안타,2사  8:3
2018-09-21,두산,9말,강동연,A,1 정상호,B,1-0,좌익수 뜬공,2사  10:3
2018-09-26,SK,3초,김광현,A,8 정상호,B,2-2,정상호/10083 : 삼진 아웃,무사 1루 0:0
2018-09-26,SK,5초,김광현,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,1사 1루 0:0
2018-09-29,두산,7초,김강률,A,7 정상호,B,0-0,정상호/10083 : 2루수 직선타 아웃,1사 만루 7:6
2018-09-29,두산,9초,함덕주,A,7 정상호,B,2-2,1루수 땅볼,"1사 2,3루 7:9"
2019-03-27,SK,11초,박정배,A,8 정상호,B,1-0,유격수 뜬공,무사  1:1
2019-03-28,SK,2초,문승원,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,2사  1:0
2019-03-28,SK,5초,문승원,A,8 정상호,B,2-3,유격수 땅볼,2사  1:1
2019-03-30,롯데,8말,서준원,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,무사  7:0
2019-03-30,롯데,9말,윤길현,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,"2사 1,2루 7:1"
2019-04-02,한화,9초,정우람,A,7 정상호,B,2-0,정상호/10083 : 삼진 아웃,2사 1루 2:6
2019-04-05,KT,9초,엄상백,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,무사 만루 9:0
2019-04-07,KT,2초,이대은,A,8 정상호,B,2-0,정상호/10083 : 삼진 아웃,1사  2:0
2019-04-07,KT,4초,이대은,A,8 정상호,B,2-2,좌익수 뜬공,2사  3:2
2019-04-14,두산,7말,이영하,A,6 정상호,B,1-0,유격수 병살타,1사 1루 8:0
2019-04-19,키움,2말,최원태,A,8 정상호,B,0-0,중견수 2루타,"1사 1,2루 8:0"
2019-04-19,키움,4말,최원태,A,8 정상호,B,2-1,정상호/10083 : 삼진 아웃,2사  9:3
2019-04-19,키움,7말,오주원,A,8 정상호,B,0-0,1루수 뜬공,무사  13:3
2019-04-19,키움,9말,조덕길,A,8 정상호,B,0-0,투수 내야안타,2사  13:3
2019-04-27,삼성,9초,장지훈,A,5 정상호,B,2-0,삼진,1사  7:0
2019-05-05,두산,9초,배영수,A,7 정상호,B,1-0,유격수 병살타,무사 1루 2:11
2019-05-11,한화,2말,채드벨,A,8 정상호,B,2-2,삼진,2사 1루 0:1
2019-05-11,한화,4말,채드벨,A,8 정상호,B,2-1,3루수 땅볼,2사 3루 2:2
2019-05-11,한화,6말,김종수,A,8 정상호,B,2-3,정상호/10083 : 삼진 아웃,1사  3:6
