date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-06,롯데,9초,구승민,A,3 정주현,B,2-2,정주현/10480 : 삼진 아웃,1사 3루 14:6
2018-04-17,KIA,9초,김세현,A,5 정주현,B,0-0,중견수 안타,"2사 1,2루 3:4"
2018-04-19,KIA,9초,양현종,A,7 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  4:8
2018-04-22,NC,7초,왕웨이중,A,7 정주현,B,2-3,우익수 안타,무사  2:3
2018-04-22,NC,8초,배재환,A,7 정주현,B,2-1,정주현/10480 : 삼진 아웃,1사  5:3
2018-05-01,한화,9초,정우람,A,9 정주현,B,2-3,볼넷,2사  4:6
2018-05-05,두산,6말,장원준,A,9 정주현,B,0-0,좌익수 안타,무사  3:0
2018-05-05,두산,8말,박치국,A,9 정주현,B,1-0,우익수 뜬공,무사  3:0
2018-05-06,두산,5말,린드블럼,A,9 정주현,B,0-1,2루수 뜬공,2사  9:2
2018-05-06,두산,7말,김정후,A,9 정주현,B,2-3,볼넷,1사 1루 10:3
2018-05-06,두산,9말,김강률,A,9 정주현,B,0-0,유격수 뜬공,1사  13:5
2018-05-08,롯데,2말,듀브론트,A,7 정주현,B,0-1,2루수 땅볼,2사 3루 0:0
2018-05-08,롯데,4말,듀브론트,A,7 정주현,B,1-2,중견수 2루타,1사  1:2
2018-05-08,롯데,7말,오현택,A,7 정주현,B,2-3,정주현/10480 : 삼진 아웃,무사  4:2
2018-05-08,롯데,9말,손승락,A,7 정주현,B,2-3,정주현/10480 : 삼진 아웃,무사  4:2
2018-05-09,롯데,3말,윤성빈,A,9 정주현,B,2-1,유격수 뜬공,무사  1:1
2018-05-09,롯데,5말,윤성빈,A,9 정주현,B,2-2,2루수 땅볼,무사  1:3
2018-05-10,롯데,3말,레일리,A,8 정주현,B,2-2,좌익수 안타,무사  3:0
2018-05-10,롯데,4말,레일리,A,8 정주현,B,2-2,정주현/10480 : 삼진 아웃,"2사 1,3루 3:1"
2018-05-10,롯데,6말,레일리,A,8 정주현,B,1-1,중견수 안타,2사  3:2
2018-05-10,롯데,8말,배장호,A,8 정주현,B,1-1,3루수 땅볼,2사  7:2
2018-05-11,SK,2초,문승원,A,9 정주현,B,2-3,볼넷,2사 2루 1:0
2018-05-11,SK,4초,문승원,A,9 정주현,B,2-3,볼넷,"1사 1,2루 2:5"
2018-05-11,SK,5초,이원준,A,9 정주현,B,0-1,중견수 뜬공,2사  8:6
2018-05-13,SK,3초,김광현,A,9 정주현,B,0-0,우익수 뜬공,1사 1루 0:1
2018-05-13,SK,5초,김광현,A,9 정주현,B,2-2,정주현/10480 : 삼진 아웃,2사 2루 0:3
2018-05-13,SK,8초,신재웅,A,9 정주현,B,2-2,2루수 땅볼,무사  0:7
2018-05-15,삼성,2초,아델만,A,9 정주현,B,2-1,정주현/10480 : 삼진 아웃,"2사 1,3루 0:0"
2018-05-15,삼성,4초,아델만,A,9 정주현,B,2-3,볼넷,2사 1루 0:1
2018-05-16,삼성,3초,윤성환,A,9 정주현,B,1-0,중견수 안타,무사  0:0
2018-05-16,삼성,4초,윤성환,A,9 정주현,B,1-0,좌익수 안타,"1사 1,2루 2:0"
