date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-31,한화,9초,정우람,A,2 김진형,B,2-0,중견수 뜬공,1사  6:2
2019-04-02,키움,2말,이승호,A,8 김진형,B,1-3,우익수 희생플라이,"1사 2,3루 0:0"
2019-04-02,키움,4말,이승호,A,8 김진형,B,0-0,유격수 병살타,무사 1루 3:3
2019-04-02,키움,7말,김동준,A,8 김진형,B,2-1,김진형/10186 : 삼진 아웃,무사  4:4
2019-04-30,롯데,2초,레일리,A,8 김진형,B,2-0,삼진,1사  0:0
2019-04-30,롯데,5초,레일리,A,8 김진형,B,2-2,유격수 땅볼,무사  0:3
2019-04-30,롯데,8초,레일리,A,8 김진형,B,1-1,우익수 2루타,무사  0:6
2019-04-30,롯데,9초,구승민,A,8 김진형,B,1-0,포수 땅볼,2사 1루 1:6
2019-05-02,롯데,12초,정성종,A,8 김진형,B,0-0,3루수 희생번트,"무사 1,2루 6:6"
2019-05-03,KIA,8말,하준영,A,7 김진형,B,2-0,김진형/10186 : 삼진 아웃,2사 1루 7:4
2019-05-04,KIA,3말,홍건희,A,8 김진형,B,0-0,좌익수 뜬공,무사  0:0
2019-05-04,KIA,5말,홍건희,A,8 김진형,B,1-1,우익수 뜬공,2사 1루 0:0
2019-05-04,KIA,7말,홍건희,A,8 김진형,B,0-0,투수 땅볼,1사 1루 0:0
2019-05-04,KIA,8말,이민우,A,8 김진형,B,2-2,김진형/10186 : 삼진 아웃,2사 1루 0:4
