date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-19,넥센,8초,브리검,A,9 박광열,B,2-1,삼진,2사  1:6
2018-04-24,삼성,5초,백정현,A,9 박광열,B,2-2,박광열/11246 : 삼진 아웃,2사  2:7
2018-04-24,삼성,8초,심창민,A,9 박광열,B,2-1,1루수 뜬공,무사  2:7
2018-04-29,두산,7말,박치국,A,9 박광열,B,2-3,볼넷,"2사 1,2루 6:0"
2018-05-25,KIA,7말,헥터,A,8 박광열,B,2-2,좌익수 안타,무사  13:2
2018-05-25,KIA,9말,문경찬,A,8 박광열,B,0-1,좌익수 안타,무사 1루 14:2
2018-05-26,KIA,2말,양현종,A,9 박광열,B,2-2,박광열/11246 : 삼진 아웃,"1사 1,2루 0:0"
2018-05-26,KIA,4말,양현종,A,9 박광열,B,2-3,볼넷,2사 2루 0:0
2018-05-26,KIA,6말,양현종,A,9 박광열,B,1-2,포수 희생번트,무사 1루 0:2
2018-05-26,KIA,8말,황인준,A,9 박광열,B,0-1,유격수 땅볼,무사  0:5
2018-05-27,KIA,3말,한승혁,A,9 박광열,B,0-0,2루수 뜬공,1사 1루 4:0
2018-05-29,한화,3초,김민우,A,9 박광열,B,0-0,박광열/11246 : 3루수 직선타 아웃,무사  1:2
2018-05-29,한화,5초,김민우,A,9 박광열,B,0-0,중견수 뜬공,무사  1:2
2018-05-30,한화,9초,장민재,A,9 박광열,B,2-1,박광열/11246 : 삼진 아웃,2사 3루 4:10
2018-05-31,한화,9초,안영명,A,9 박광열,B,2-2,좌익수 안타,1사  5:4
2018-06-01,삼성,3말,백정현,A,9 박광열,B,2-0,박광열/11246 : 삼진 아웃,무사  3:0
2018-06-01,삼성,5말,백정현,A,9 박광열,B,2-1,박광열/11246 : 삼진 아웃,2사  4:0
2018-06-03,삼성,9말,심창민,A,9 박광열,B,2-1,좌익수 안타,"2사 1,2루 8:5"
2018-06-05,롯데,3말,노경은,A,9 박광열,B,2-1,2루수 땅볼,1사  1:0
2018-06-05,롯데,6말,노경은,A,9 박광열,B,2-1,유격수 땅볼 실책[실책포함],무사  11:0
2018-06-05,롯데,8말,조정훈,A,9 박광열,B,0-0,2루수 뜬공,무사 1루 12:2
2018-06-06,롯데,2말,김원중,A,9 박광열,B,2-3,볼넷,2사 1루 6:1
2018-06-06,롯데,4말,김원중,A,9 박광열,B,0-3,볼넷,2사  7:2
2018-06-06,롯데,6말,윤길현,A,9 박광열,B,2-1,투수 땅볼,1사 2루 10:2
2018-06-08,두산,9초,박치국,A,8 박광열,B,2-0,박광열/11246 : 삼진 아웃,무사 1루 1:6
2018-06-09,두산,9초,함덕주,A,9 박광열,B,2-3,박광열/11246 : 삼진 아웃,무사 1루 0:3
2018-09-20,KIA,7초,김윤동,A,7 박광열,B,1-0,1루수 땅볼,"2사 1,2루 6:6"
2018-09-20,KIA,9초,황인준,A,7 박광열,B,1-0,박광열/11246 : 2루수 직선타 아웃,"2사 1,2루 6:6"
2018-09-21,KIA,9초,팻딘,A,9 박광열,B,0-0,3루수 땅볼,2사  4:6
2018-09-22,두산,9말,함덕주,A,9 박광열,B,2-0,박광열/11246 : 삼진 아웃,1사  13:10
