date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-25,KIA,2말,헥터,A,7 박헌욱,B,2-1,2루수 뜬공,1사 1루 3:0
2018-05-25,KIA,4말,헥터,A,7 박헌욱,B,1-2,중견수 안타,2사  4:1
2018-05-25,KIA,6말,헥터,A,7 박헌욱,B,0-1,유격수 뜬공,2사 1루 13:2
2018-05-25,KIA,9말,문경찬,A,7 박헌욱,B,1-3,볼넷,무사  14:2
2018-05-26,KIA,2말,양현종,A,6 박헌욱,B,1-0,좌익수 안타,무사  0:0
2018-05-26,KIA,4말,양현종,A,6 박헌욱,B,2-0,박헌욱/11163 : 삼진 아웃,무사  0:0
2018-05-26,KIA,5말,양현종,A,6 박헌욱,B,2-0,중견수 2루타,2사  0:2
2018-05-26,KIA,7말,유승철,A,6 박헌욱,B,0-0,좌익수 홈런,1사 2루 0:3
2018-05-27,KIA,3말,한승혁,A,7 박헌욱,B,0-0,1루수 땅볼,무사  4:0
2018-05-27,KIA,5말,한승혁,A,7 박헌욱,B,2-1,2루수 병살타,무사 1루 5:0
2018-05-27,KIA,7말,한승혁,A,7 박헌욱,B,0-0,중견수 안타,"2사 1,2루 7:0"
2018-05-27,KIA,9말,심동섭,A,7 박헌욱,B,2-2,박헌욱/11163 : 삼진 아웃,2사  12:1
2018-05-29,한화,2초,김민우,A,7 박헌욱,B,0-0,1루수 파울 뜬공,1사  1:0
2018-05-29,한화,4초,김민우,A,7 박헌욱,B,0-1,3루수 땅볼,1사  1:2
2018-05-29,한화,7초,이태양,A,7 박헌욱,B,2-0,박헌욱/11163 : 삼진 아웃,1사  1:4
2018-05-30,한화,9초,장민재,A,6 박헌욱,B,2-3,투수 땅볼,무사  4:10
2018-05-31,한화,2초,샘슨,A,7 박헌욱,B,2-0,박헌욱/11163 : 삼진 아웃,2사  0:0
2018-05-31,한화,4초,샘슨,A,7 박헌욱,B,2-0,박헌욱/11163 : 삼진 아웃,무사 1루 4:0
2018-06-01,삼성,2말,백정현,A,7 박헌욱,B,0-0,유격수 땅볼,1사 2루 3:0
2018-06-01,삼성,5말,백정현,A,7 박헌욱,B,2-3,중견수 뜬공,무사  4:0
2018-06-27,두산,9말,함덕주,A,6 박헌욱,B,0-0,2루수 뜬공,무사  6:3
2018-07-28,SK,6말,채병용,A,7 박헌욱,B,0-0,유격수 땅볼,무사  5:2
2018-07-28,SK,8말,정영일,A,7 박헌욱,B,2-1,중견수 2루타,1사  5:3
2019-03-28,KT,2말,배제성,A,8 박헌욱,B,0-0,우익수 2루타,"1사 1,2루 1:1"
2019-03-28,KT,4말,배제성,A,8 박헌욱,B,1-2,2루수 뜬공,1사  2:4
2019-03-28,KT,6말,손동현,A,8 박헌욱,B,2-1,박헌욱/11163 : 삼진 아웃,무사 만루 2:5
2019-03-28,KT,8말,엄상백,A,8 박헌욱,B,2-1,3루수 땅볼,2사  2:6
2019-03-29,한화,2초,서폴드,A,7 박헌욱,B,2-2,박헌욱/11163 : 삼진 아웃,무사  0:0
2019-03-29,한화,4초,서폴드,A,7 박헌욱,B,2-1,삼진,2사  0:2
2019-03-30,한화,2초,채드벨,A,8 박헌욱,B,2-1,박헌욱/11163 : 삼진 아웃,1사  2:0
2019-03-30,한화,4초,채드벨,A,8 박헌욱,B,2-1,박헌욱/11163 : 삼진 아웃,무사  3:8
2019-03-30,한화,5초,채드벨,A,8 박헌욱,B,0-0,3루수 병살타,1사 만루 5:13
