date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,LG,7말,최동환,A,9 정범모,B,2-0,우익수 희생플라이,"1사 1,3루 0:6"
2018-03-27,한화,2말,윤규진,A,9 정범모,B,2-2,중견수 희생플라이,"1사 1,3루 0:1"
2018-03-27,한화,4말,윤규진,A,9 정범모,B,0-0,투수 번트 땅볼,무사 1루 3:5
2018-03-27,한화,6말,송은범,A,9 정범모,B,2-3,우익수 뜬공,1사  3:6
2018-03-27,한화,8말,강승현,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  6:9
2018-03-28,한화,2말,배영수,A,9 정범모,B,2-0,유격수 땅볼,2사  0:2
2018-03-28,한화,5말,배영수,A,9 정범모,B,0-2,포수 파울 뜬공,1사  2:2
2018-03-29,한화,2말,송은범,A,9 정범모,B,1-3,3루수 병살타,"1사 1,3루 0:0"
2018-03-29,한화,5말,송은범,A,9 정범모,B,2-2,유격수 땅볼,무사  0:0
2018-03-29,한화,7말,송창식,A,9 정범모,B,2-0,우익수 뜬공,무사 1루 1:0
2018-03-30,롯데,8초,김대우,A,8 정범모,B,1-1,1루수 파울 뜬공,"1사 1,2루 7:2"
2018-03-31,롯데,9초,손승락,A,1 정범모,B,1-2,중견수 뜬공,무사  5:5
2018-04-01,롯데,3초,레일리,A,9 정범모,B,2-0,2루수 뜬공,무사  0:0
2018-04-01,롯데,5초,레일리,A,9 정범모,B,2-1,1루수 내야안타,1사 2루 0:0
2018-04-01,롯데,7초,레일리,A,9 정범모,B,2-3,1루수 땅볼,1사  2:1
2018-04-03,삼성,3말,보니야,A,9 정범모,B,2-0,좌익수 뜬공,무사  0:1
2018-04-03,삼성,5말,보니야,A,9 정범모,B,2-1,삼진,1사  0:2
2018-04-04,삼성,3말,양창섭,A,9 정범모,B,0-1,좌익수 안타,1사  1:0
2018-04-04,삼성,5말,양창섭,A,9 정범모,B,2-1,중견수 2루타,1사  1:0
2018-04-04,삼성,7말,김승현,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사 1루 1:2
2018-04-07,두산,7초,린드블럼,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사 1루 3:4
2018-04-07,두산,9초,김강률,A,9 정범모,B,2-3,1루수 땅볼,무사  3:6
2018-04-08,두산,3초,장원준,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,1사  0:0
2018-04-08,두산,5초,장원준,A,9 정범모,B,2-2,중견수 안타,무사  3:2
2018-04-08,두산,7초,이현승,A,9 정범모,B,1-1,우익수 안타,무사  5:6
2018-04-10,KT,2말,금민철,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  0:3
2018-04-10,KT,4말,금민철,A,9 정범모,B,2-1,3루수 땅볼,1사  0:3
2018-04-10,KT,7말,류희운,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  0:4
2018-04-12,KT,3말,박세진,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,1사  1:0
2018-04-12,KT,5말,박세진,A,9 정범모,B,0-2,우익수 파울 뜬공,1사  3:0
2018-04-13,SK,3초,산체스,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  0:0
2018-04-13,SK,5초,산체스,A,9 정범모,B,1-0,우익수 뜬공,"1사 1,3루 0:0"
2018-04-14,SK,3초,켈리,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  0:1
2018-04-15,SK,3초,김광현,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  0:0
2018-04-15,SK,5초,김광현,A,9 정범모,B,1-1,2루수 뜬공,2사 1루 0:3
2018-04-15,SK,7초,서진용,A,9 정범모,B,0-0,좌익수 2루타,2사 1루 0:3
2018-04-17,넥센,3초,로저스,A,9 정범모,B,2-3,중견수 뜬공,1사  0:0
2018-04-17,넥센,5초,로저스,A,9 정범모,B,0-0,중견수 뜬공,2사  0:0
2018-04-17,넥센,8초,이보근,A,9 정범모,B,1-1,중견수 뜬공,무사  2:2
2018-04-17,넥센,10초,조상우,A,9 정범모,B,2-2,좌익수 뜬공,1사  2:2
2018-04-18,넥센,3초,최원태,A,9 정범모,B,1-0,2루수 땅볼,2사  0:0
2018-04-18,넥센,6초,최원태,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,2사  0:0
2018-04-18,넥센,9초,최원태,A,9 정범모,B,1-1,투수 땅볼,무사  1:0
2018-04-19,넥센,3초,브리검,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,1사 1루 0:0
2018-04-20,LG,3말,소사,A,9 정범모,B,0-1,3루수 땅볼,무사  6:0
2018-04-20,LG,5말,소사,A,9 정범모,B,2-3,볼넷,1사 1루 8:0
2018-04-20,LG,8말,진해수,A,9 정범모,B,2-3,중견수 뜬공,무사  8:1
2018-04-20,LG,9말,정찬헌,A,9 정범모,B,1-0,투수 병살타,1사 1루 9:4
2018-04-21,LG,2말,임찬규,A,9 정범모,B,2-0,중견수 안타,1사  2:2
2018-04-21,LG,5말,임찬규,A,9 정범모,B,2-3,유격수 땅볼,무사  6:2
2018-04-22,LG,2말,김대현,A,9 정범모,B,1-2,중견수 안타,"2사 1,2루 2:0"
2018-04-22,LG,4말,김대현,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,2사  2:1
2018-04-22,LG,6말,고우석,A,9 정범모,B,2-2,우익수 뜬공,2사 2루 2:3
2018-04-24,삼성,2초,백정현,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사 2루 2:3
2018-04-25,삼성,3초,김대우,A,9 정범모,B,0-1,3루수 파울 뜬공,1사  0:0
2018-04-25,삼성,5초,김대우,A,9 정범모,B,1-1,좌익수 뜬공,1사  1:1
2018-04-25,삼성,7초,김승현,A,9 정범모,B,1-2,3루수 땅볼,무사  3:1
2018-04-25,삼성,8초,권오준,A,9 정범모,B,2-0,3루수 땅볼,2사  6:2
2018-04-26,삼성,3초,윤성환,A,9 정범모,B,1-1,중견수 뜬공,1사  0:0
2018-04-26,삼성,4초,윤성환,A,9 정범모,B,0-2,유격수 땅볼,"2사 1,2루 3:0"
2018-04-26,삼성,7초,윤성환,A,9 정범모,B,0-0,3루수 땅볼,"무사 1,2루 3:0"
2018-04-26,삼성,9초,권오준,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,1사 2루 4:0
2018-04-27,두산,2말,후랭코프,A,9 정범모,B,0-0,3루수 희생번트,무사 1루 1:2
2018-04-27,두산,4말,후랭코프,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,1사  2:2
2018-04-28,두산,3말,유희관,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  0:1
2018-04-28,두산,5말,유희관,A,9 정범모,B,1-0,중견수 안타,2사  0:1
2018-04-28,두산,6말,김정후,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,"1사 1,2루 0:5"
2018-04-29,두산,3말,이영하,A,9 정범모,B,1-0,좌익수 뜬공,무사 1루 3:0
2018-04-29,두산,5말,이영하,A,9 정범모,B,0-0,유격수 뜬공,2사  5:0
2018-05-01,넥센,2말,브리검,A,9 정범모,B,0-0,유격수 땅볼,"2사 1,2루 0:0"
2018-05-01,넥센,4말,브리검,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  0:1
2018-05-01,넥센,6말,브리검,A,9 정범모,B,2-1,삼진,무사  4:4
2018-05-03,넥센,6말,한현희,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  5:8
2018-05-03,넥센,8말,김성민,A,9 정범모,B,2-3,좌익수 2루타,1사  12:8
2018-05-03,넥센,9말,조상우,A,9 정범모,B,2-2,좌익수 뜬공,"2사 1,2루 13:9"
2018-05-04,KIA,2초,팻딘,A,9 정범모,B,2-2,삼진,2사 1루 2:2
2018-05-04,KIA,5초,팻딘,A,9 정범모,B,1-3,좌익수 홈런,무사  2:2
2018-05-04,KIA,6초,김윤동,A,9 정범모,B,2-3,볼넷,2사 3루 3:3
2018-05-05,KIA,3초,임기영,A,9 정범모,B,2-3,3루수 땅볼,1사  0:6
2018-05-05,KIA,4초,임기영,A,9 정범모,B,2-3,볼넷,2사 1루 2:6
2018-05-05,KIA,6초,유승철,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사  3:6
2018-05-05,KIA,8초,홍건희,A,9 정범모,B,2-3,볼넷,"2사 1,3루 4:12"
2018-05-06,KIA,3초,헥터,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,무사  2:0
2018-05-06,KIA,5초,헥터,A,9 정범모,B,0-1,중견수 2루타,2사  2:5
2018-05-06,KIA,7초,헥터,A,9 정범모,B,2-2,중견수 안타,2사 3루 2:7
2018-05-06,KIA,9초,김유신,A,9 정범모,B,2-3,정범모/10772 : 삼진 아웃,2사  3:11
2018-05-08,SK,2말,켈리,A,9 정범모,B,2-3,몸에 맞는 볼,1사  0:3
2018-05-08,SK,4말,켈리,A,9 정범모,B,1-0,우익수 뜬공,1사  0:3
2018-05-08,SK,6말,켈리,A,9 정범모,B,1-0,투수 땅볼,2사  0:4
