date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,두산,1초,린드블럼,A,4 러프,B,1-0,좌익수 2루타,2사 1루 0:0
2018-03-24,두산,3초,린드블럼,A,4 러프,B,2-3,볼넷,1사 2루 2:0
2018-03-24,두산,5초,린드블럼,A,4 러프,B,2-3,좌익수 안타,1사  4:0
2018-03-24,두산,7초,박치국,A,4 러프,B,1-1,우익수 뜬공,무사  4:1
2018-03-24,두산,9초,김강률,A,4 러프,B,1-1,좌익수 안타,1사  4:3
2018-03-25,두산,1초,장원준,A,4 러프,B,1-2,우익수 안타,"1사 2,3루 0:0"
2018-03-25,두산,3초,장원준,A,4 러프,B,0-0,좌익수 뜬공,1사  4:2
2018-03-25,두산,6초,장원준,A,4 러프,B,2-1,3루수 땅볼,1사  4:4
2018-03-25,두산,9초,김강률,A,4 러프,B,0-0,우익수 뜬공,무사  4:5
2018-03-27,KIA,2초,팻딘,A,4 러프,B,2-1,유격수 땅볼,무사  0:0
2018-03-27,KIA,4초,팻딘,A,4 러프,B,2-2,삼진,1사  0:1
2018-03-27,KIA,7초,팻딘,A,4 러프,B,2-3,볼넷,무사  0:14
2018-03-28,KIA,1초,이민우,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,1사 1루 1:0
2018-03-28,KIA,3초,이민우,A,4 러프,B,1-1,좌익수 안타,1사  2:0
2018-03-28,KIA,6초,이민우,A,4 러프,B,1-3,중견수 뜬공,무사  2:0
2018-03-28,KIA,8초,유승철,A,4 러프,B,1-1,유격수 뜬공,무사  4:0
2018-03-28,KIA,9초,유승철,A,4 러프,B,2-2,중견수 뜬공,"무사 1,2루 6:0"
2018-03-29,KIA,1초,정용운,A,4 러프,B,1-3,볼넷,2사 3루 0:0
2018-03-29,KIA,4초,정용운,A,4 러프,B,0-0,3루수 땅볼,1사  0:1
2018-03-29,KIA,6초,박정수,A,4 러프,B,0-2,중견수 뜬공,1사  0:4
2018-03-29,KIA,9초,문경찬,A,4 러프,B,2-3,볼넷,무사  0:7
2018-03-30,넥센,1말,로저스,A,4 러프,B,2-2,좌익수 홈런,2사 3루 0:0
2018-03-30,넥센,4말,로저스,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,무사  2:3
2018-03-30,넥센,6말,로저스,A,4 러프,B,0-1,유격수 땅볼,1사  8:3
2018-03-30,넥센,7말,오주원,A,4 러프,B,1-2,중견수 홈런,1사 1루 8:6
2018-03-30,넥센,9말,김선기,A,4 러프,B,2-2,좌익수 안타,무사  8:8
2018-03-31,넥센,2말,최원태,A,4 러프,B,2-3,볼넷,무사  1:0
2018-03-31,넥센,4말,최원태,A,4 러프,B,1-0,중견수 뜬공,1사 1루 1:0
2018-03-31,넥센,6말,최원태,A,4 러프,B,1-1,중견수 희생플라이,"1사 1,3루 2:0"
2018-03-31,넥센,8말,김상수,A,4 러프,B,2-3,볼넷,2사  4:2
2018-04-01,넥센,1말,브리검,A,4 러프,B,1-0,우익수 홈런,2사 1루 0:0
2018-04-01,넥센,3말,브리검,A,4 러프,B,2-3,유격수 뜬공,1사  1:2
2018-04-01,넥센,5말,브리검,A,4 러프,B,1-3,볼넷,1사  4:3
