date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,두산,1초,린드블럼,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  0:0
2018-03-24,두산,3초,린드블럼,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  1:0
2018-03-24,두산,4초,린드블럼,A,1 박해민,B,0-0,1루수 희생번트,무사 1루 4:0
2018-03-24,두산,6초,이영하,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,1사 1루 4:1
2018-03-24,두산,8초,김강률,A,1 박해민,B,0-0,우익수 안타,2사 1루 4:3
2018-03-25,두산,1초,장원준,A,1 박해민,B,0-0,우익수 안타,무사  0:0
2018-03-25,두산,2초,장원준,A,1 박해민,B,2-3,좌익수 안타,2사  4:1
2018-03-25,두산,5초,장원준,A,1 박해민,B,0-2,중견수 뜬공,1사  4:4
2018-03-25,두산,8초,이영하,A,1 박해민,B,1-1,투수 번트 아웃,무사  4:5
2018-03-27,KIA,8초,임기준,A,9 박해민,B,1-2,2루수 병살타,무사 1루 0:17
2018-03-28,KIA,1초,이민우,A,1 박해민,B,2-2,중견수 안타,무사  0:0
2018-03-28,KIA,2초,이민우,A,1 박해민,B,1-0,1루수 땅볼,"1사 1,3루 2:0"
2018-03-28,KIA,5초,이민우,A,1 박해민,B,1-1,2루수 땅볼,무사 1루 2:0
2018-03-28,KIA,7초,임기준,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사 2루 3:0
2018-03-28,KIA,8초,유승철,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,"2사 2,3루 6:0"
2018-03-29,KIA,1초,정용운,A,1 박해민,B,2-3,볼넷,무사  0:0
2018-03-29,KIA,3초,정용운,A,1 박해민,B,0-0,2루수 땅볼,무사 1루 0:1
2018-03-29,KIA,5초,정용운,A,1 박해민,B,2-3,중견수 안타,2사 1루 0:1
2018-03-29,KIA,8초,김윤동,A,1 박해민,B,2-1,투수 땅볼,1사  0:7
2018-03-30,넥센,1말,로저스,A,1 박해민,B,1-1,우익수 3루타,무사  0:0
2018-03-30,넥센,3말,로저스,A,1 박해민,B,0-1,중견수 뜬공,무사  2:3
2018-03-30,넥센,5말,로저스,A,1 박해민,B,0-1,몸에 맞는 볼,2사  5:3
2018-03-30,넥센,7말,로저스,A,1 박해민,B,2-3,좌익수 안타[실책포함],"무사 1,2루 8:3"
2018-03-30,넥센,8말,이보근,A,1 박해민,B,2-2,유격수 땅볼 실책[실책포함],1사  8:8
2018-03-30,넥센,10말,조상우,A,1 박해민,B,2-1,유격수 땅볼,무사  8:8
2018-03-30,넥센,12말,김성민,A,1 박해민,B,2-1,스트라이크낫아웃 출루,1사  10:8
2018-03-31,넥센,1말,최원태,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  1:0
2018-03-31,넥센,3말,최원태,A,1 박해민,B,2-1,1루수 땅볼,2사  1:0
2018-03-31,넥센,6말,최원태,A,1 박해민,B,1-1,중견수 안타,무사  2:0
2018-03-31,넥센,7말,오주원,A,1 박해민,B,1-0,2루수 땅볼,2사  4:2
2018-04-01,넥센,1말,브리검,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2018-04-01,넥센,2말,브리검,A,1 박해민,B,1-1,좌익수 뜬공,1사 2루 0:2
2018-04-01,넥센,4말,브리검,A,1 박해민,B,2-1,유격수 땅볼,1사 2루 4:3
2018-04-01,넥센,6말,하영민,A,1 박해민,B,2-3,좌익수 뜬공,1사  4:4
2018-04-01,넥센,7말,김선기,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,"1사 1,3루 4:6"
2018-04-03,NC,1초,구창모,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2018-04-03,NC,2초,구창모,A,1 박해민,B,1-0,1루수 땅볼,"2사 1,2루 0:1"
2018-04-03,NC,4초,구창모,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,"2사 1,3루 0:1"
2018-04-03,NC,6초,강윤구,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,2사 2루 0:2
2018-04-03,NC,8초,김진성,A,1 박해민,B,2-0,중견수 3루타,1사  2:2
2018-04-03,NC,10초,정수민,A,1 박해민,B,0-0,유격수 병살타,1사 1루 3:3
2018-04-04,NC,1초,이재학,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-04-04,NC,3초,이재학,A,1 박해민,B,0-0,투수 번트 아웃,1사 1루 0:0
2018-04-04,NC,6초,이재학,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  1:2
2018-04-04,NC,8초,정수민,A,1 박해민,B,0-0,투수 희생번트,무사 1루 1:2
2018-04-07,SK,1초,산체스,A,2 박해민,B,2-0,박해민/11190 : 삼진 아웃,1사  0:0
2018-04-07,SK,4초,산체스,A,2 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:1
2018-04-07,SK,5초,산체스,A,2 박해민,B,0-1,투수 번트 아웃,1사 1루 2:1
2018-04-08,SK,6초,전유수,A,6 박해민,B,2-2,3루수 땅볼,무사  12:2
2018-04-08,SK,8초,윤희상,A,6 박해민,B,0-3,박해민/11190 : 우익수 직선타 아웃,2사 1루 12:2
2018-04-10,두산,1말,후랭코프,A,2 박해민,B,1-0,3루수 땅볼,1사  2:0
2018-04-10,두산,4말,후랭코프,A,2 박해민,B,0-2,1루수 땅볼,1사  4:0
2018-04-10,두산,6말,후랭코프,A,2 박해민,B,0-1,2루수 땅볼,1사 1루 6:0
2018-04-10,두산,8말,박치국,A,2 박해민,B,2-2,박해민/11190 : 삼진 아웃,2사  6:1
2018-04-11,두산,1말,유희관,A,1 박해민,B,2-1,우익수 3루타,무사  0:0
2018-04-11,두산,2말,유희관,A,1 박해민,B,0-1,2루수 땅볼,1사  0:4
2018-04-11,두산,4말,유희관,A,1 박해민,B,2-1,유격수 땅볼,1사  1:5
2018-04-11,두산,6말,이현승,A,1 박해민,B,1-1,유격수 땅볼,2사 1루 7:5
2018-04-11,두산,8말,함덕주,A,1 박해민,B,0-0,1루수 땅볼,"2사 1,3루 7:5"
2018-04-12,두산,1말,이용찬,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-04-12,두산,3말,이용찬,A,1 박해민,B,0-1,우익수 뜬공,1사  2:1
2018-04-12,두산,5말,이용찬,A,1 박해민,B,2-1,1루수 땅볼,2사  5:2
2018-04-13,한화,9초,송은범,A,6 박해민,B,0-1,유격수 땅볼,"2사 1,2루 4:2"
2018-04-14,한화,9초,강승현,A,9 박해민,B,2-1,1루수 땅볼,1사  1:14
2018-04-15,한화,2초,김재영,A,7 박해민,B,0-2,우익수 홈런,1사  0:1
2018-04-15,한화,3초,김재영,A,7 박해민,B,0-0,투수 번트안타,2사 2루 4:1
2018-04-15,한화,6초,안영명,A,7 박해민,B,0-1,좌익수 안타,무사 1루 4:7
2018-04-15,한화,9초,정우람,A,7 박해민,B,1-0,중견수 뜬공,무사  4:7
2018-04-17,롯데,1초,레일리,A,2 박해민,B,1-2,박해민/11190 : 좌익수 직선타 아웃,1사  0:0
2018-04-17,롯데,3초,레일리,A,2 박해민,B,1-0,투수 희생번트 실책[실책포함],무사 2루 1:0
2018-04-17,롯데,5초,레일리,A,2 박해민,B,0-0,우익수 안타,1사 2루 3:0
2018-04-17,롯데,6초,진명호,A,2 박해민,B,1-1,유격수 내야안타,1사 1루 7:3
2018-04-17,롯데,8초,고효준,A,2 박해민,B,0-0,3루수 번트 아웃,무사  9:6
2018-04-17,롯데,9초,이명우,A,2 박해민,B,1-0,좌익수 2루타,"2사 1,2루 9:6"
2018-04-18,롯데,1초,김원중,A,1 박해민,B,1-1,중견수 안타,무사  0:0
