date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,KT,1말,고영표,A,1 노수광,B,0-0,중견수 안타,무사  0:0
2018-03-27,KT,2말,고영표,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,1사 1루 0:2
2018-03-27,KT,4말,고영표,A,1 노수광,B,0-0,중견수 3루타,"무사 1,3루 1:3"
2018-03-27,KT,5말,김사율,A,1 노수광,B,2-3,볼넷,2사 1루 1:7
2018-03-27,KT,7말,홍성용,A,1 노수광,B,0-0,3루수 번트 아웃,1사  4:8
2018-03-28,KT,1말,금민철,A,1 노수광,B,2-1,유격수 땅볼,무사  0:0
2018-03-28,KT,3말,금민철,A,1 노수광,B,2-3,유격수 뜬공,무사  1:2
2018-03-28,KT,5말,금민철,A,1 노수광,B,2-0,유격수 땅볼,무사  3:3
2018-03-28,KT,7말,심재민,A,1 노수광,B,0-0,좌익수 뜬공,2사  8:3
2018-03-29,KT,1말,류희운,A,1 노수광,B,1-0,2루수 땅볼,무사  0:0
2018-03-29,KT,3말,류희운,A,1 노수광,B,1-3,1루수 파울 뜬공,2사  3:0
2018-03-29,KT,6말,류희운,A,1 노수광,B,2-3,유격수 뜬공,무사  7:0
2018-03-29,KT,8말,김재윤,A,1 노수광,B,2-1,우익수 뜬공,무사  7:1
2018-04-01,한화,1초,김재영,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-04-01,한화,2초,김재영,A,1 노수광,B,1-1,좌익수 파울 뜬공,"2사 1,3루 2:0"
2018-04-01,한화,4초,김재영,A,1 노수광,B,0-1,1루수 땅볼,1사 1루 3:0
2018-04-01,한화,5초,김범수,A,1 노수광,B,0-1,1루수 땅볼,2사 1루 7:1
2018-04-01,한화,7초,김민우,A,1 노수광,B,1-1,중견수 안타,2사 1루 8:1
2018-04-01,한화,9초,서균,A,1 노수광,B,2-2,2루수 땅볼,무사  12:1
2018-04-04,KIA,9말,임창용,A,5 노수광,B,2-3,좌익수 안타,1사  6:6
2018-04-07,삼성,1말,윤성환,A,1 노수광,B,2-1,유격수 땅볼,무사  0:0
2018-04-07,삼성,3말,윤성환,A,1 노수광,B,0-0,1루수 희생번트,무사 1루 0:1
2018-04-07,삼성,5말,윤성환,A,1 노수광,B,2-1,우익수 안타,2사 1루 2:1
2018-04-07,삼성,7말,최충연,A,1 노수광,B,1-1,2루수 땅볼,2사  2:3
2018-04-07,삼성,10말,장필준,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사 1루 3:3
2018-04-07,삼성,12말,김승현,A,1 노수광,B,0-0,우익수 홈런,2사  3:3
2018-04-08,삼성,1말,아델만,A,1 노수광,B,0-0,우익수 2루타,무사  0:0
2018-04-08,삼성,2말,아델만,A,1 노수광,B,2-2,중견수 뜬공,2사  3:2
2018-04-08,삼성,5말,아델만,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  12:2
2018-04-08,삼성,7말,아델만,A,1 노수광,B,2-2,2루수 땅볼,1사  12:2
2018-04-08,삼성,9말,김대우,A,1 노수광,B,1-1,좌익수 안타,"무사 1,2루 12:4"
2018-04-10,LG,1초,임찬규,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,무사  0:0
2018-04-10,LG,2초,임찬규,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,"2사 1,2루 1:0"
2018-04-10,LG,4초,임찬규,A,1 노수광,B,1-0,2루수 뜬공,"1사 1,2루 2:0"
2018-04-10,LG,5초,임찬규,A,1 노수광,B,2-2,투수 땅볼,"2사 1,2루 4:0"
2018-04-10,LG,8초,윤지웅,A,1 노수광,B,0-1,투수 번트 땅볼,무사 1루 4:0
2018-04-13,NC,8말,배재환,A,7 노수광,B,1-2,좌익수 안타,무사 1루 2:4
2018-04-14,NC,1말,구창모,A,1 노수광,B,2-1,좌익수 뜬공,무사  0:0
2018-04-14,NC,3말,구창모,A,1 노수광,B,2-1,3루수 땅볼,무사  0:1
2018-04-14,NC,4말,구창모,A,1 노수광,B,0-2,좌익수 뜬공,"2사 1,2루 0:2"
2018-04-14,NC,6말,원종현,A,1 노수광,B,1-1,우익수 안타,2사 1루 0:3
2018-04-14,NC,8말,노성호,A,1 노수광,B,2-2,노수광/11268 : 삼진 아웃,무사  0:7
2018-04-15,NC,1말,이재학,A,1 노수광,B,1-0,중견수 뜬공,무사  0:0
2018-04-15,NC,3말,이재학,A,1 노수광,B,0-0,투수 희생번트,무사 1루 0:0
2018-04-15,NC,4말,이재학,A,1 노수광,B,0-1,노수광/11268 : 투수 직선타 아웃,"2사 1,2루 0:3"
2018-04-15,NC,7말,배재환,A,1 노수광,B,1-0,좌익수 뜬공,1사  0:3
2018-04-17,KT,1초,니퍼트,A,1 노수광,B,1-2,우익수 홈런,무사  0:0
2018-04-17,KT,3초,니퍼트,A,1 노수광,B,1-1,포수 희생번트,무사 2루 1:3
2018-04-17,KT,4초,니퍼트,A,1 노수광,B,2-1,노수광/11268 : 삼진 아웃,1사 만루 3:3
2018-04-17,KT,6초,류희운,A,1 노수광,B,2-3,좌익수 2루타,1사  5:4
