date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,롯데,2말,듀브론트,A,8 이재원,B,2-0,우익수 안타,무사  2:2
2018-03-24,롯데,3말,듀브론트,A,8 이재원,B,2-3,볼넷,2사 1루 3:4
2018-03-24,롯데,5말,장시환,A,8 이재원,B,0-1,3루수 땅볼 실책[실책포함],1사  4:5
2018-03-24,롯데,7말,진명호,A,8 이재원,B,2-3,볼넷,2사  5:6
2018-03-25,롯데,2말,윤성빈,A,9 이재원,B,0-1,3루수 땅볼,1사 1루 0:1
2018-03-25,롯데,4말,윤성빈,A,9 이재원,B,2-2,이재원/10082 : 삼진 아웃,2사 1루 0:2
2018-03-25,롯데,6말,배장호,A,9 이재원,B,2-3,이재원/10082 : 삼진 아웃,2사 2루 0:2
2018-03-25,롯데,8말,손승락,A,9 이재원,B,2-2,2루수 땅볼,2사  0:5
2018-03-27,KT,2말,고영표,A,9 이재원,B,0-3,몸에 맞는 볼,1사  0:2
2018-03-27,KT,4말,고영표,A,9 이재원,B,0-0,중견수 안타,무사 2루 1:3
2018-03-27,KT,5말,김사율,A,9 이재원,B,2-0,유격수 파울 뜬공,1사 1루 1:7
2018-03-27,KT,7말,홍성용,A,9 이재원,B,2-1,이재원/10082 : 삼진 아웃,무사  4:8
2018-03-28,KT,2말,금민철,A,8 이재원,B,2-2,우익수 안타,"1사 1,3루 0:1"
2018-03-28,KT,4말,금민철,A,8 이재원,B,1-3,볼넷,2사 3루 3:2
2018-03-28,KT,7말,고창성,A,8 이재원,B,0-1,2루수 땅볼,무사  8:3
2018-03-29,KT,3말,류희운,A,9 이재원,B,1-1,좌익수 뜬공,1사  3:0
2018-03-29,KT,5말,류희운,A,9 이재원,B,1-3,2루수 뜬공,1사 2루 3:0
2018-03-30,한화,3초,샘슨,A,8 이재원,B,2-3,이재원/10082 : 삼진 아웃,무사  1:1
2018-03-30,한화,4초,샘슨,A,8 이재원,B,2-3,이재원/10082 : 삼진 아웃,2사 2루 4:2
2018-03-30,한화,6초,이태양,A,8 이재원,B,2-0,이재원/10082 : 삼진 아웃,무사 1루 8:2
2018-03-30,한화,8초,이태양,A,8 이재원,B,2-1,우익수 뜬공,2사  8:3
2018-03-31,한화,2초,휠러,A,8 이재원,B,2-1,좌익수 안타,1사  3:0
2018-03-31,한화,5초,휠러,A,8 이재원,B,1-3,볼넷,무사  3:0
2018-03-31,한화,6초,서균,A,8 이재원,B,0-0,중견수 안타,"무사 1,2루 7:0"
2018-04-01,한화,2초,김재영,A,9 이재원,B,0-1,중견수 안타,2사 1루 2:0
2018-04-01,한화,4초,김재영,A,9 이재원,B,1-0,우익수 뜬공,무사 1루 3:0
2018-04-01,한화,5초,김범수,A,9 이재원,B,2-3,좌익수 안타,2사  7:1
2018-04-01,한화,7초,김민우,A,9 이재원,B,2-2,이재원/10082 : 삼진 아웃,1사 1루 8:1
2018-04-03,KIA,2말,이민우,A,9 이재원,B,2-1,중견수 2루타,무사  2:4
2018-04-03,KIA,4말,박정수,A,9 이재원,B,2-0,중견수 안타,무사  3:6
2018-04-03,KIA,4말,문경찬,A,9 이재원,B,1-0,좌익수 안타,2사 1루 3:12
2018-04-03,KIA,6말,문경찬,A,9 이재원,B,1-2,1루수 뜬공,2사 1루 3:12
2018-04-04,KIA,3말,정용운,A,9 이재원,B,2-0,3루수 땅볼,1사 2루 1:0
2018-04-04,KIA,5말,한승혁,A,9 이재원,B,2-0,이재원/10082 : 삼진 아웃,무사  1:5
2018-04-04,KIA,7말,한승혁,A,9 이재원,B,1-1,유격수 병살타,1사 1루 2:6
2018-04-04,KIA,10말,김세현,A,9 이재원,B,2-3,볼넷,무사  9:6
2018-04-07,삼성,3말,윤성환,A,9 이재원,B,1-2,중견수 안타,무사  0:1
2018-04-07,삼성,5말,윤성환,A,9 이재원,B,2-3,볼넷,2사  2:1
2018-04-07,삼성,7말,최충연,A,9 이재원,B,1-1,유격수 병살타,무사 1루 2:3
2018-04-07,삼성,10말,장필준,A,9 이재원,B,2-3,볼넷,무사  3:3
2018-04-08,삼성,2말,아델만,A,8 이재원,B,0-1,2루수 뜬공,무사  3:2
2018-04-08,삼성,4말,아델만,A,8 이재원,B,2-2,중견수 뜬공,무사 만루 10:2
2018-04-10,LG,2초,임찬규,A,8 이재원,B,2-2,몸에 맞는 볼,2사 1루 0:0
2018-04-10,LG,4초,임찬규,A,8 이재원,B,1-2,중견수 2루타,1사  2:0
2018-04-10,LG,5초,임찬규,A,8 이재원,B,1-3,볼넷,2사  4:0
2018-04-10,LG,7초,최동환,A,8 이재원,B,2-1,이재원/10082 : 3루수 직선타 아웃,2사 2루 4:0
2018-04-11,LG,3초,김대현,A,9 이재원,B,2-3,이재원/10082 : 삼진 아웃,1사 1루 0:0
2018-04-11,LG,6초,김대현,A,9 이재원,B,1-3,유격수 병살타,1사 1루 0:2
2018-04-11,LG,9초,정찬헌,A,9 이재원,B,2-0,우익수 안타,2사  0:3
2018-04-12,LG,3초,윌슨,A,9 이재원,B,2-2,투수 땅볼,무사  0:1
2018-04-12,LG,6초,윌슨,A,9 이재원,B,2-1,좌익수 안타,무사  0:1
2018-04-12,LG,8초,김지용,A,9 이재원,B,1-0,좌익수 뜬공,1사  0:2
2018-04-12,LG,9초,정찬헌,A,9 이재원,B,2-2,이재원/10082 : 2루수 직선타 아웃,2사 3루 4:2
2018-04-13,NC,3말,베렛,A,9 이재원,B,2-1,이재원/10082 : 삼진 아웃,무사 1루 0:0
2018-04-13,NC,5말,베렛,A,9 이재원,B,2-3,좌익수 안타,2사  0:1
