1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,0,1,8 ±è¹ÎÇõ,-1,¾çÃ¢¼·,-1
0,1,0,1,0,0,0,1,0,0,1,8 ±è¹ÎÇõ,-1,¾çÃ¢¼·,-1
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹ÎÇõ,-1,¾çÃ¢¼·,-1
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹ÎÇõ,-1,ÃÖÃæ¿¬,-1
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹ÎÇõ,-1,ÇÑ±âÁÖ,-1
1,0,0,0,1,0,0,1,0,1,0,8 ±è¹ÎÇõ,-1,¹éÁ¤Çö,5
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹ÎÇõ,-1,¹éÁ¤Çö,5
0,1,0,1,0,0,1,0,0,1,0,8 ±è¹ÎÇõ,-1,¹éÁ¤Çö,5
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹ÎÇõ,-1,ÀÓÇöÁØ,2
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹ÎÇõ,-1,ºê¸®°Ë,-1
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹ÎÇõ,-1,ºê¸®°Ë,-1
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹ÎÇõ,-1,ºê¸®°Ë,-1
0,0,1,0,1,0,1,0,0,1,0,8 ±è¹ÎÇõ,-1,±èµ¿ÁØ,-1
0,0,1,0,0,1,0,1,1,0,0,9 ±è¹ÎÇõ,-1,Á¶»ó¿ì,-1
0,0,1,0,0,1,0,1,1,0,0,6 ±è¹ÎÇõ,-1,Á¤¿ì¶÷,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹ÎÇõ,-1,»ù½¼,-1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹ÎÇõ,-1,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹ÎÇõ,-1,»ù½¼,-1
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹ÎÇõ,-1,¼­±Õ,-1
1,0,0,0,1,0,0,1,0,1,0,7 ±è¹ÎÇõ,-1,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,0,0,1,7 ±è¹ÎÇõ,-1,ÈÙ·¯,-1
0,1,0,0,0,1,0,1,1,0,0,7 ±è¹ÎÇõ,-1,ÀÌÅÂ¾ç,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è¹ÎÇõ,-1,ÆÖµò,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è¹ÎÇõ,-1,ÆÖµò,-1
0,0,1,1,0,0,1,0,1,0,0,7 ±è¹ÎÇõ,-1,ÆÖµò,-1
0,0,1,0,0,1,0,1,1,0,0,7 ±è¹ÎÇõ,-1,¹ÚÁ¤¼ö,-1
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹ÎÇõ,-1,¹®½Â¿ø,-1
0,1,0,1,0,0,1,0,1,0,0,8 ±è¹ÎÇõ,-1,¹®½Â¿ø,-1
0,1,0,0,1,0,0,1,0,1,0,8 ±è¹ÎÇõ,-1,¼­Áø¿ë,-1
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹ÎÇõ,-1,¹ÚÈñ¼ö,2
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹ÎÇõ,-1,»êÃ¼½º,-1
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹ÎÇõ,-1,»êÃ¼½º,-1
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹ÎÇõ,-1,½ÅÀç¿õ,0
0,0,1,0,0,1,0,1,1,0,0,1 ±è¹ÎÇõ,-1,³ë¼ºÈ£,-1
1,0,0,0,1,0,0,1,1,0,0,7 ±è¹ÎÇõ,-1,¿Õ¿þÀÌÁß,-1
0,1,0,0,1,0,1,0,1,0,0,7 ±è¹ÎÇõ,-1,¿Õ¿þÀÌÁß,-1
0,0,1,1,0,0,0,1,0,1,0,7 ±è¹ÎÇõ,-1,¿Õ¿þÀÌÁß,-1
0,0,1,0,1,0,0,1,1,0,0,7 ±è¹ÎÇõ,-1,ÀÌ¹ÎÈ£,0
0,0,1,0,1,0,0,1,1,0,0,9 ±è¹ÎÇõ,-1,³ë¼ºÈ£,-1
1,0,0,1,0,0,0,1,1,0,0,7 ±è¹ÎÇõ,-1,ÇÇ¾î¹êµå,-1
0,1,0,1,0,0,0,1,1,0,0,7 ±è¹ÎÇõ,-1,ÇÇ¾î¹êµå,-1
1,0,0,1,0,0,0,1,0,1,0,6 ±è¹ÎÇõ,-1,±Ý¹ÎÃ¶,1
0,1,0,0,1,0,0,1,1,0,0,6 ±è¹ÎÇõ,-1,±Ý¹ÎÃ¶,1
0,1,0,1,0,0,1,0,1,0,0,6 ±è¹ÎÇõ,-1,±Ý¹ÎÃ¶,1
0,0,1,0,0,1,0,1,0,0,1,6 ±è¹ÎÇõ,-1,·ùÈñ¿î,-1
0,0,1,0,1,0,0,1,1,0,0,6 ±è¹ÎÇõ,-1,±èÀçÀ±,-1
0,0,1,1,0,0,0,1,1,0,0,3 ±è¹ÎÇõ,-1,ÃÖ¼ºÈÆ,-1
1,0,0,0,1,0,1,0,1,0,0,7 ±è¹ÎÇõ,-1,¾çÇöÁ¾,1
0,1,0,1,0,0,1,0,1,0,0,7 ±è¹ÎÇõ,-1,¾çÇöÁ¾,1
0,0,1,0,0,1,1,0,1,0,0,7 ±è¹ÎÇõ,-1,¾çÇöÁ¾,1
