1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,심창민,-1
1,0,0,0,1,0,0,1,0,1,0,4 김재환,6,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,최충연,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,레일리,2
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,레일리,2
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,레일리,2
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,진명호,5
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,김원중,3
1,0,0,0,1,0,1,0,0,1,0,4 김재환,6,김원중,3
0,1,0,0,1,0,1,0,1,0,0,4 김재환,6,김원중,3
0,0,1,0,0,1,1,0,0,0,1,4 김재환,6,박진형,5
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,송승준,0
1,0,0,0,0,1,0,1,1,0,0,4 김재환,6,송승준,0
0,1,0,1,0,0,1,0,0,1,0,4 김재환,6,송승준,0
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,진명호,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,피어밴드,1
1,0,0,0,1,0,1,0,0,0,1,4 김재환,6,피어밴드,1
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,홍성용,-1
1,0,0,1,0,0,1,0,0,1,0,4 김재환,6,주권,3
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,주권,3
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,주권,3
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,심재민,-1
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,배우열,6
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,고영표,-1
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,고영표,-1
0,0,1,0,1,0,0,1,0,0,1,4 김재환,6,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,4 김재환,6,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,소사,-1
1,0,0,0,0,1,0,1,0,0,1,4 김재환,6,소사,-1
0,1,0,0,0,1,0,1,0,1,0,4 김재환,6,소사,-1
1,0,0,1,0,0,0,1,0,0,1,4 김재환,6,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,4 김재환,6,베렛,-1
0,0,1,1,0,0,0,1,0,0,1,4 김재환,6,강윤구,1
0,0,1,0,0,1,1,0,0,0,1,4 김재환,6,김진성,3
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,최금강,-1
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,최금강,-1
0,1,0,1,0,0,1,0,0,1,0,4 김재환,6,배재환,6
0,1,0,0,1,0,1,0,0,0,1,4 김재환,6,원종현,3
0,0,1,1,0,0,1,0,0,0,1,4 김재환,6,임창민,3
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,유원상,2
1,0,0,0,0,1,1,0,0,1,0,4 김재환,6,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,4 김재환,6,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,임현준,6
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,양창섭,6
1,0,0,1,0,0,1,0,0,1,0,4 김재환,6,양창섭,6
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,양창섭,6
0,1,0,0,1,0,0,1,0,0,1,4 김재환,6,최충연,5
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,백정현,1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,백정현,1
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,백정현,1
0,0,1,0,1,0,0,1,0,0,1,4 김재환,6,김시현,-1
0,0,1,0,1,0,0,1,0,1,0,4 김재환,6,권오준,1
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,브리검,3
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,브리검,3
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,브리검,3
0,0,1,1,0,0,1,0,0,1,0,4 김재환,6,김성민,5
0,0,1,0,0,1,1,0,1,0,0,4 김재환,6,김동준,5
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,신재영,3
0,1,0,0,1,0,1,0,0,1,0,4 김재환,6,신재영,3
0,1,0,0,0,1,1,0,0,1,0,4 김재환,6,신재영,3
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,김상수,1
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,한현희,1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,한현희,1
0,1,0,1,0,0,0,1,0,1,0,4 김재환,6,한현희,1
0,0,1,0,0,1,1,0,0,0,1,4 김재환,6,오주원,2
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,박상원,6
0,0,1,1,0,0,0,1,1,0,0,4 김재환,6,정우람,2
1,0,0,0,0,1,1,0,0,0,1,4 김재환,6,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,샘슨,-1
0,1,0,0,0,1,1,0,0,0,1,4 김재환,6,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,4 김재환,6,송은범,4
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,휠러,-1
1,0,0,0,1,0,0,1,0,1,0,4 김재환,6,휠러,-1
0,1,0,0,1,0,0,1,0,1,0,4 김재환,6,휠러,-1
0,0,1,0,1,0,1,0,0,1,0,4 김재환,6,박주홍,-1
1,0,0,0,1,0,0,1,1,0,0,4 김재환,6,한승혁,3
1,0,0,0,1,0,1,0,1,0,0,4 김재환,6,한승혁,3
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,한승혁,3
0,1,0,0,0,1,1,0,1,0,0,4 김재환,6,유승철,6
1,0,0,1,0,0,0,1,1,0,0,4 김재환,6,임기영,3
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,임기영,3
0,1,0,1,0,0,0,1,1,0,0,4 김재환,6,임기영,3
0,0,1,0,0,1,1,0,0,1,0,4 김재환,6,임기준,5
0,0,1,0,1,0,1,0,1,0,0,4 김재환,6,김윤동,5
1,0,0,1,0,0,0,1,0,1,0,4 김재환,6,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,4 김재환,6,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,4 김재환,6,문승원,3
0,1,0,1,0,0,1,0,1,0,0,4 김재환,6,문승원,3
