1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,7 박세혁,0,한현희,1
0,1,0,0,1,0,1,0,1,0,0,7 박세혁,0,한현희,1
0,1,0,0,0,1,1,0,1,0,0,7 박세혁,0,한현희,1
0,1,0,0,0,1,1,0,1,0,0,5 박세혁,0,박상원,6
0,0,1,0,1,0,0,1,1,0,0,5 박세혁,0,정우람,2
1,0,0,1,0,0,0,1,1,0,0,9 박세혁,0,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,9 박세혁,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,9 박세혁,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,9 박세혁,0,안영명,2
1,0,0,0,0,1,1,0,0,0,1,7 박세혁,0,임기영,3
0,1,0,0,1,0,0,1,0,1,0,7 박세혁,0,임기영,3
0,1,0,1,0,0,0,1,1,0,0,7 박세혁,0,이민우,6
1,0,0,0,1,0,0,1,1,0,0,8 박세혁,0,팻딘,-1
0,1,0,1,0,0,1,0,1,0,0,8 박세혁,0,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,8 박세혁,0,팻딘,-1
0,0,1,1,0,0,0,1,0,1,0,8 박세혁,0,유승철,6
1,0,0,0,1,0,0,1,1,0,0,9 박세혁,0,이재학,2
0,1,0,1,0,0,0,1,0,0,1,9 박세혁,0,이재학,2
1,0,0,0,0,1,0,1,1,0,0,8 박세혁,0,왕웨이중,5
0,1,0,0,0,1,1,0,1,0,0,8 박세혁,0,왕웨이중,5
0,0,1,1,0,0,1,0,0,1,0,8 박세혁,0,왕웨이중,5
0,0,1,0,1,0,1,0,1,0,0,8 박세혁,0,이민호,1
0,0,1,0,1,0,0,1,0,1,0,2 박세혁,0,신병률,-1
0,0,1,0,1,0,1,0,1,0,0,1 박세혁,0,여건욱,5
0,0,1,0,0,1,0,1,1,0,0,5 박세혁,0,최성훈,5
