1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,8 오재원,2,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,8 오재원,2,윤성환,1
0,0,1,0,0,1,0,1,1,0,0,8 오재원,2,임현준,2
1,0,0,0,1,0,0,1,1,0,0,8 오재원,2,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,8 오재원,2,아델만,-1
0,0,1,1,0,0,0,1,0,0,1,8 오재원,2,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,8 오재원,2,레일리,1
1,0,0,0,0,1,1,0,1,0,0,8 오재원,2,레일리,1
0,1,0,0,1,0,1,0,1,0,0,8 오재원,2,이명우,-1
0,0,1,0,1,0,0,1,0,1,0,8 오재원,2,김대우,0
1,0,0,0,1,0,0,1,1,0,0,8 오재원,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,8 오재원,2,김원중,0
0,1,0,0,1,0,1,0,1,0,0,8 오재원,2,장시환,0
0,0,1,1,0,0,0,1,1,0,0,8 오재원,2,박진형,2
1,0,0,0,1,0,0,1,1,0,0,8 오재원,2,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,8 오재원,2,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,8 오재원,2,홍성용,-1
0,0,1,0,1,0,1,0,0,1,0,8 오재원,2,김재윤,1
1,0,0,0,0,1,1,0,1,0,0,8 오재원,2,주권,0
1,0,0,0,0,1,1,0,0,0,1,8 오재원,2,주권,0
0,1,0,0,0,1,0,1,0,1,0,8 오재원,2,심재민,-1
0,0,1,1,0,0,0,1,1,0,0,8 오재원,2,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,7 오재원,2,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,7 오재원,2,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,7 오재원,2,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,7 오재원,2,김재윤,1
1,0,0,0,0,1,1,0,0,1,0,8 오재원,2,소사,-1
0,1,0,0,1,0,0,1,1,0,0,8 오재원,2,소사,-1
