1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,6 오재일,3,윤성환,0
0,1,0,1,0,0,1,0,1,0,0,6 오재일,3,윤성환,0
0,0,1,0,1,0,1,0,0,1,0,6 오재일,3,윤성환,0
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,아델만,-1
1,0,0,0,0,1,1,0,0,1,0,6 오재일,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,아델만,-1
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,임현준,6
1,0,0,0,0,1,0,1,0,0,1,6 오재일,3,레일리,2
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,레일리,2
0,1,0,1,0,0,0,1,0,0,1,6 오재일,3,이명우,-1
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,진명호,5
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,김원중,3
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,김원중,3
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,장시환,3
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,박진형,5
1,0,0,0,0,1,1,0,0,0,1,6 오재일,3,송승준,0
0,1,0,1,0,0,1,0,1,0,0,6 오재일,3,송승준,0
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,송승준,0
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,진명호,5
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,피어밴드,1
0,1,0,0,0,1,1,0,0,0,1,6 오재일,3,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,김재윤,5
0,0,1,0,1,0,1,0,1,0,0,6 오재일,3,김사율,-1
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,주권,3
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,주권,3
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,고창성,-1
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,배우열,6
1,0,0,1,0,0,1,0,0,1,0,6 오재일,3,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,홍성용,-1
1,0,0,1,0,0,1,0,1,0,0,6 오재일,3,소사,-1
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,소사,-1
0,0,1,0,0,1,1,0,0,1,0,6 오재일,3,진해수,3
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,정찬헌,3
1,0,0,0,0,1,1,0,0,1,0,5 오재일,3,임찬규,1
1,0,0,0,0,1,0,1,0,1,0,5 오재일,3,임찬규,1
0,1,0,0,1,0,1,0,1,0,0,5 오재일,3,임찬규,1
0,0,1,0,1,0,0,1,0,0,1,5 오재일,3,최동환,5
1,0,0,1,0,0,1,0,1,0,0,5 오재일,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,5 오재일,3,강윤구,1
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,김진성,3
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,최금강,-1
1,0,0,0,0,1,0,1,0,1,0,5 오재일,3,최금강,-1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,배재환,6
0,1,0,0,1,0,1,0,0,0,1,5 오재일,3,원종현,3
0,0,1,1,0,0,0,1,1,0,0,5 오재일,3,임창민,3
0,0,1,0,1,0,1,0,1,0,0,5 오재일,3,유원상,2
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,보니야,-1
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,임현준,6
0,0,1,0,0,1,1,0,1,0,0,6 오재일,3,김승현,6
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,양창섭,6
1,0,0,0,1,0,1,0,1,0,0,6 오재일,3,양창섭,6
0,1,0,0,1,0,1,0,1,0,0,6 오재일,3,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,6 오재일,3,최충연,5
0,0,1,1,0,0,0,1,0,1,0,6 오재일,3,한기주,3
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,백정현,1
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,백정현,1
0,1,0,1,0,0,0,1,0,1,0,6 오재일,3,백정현,1
0,0,1,0,0,1,1,0,0,1,0,6 오재일,3,김시현,-1
0,0,1,0,0,1,0,1,0,1,0,6 오재일,3,권오준,1
1,0,0,1,0,0,0,1,1,0,0,6 오재일,3,브리검,3
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,브리검,3
0,1,0,1,0,0,1,0,0,0,1,6 오재일,3,브리검,3
0,0,1,1,0,0,0,1,0,1,0,6 오재일,3,김성민,5
0,0,1,0,1,0,0,1,0,0,1,6 오재일,3,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,6 오재일,3,신재영,3
0,1,0,0,0,1,1,0,1,0,0,6 오재일,3,신재영,3
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,오주원,2
0,0,1,0,0,1,0,1,1,0,0,6 오재일,3,김상수,1
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,한현희,1
0,1,0,1,0,0,0,1,1,0,0,5 오재일,3,한현희,1
0,1,0,1,0,0,1,0,1,0,0,5 오재일,3,한현희,1
0,0,1,0,0,1,0,1,1,0,0,5 오재일,3,김성민,5
1,0,0,0,0,1,0,1,1,0,0,6 오재일,3,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,6 오재일,3,윤규진,2
0,0,1,1,0,0,0,1,1,0,0,6 오재일,3,박상원,6
1,0,0,0,0,1,0,1,1,0,0,5 오재일,3,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,5 오재일,3,샘슨,-1
0,1,0,0,0,1,0,1,0,0,1,5 오재일,3,샘슨,-1
0,0,1,0,0,1,0,1,0,0,1,5 오재일,3,송은범,4
1,0,0,0,0,1,1,0,1,0,0,6 오재일,3,한승혁,3
1,0,0,0,0,1,1,0,1,0,0,6 오재일,3,한승혁,3
0,1,0,1,0,0,1,0,1,0,0,6 오재일,3,한승혁,3
0,0,1,0,1,0,0,1,1,0,0,6 오재일,3,이민우,6
