1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,9 이흥련,-1,켈리,-1
0,0,1,0,1,0,0,1,1,0,0,8 이흥련,-1,홍성민,-1
0,1,0,0,0,1,1,0,1,0,0,5 이흥련,-1,구창모,-1
0,0,1,0,1,0,0,1,1,0,0,5 이흥련,-1,김상수,-1
1,0,0,1,0,0,0,1,1,0,0,8 이흥련,-1,이승호,-1
0,1,0,1,0,0,0,1,1,0,0,8 이흥련,-1,이승호,-1
0,0,1,1,0,0,0,1,1,0,0,8 이흥련,-1,박진우,-1
0,0,1,1,0,0,0,1,0,1,0,7 이흥련,-1,정우람,-1
1,0,0,1,0,0,1,0,1,0,0,8 이흥련,-1,차우찬,1
1,0,0,0,1,0,1,0,0,1,0,8 이흥련,-1,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,8 이흥련,-1,최동환,2
0,1,0,0,1,0,0,1,1,0,0,8 이흥련,-1,신정락,-1
0,0,1,0,0,1,1,0,1,0,0,8 이흥련,-1,오석주,-1
1,0,0,1,0,0,0,1,1,0,0,8 이흥련,-1,양현종,1
0,1,0,0,0,1,0,1,0,1,0,8 이흥련,-1,양현종,1
0,0,1,0,1,0,1,0,0,1,0,8 이흥련,-1,양현종,1
0,1,0,1,0,0,1,0,1,0,0,8 이흥련,-1,구창모,-1
0,0,1,1,0,0,1,0,1,0,0,7 이흥련,-1,정수민,-1
