1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,8 정진호,2,송승준,2
0,1,0,0,0,1,1,0,1,0,0,8 정진호,2,송승준,2
0,1,0,0,1,0,1,0,1,0,0,8 정진호,2,구승민,0
0,0,1,0,1,0,0,1,0,1,0,7 정진호,2,김재윤,1
0,0,1,0,0,1,1,0,1,0,0,7 정진호,2,김사율,-1
0,0,1,1,0,0,1,0,1,0,0,4 정진호,2,신정락,0
0,0,1,0,1,0,0,1,1,0,0,4 정진호,2,정찬헌,2
1,0,0,1,0,0,1,0,1,0,0,8 정진호,2,임찬규,0
0,1,0,1,0,0,0,1,0,1,0,8 정진호,2,임찬규,0
0,1,0,1,0,0,1,0,0,1,0,8 정진호,2,이우찬,-1
0,0,1,1,0,0,0,1,1,0,0,8 정진호,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,1 정진호,2,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,배재환,2
0,0,1,1,0,0,0,1,0,1,0,1 정진호,2,정수민,3
1,0,0,1,0,0,0,1,0,0,1,1 정진호,2,최금강,-1
1,0,0,1,0,0,0,1,0,1,0,1 정진호,2,최금강,-1
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,배재환,2
0,1,0,1,0,0,1,0,0,1,0,1 정진호,2,정수민,3
0,0,1,0,1,0,0,1,1,0,0,1 정진호,2,김진성,2
0,0,1,0,0,1,0,1,1,0,0,1 정진호,2,임창민,1
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,1 정진호,2,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,1 정진호,2,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,1 정진호,2,보니야,-1
0,0,1,1,0,0,0,1,0,0,1,1 정진호,2,김승현,2
1,0,0,1,0,0,0,1,1,0,0,1 정진호,2,양창섭,2
1,0,0,0,0,1,0,1,0,0,1,1 정진호,2,양창섭,2
0,1,0,0,1,0,1,0,1,0,0,1 정진호,2,양창섭,2
