1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,윤성환,5
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,윤성환,5
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,윤성환,5
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,한기주,-1
1,0,0,1,0,0,0,1,0,0,1,1 허경민,1,아델만,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,아델만,-1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,레일리,-1
1,0,0,0,1,0,1,0,0,1,0,1 허경민,1,레일리,-1
0,1,0,0,1,0,0,1,0,1,0,1 허경민,1,레일리,-1
0,1,0,0,0,1,0,1,0,0,1,1 허경민,1,진명호,-1
0,0,1,0,0,1,1,0,0,0,1,1 허경민,1,김대우,-1
1,0,0,1,0,0,0,1,0,0,1,1 허경민,1,김원중,-1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,김원중,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,김원중,-1
0,0,1,1,0,0,0,1,1,0,0,1 허경민,1,박진형,-1
0,0,1,0,0,1,0,1,0,1,0,1 허경민,1,박진형,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,송승준,3
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,송승준,3
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,송승준,3
0,0,1,0,1,0,0,1,0,1,0,1 허경민,1,구승민,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,피어밴드,-1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,피어밴드,-1
0,1,0,0,1,0,1,0,1,0,0,1 허경민,1,피어밴드,-1
0,1,0,0,1,0,1,0,1,0,0,1 허경민,1,홍성용,0
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,이상화,4
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,주권,-1
1,0,0,0,1,0,0,1,1,0,0,1 허경민,1,주권,-1
1,0,0,0,0,1,1,0,0,1,0,1 허경민,1,주권,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,고창성,-1
1,0,0,1,0,0,0,1,0,1,0,1 허경민,1,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,1 허경민,1,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,1 허경민,1,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,1 허경민,1,김재윤,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,소사,1
1,0,0,0,0,1,0,1,1,0,0,1 허경민,1,소사,1
0,1,0,0,0,1,1,0,1,0,0,1 허경민,1,소사,1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,소사,1
0,0,1,0,1,0,1,0,1,0,0,1 허경민,1,김지용,-1
0,0,1,0,1,0,1,0,0,0,1,1 허경민,1,이동현,0
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,임찬규,-1
1,0,0,0,1,0,0,1,1,0,0,1 허경민,1,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,1 허경민,1,최동환,2
0,0,1,0,0,1,0,1,0,0,1,1 허경민,1,고우석,-1
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,베렛,-1
1,0,0,0,0,1,1,0,0,1,0,2 허경민,1,베렛,-1
0,1,0,0,0,1,0,1,0,0,1,2 허경민,1,베렛,-1
0,1,0,0,0,1,0,1,0,0,1,2 허경민,1,배재환,-1
0,0,1,1,0,0,0,1,1,0,0,2 허경민,1,정수민,-1
1,0,0,1,0,0,1,0,1,0,0,2 허경민,1,최금강,0
1,0,0,1,0,0,1,0,1,0,0,2 허경민,1,최금강,0
0,1,0,0,0,1,0,1,1,0,0,2 허경민,1,배재환,-1
1,0,0,1,0,0,0,1,1,0,0,9 허경민,1,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,9 허경민,1,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,9 허경민,1,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,9 허경민,1,권오준,2
1,0,0,0,0,1,1,0,0,0,1,9 허경민,1,양창섭,-1
0,1,0,1,0,0,1,0,1,0,0,9 허경민,1,양창섭,-1
0,1,0,0,0,1,1,0,0,1,0,9 허경민,1,양창섭,-1
0,0,1,1,0,0,0,1,1,0,0,9 허경민,1,심창민,0
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,백정현,5
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,백정현,5
0,1,0,0,0,1,1,0,1,0,0,2 허경민,1,백정현,5
0,1,0,0,0,1,1,0,1,0,0,2 허경민,1,김시현,-1
0,0,1,0,0,1,0,1,1,0,0,2 허경민,1,임현준,2
1,0,0,0,0,1,1,0,1,0,0,9 허경민,1,브리검,-1
0,1,0,1,0,0,0,1,0,1,0,9 허경민,1,브리검,-1
1,0,0,1,0,0,0,1,1,0,0,1 허경민,1,휠러,-1
1,0,0,0,0,1,1,0,0,1,0,1 허경민,1,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,1 허경민,1,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,1 허경민,1,이태양,-1
0,0,1,0,1,0,0,1,1,0,0,1 허경민,1,박상원,-1
1,0,0,0,1,0,0,1,1,0,0,2 허경민,1,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,2 허경민,1,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,2 허경민,1,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,2 허경민,1,박정수,-1
0,0,1,0,1,0,1,0,1,0,0,2 허경민,1,유승철,-1
0,0,1,0,0,1,0,1,1,0,0,1 허경민,1,신재웅,0
0,0,1,0,1,0,1,0,0,1,0,1 허경민,1,김태훈,-1
0,0,1,1,0,0,1,0,0,0,1,1 허경민,1,유원상,0
1,0,0,0,1,0,0,1,0,0,1,2 허경민,1,왕웨이중,-1
1,0,0,0,0,1,0,1,0,1,0,2 허경민,1,왕웨이중,-1
0,1,0,0,0,1,0,1,0,1,0,2 허경민,1,왕웨이중,-1
0,0,1,1,0,0,0,1,1,0,0,2 허경민,1,김진성,0
1,0,0,0,1,0,0,1,0,1,0,2 허경민,1,정수민,-1
1,0,0,0,0,1,1,0,1,0,0,2 허경민,1,정수민,-1
0,1,0,1,0,0,0,1,1,0,0,2 허경민,1,정수민,-1
0,1,0,0,1,0,1,0,1,0,0,2 허경민,1,유원상,0
0,0,1,1,0,0,0,1,0,1,0,2 허경민,1,노성호,-1
1,0,0,1,0,0,1,0,0,1,0,2 허경민,1,피어밴드,-1
1,0,0,1,0,0,0,1,0,1,0,2 허경민,1,피어밴드,-1
0,1,0,0,1,0,1,0,0,1,0,2 허경민,1,피어밴드,-1
0,1,0,0,0,1,0,1,1,0,0,2 허경민,1,신병률,-1
1,0,0,1,0,0,1,0,1,0,0,2 허경민,1,금민철,1
1,0,0,1,0,0,0,1,1,0,0,2 허경민,1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,2 허경민,1,금민철,1
0,0,1,0,1,0,0,1,1,0,0,2 허경민,1,류희운,-1
1,0,0,0,0,1,1,0,0,1,0,8 허경민,1,김대현,-1
