1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,1,0,4 ╠Хеб╠у,3,╥нюЗ╫╨,-1
1,0,0,0,1,0,1,0,0,1,0,4 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,1,0,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,0,1,0,1,0,0,1,0,1,0,4 ╠Хеб╠у,3,╠Х╩С╪Ж,0
1,0,0,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,цж©Ьеб,1
1,0,0,1,0,0,1,0,1,0,0,4 ╠Хеб╠у,3,цж©Ьеб,1
0,1,0,0,0,1,1,0,0,1,0,4 ╠Хеб╠у,3,цж©Ьеб,1
0,0,1,0,0,1,1,0,1,0,0,4 ╠Хеб╠у,3,╠Х╪╠╠Б,-1
1,0,0,0,0,1,1,0,1,0,0,4 ╠Хеб╠у,3,цж╠щ╟╜,-1
0,1,0,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,цж╠щ╟╜,-1
0,1,0,0,0,1,0,1,0,1,0,4 ╠Хеб╠у,3,ю╞©Ь╩С,0
0,0,1,0,0,1,0,1,1,0,0,4 ╠Хеб╠у,3,©Ьа╬гЖ,1
0,0,1,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,юсц╒╧н,1
1,0,0,0,0,1,1,0,1,0,0,4 ╠Хеб╠у,3,╠╦ц╒╦П,2
1,0,0,0,0,1,0,1,0,1,0,4 ╠Хеб╠у,3,╠╦ц╒╦П,2
0,1,0,1,0,0,0,1,1,0,0,4 ╠Хеб╠у,3,╠╦ц╒╦П,2
0,0,1,0,1,0,0,1,0,1,0,4 ╠Хеб╠у,3,©Ьа╬гЖ,1
0,0,1,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,╧ХюГх╞,2
1,0,0,1,0,0,0,1,1,0,0,4 ╠Хеб╠у,3,юлюГгп,2
0,1,0,1,0,0,0,1,1,0,0,4 ╠Хеб╠у,3,юлюГгп,2
0,1,0,0,1,0,0,1,0,1,0,4 ╠Хеб╠у,3,юлюГгп,2
0,0,1,0,0,1,1,0,1,0,0,4 ╠Хеб╠у,3,╧ХюГх╞,2
1,0,0,1,0,0,0,1,1,0,0,4 ╠Хеб╠у,3,╠Хебхф,2
1,0,0,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,╠Хебхф,2
0,1,0,0,1,0,0,1,0,1,0,4 ╠Хеб╠у,3,а╓©╣юо,0
0,0,1,1,0,0,1,0,1,0,0,4 ╠Хеб╠у,3,ю╠хЯ╩С,2
1,0,0,0,1,0,0,1,1,0,0,4 ╠Хеб╠у,3,╠Х╠╓гЖ,1
1,0,0,0,0,1,1,0,1,0,0,4 ╠Хеб╠у,3,╠Х╠╓гЖ,1
0,1,0,0,1,0,0,1,0,0,1,4 ╠Хеб╠у,3,юЭю╞╪Ж,0
1,0,0,0,0,1,1,0,0,1,0,6 ╠Хеб╠у,3,╦╟╣Е╨М╥Ё,1
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╦╟╣Е╨М╥Ё,1
0,1,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,╦╟╣Е╨М╥Ё,1
0,0,1,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,гт╢Жаж,1
1,0,0,1,0,0,1,0,1,0,0,6 ╠Хеб╠у,3,╫еюГ©╣,2
0,1,0,1,0,0,0,1,0,1,0,6 ╠Хеб╠у,3,╫еюГ©╣,2
0,1,0,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╫еюГ©╣,2
0,0,1,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,╠Х╣©аь,0
1,0,0,0,1,0,0,1,0,1,0,6 ╠Хеб╠у,3,гягЖхЯ,2
1,0,0,0,0,1,1,0,1,0,0,6 ╠Хеб╠у,3,гягЖхЯ,2
0,1,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,гягЖхЯ,2
0,0,1,1,0,0,0,1,1,0,0,6 ╠Хеб╠у,3,а╤╩С©Л,4
1,0,0,0,1,0,0,1,1,0,0,6 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,1,0,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,0,1,0,0,1,0,1,1,0,0,6 ╠Хеб╠у,3,╥нюЗ╫╨,-1
1,0,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,гМем,-1
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,гМем,-1
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,гМем,-1
0,0,1,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠Х╪╪гЖ,2
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╬ГгЖа╬,1
1,0,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╬ГгЖа╬,1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╬ГгЖа╬,1
0,0,1,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,╬ГгЖа╬,1
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,ЁК╟Фю╨,-1
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,ЁК╟Фю╨,-1
0,1,0,0,0,1,1,0,0,1,0,5 ╠Хеб╠у,3,ЁК╟Фю╨,-1
0,0,1,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,╧заЬгЭ,2
1,0,0,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╥╧юо╦╝,1
0,0,1,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,аЬ╦Мхё,0
1,0,0,0,1,0,1,0,1,0,0,3 ╠Хеб╠у,3,╠Х©Ьаъ,0
1,0,0,0,1,0,0,1,0,1,0,3 ╠Хеб╠у,3,╠Х©Ьаъ,0
0,1,0,1,0,0,1,0,0,1,0,3 ╠Хеб╠у,3,╠Х©Ьаъ,0
0,0,1,1,0,0,0,1,1,0,0,3 ╠Хеб╠у,3,©югЖец,1
0,0,1,0,1,0,0,1,0,1,0,3 ╠Хеб╠у,3,╪у╫б╤Т,1
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,бВ©ЛбЫ,2
1,0,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,1,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,бВ©ЛбЫ,2
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,©╘╟г©М,3
1,0,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╪р╩Г,-1
0,1,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╪р╩Г,-1
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╪р╩Г,-1
0,0,1,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,а╓бЫгЕ,2
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,юсбЫ╠т,0
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,юсбЫ╠т,0
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,юсбЫ╠т,0
0,0,1,0,0,1,1,0,0,1,0,5 ╠Хеб╠у,3,юл╣©гЖ,1
1,0,0,1,0,0,1,0,0,1,0,5 ╠Хеб╠у,3,╨╦╢о╬ъ,-1
1,0,0,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,╨╦╢о╬ъ,-1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╨╦╢о╬ъ,-1
0,0,1,0,1,0,0,1,0,0,1,5 ╠Хеб╠у,3,╫иц╒╧н,-1
0,0,1,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,юЕгйаь,1
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,юЕ©Ь╩О,2
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,юЕ©Ь╩О,2
0,0,1,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,юЕ©Ь╩О,2
1,0,0,1,0,0,1,0,1,0,0,5 ╠Хеб╠у,3,╨Й╦╝╟к,1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╨Й╦╝╟к,1
0,1,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╨Й╦╝╟к,1
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,©юаж©Ь,2
0,0,1,0,0,1,0,1,0,1,0,5 ╠Хеб╠у,3,а╤╩С©Л,4
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╫еюГ©╣,2
0,1,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,╫еюГ©╣,2
0,1,0,0,0,1,1,0,0,1,0,5 ╠Хеб╠у,3,╫еюГ©╣,2
0,0,1,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,╠Х╣©аь,0
1,0,0,0,1,0,0,1,0,1,0,5 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,1,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╥нюЗ╫╨,-1
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,©юаж©Ь,2
1,0,0,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠╦ц╒╦П,2
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╠╦ц╒╦П,2
0,0,1,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,©Ьа╬гЖ,1
0,0,1,0,1,0,1,0,0,1,0,5 ╠Хеб╠у,3,юл╧нхё,2
0,0,1,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╧ХюГх╞,2
1,0,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,╨ё╥©,-1
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,цж╪╨©╣,0
0,1,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,цж╪╨©╣,0
0,0,1,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╧ХюГх╞,2
1,0,0,0,1,0,0,1,1,0,0,5 ╠Хеб╠у,3,╠щ╧нц╤,2
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,╠щ╧нц╤,2
0,1,0,0,1,0,1,0,1,0,0,5 ╠Хеб╠у,3,╠щ╧нц╤,2
0,0,1,1,0,0,0,1,0,1,0,5 ╠Хеб╠у,3,╠ХюГю╠,1
1,0,0,0,0,1,0,1,0,0,1,3 ╠Хеб╠у,3,аж╠г,0
0,1,0,0,1,0,0,1,1,0,0,3 ╠Хеб╠у,3,аж╠г,0
0,1,0,0,1,0,0,1,0,0,1,3 ╠Хеб╠у,3,аж╠г,0
0,0,1,1,0,0,0,1,1,0,0,3 ╠Хеб╠у,3,х╚╪╨©К,-1
1,0,0,1,0,0,0,1,1,0,0,5 ╠Хеб╠у,3,╢офшф╝,1
1,0,0,0,0,1,0,1,1,0,0,5 ╠Хеб╠у,3,╢офшф╝,1
0,1,0,0,0,1,1,0,1,0,0,5 ╠Хеб╠у,3,╢офшф╝,1
