1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,로저스,-1
1,0,0,1,0,0,0,1,1,0,0,2 양성우,4,로저스,-1
0,1,0,0,0,1,0,1,0,1,0,2 양성우,4,로저스,-1
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,이보근,2
0,0,1,0,0,1,0,1,1,0,0,2 양성우,4,조상우,4
1,0,0,0,1,0,0,1,0,0,1,2 양성우,4,최원태,1
1,0,0,1,0,0,0,1,0,1,0,2 양성우,4,최원태,1
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,최원태,1
0,0,1,0,1,0,0,1,0,1,0,2 양성우,4,김성민,2
0,0,1,0,0,1,0,1,0,1,0,2 양성우,4,오주원,2
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,최금강,-1
1,0,0,0,0,1,1,0,1,0,0,2 양성우,4,최금강,-1
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,강윤구,2
0,0,1,0,1,0,1,0,1,0,0,2 양성우,4,원종현,1
0,0,1,0,1,0,0,1,1,0,0,2 양성우,4,김진성,2
0,0,1,0,0,1,0,1,0,1,0,8 양성우,4,원종현,1
1,0,0,0,0,1,0,1,0,1,0,6 양성우,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,6 양성우,4,이재학,2
0,0,1,1,0,0,0,1,1,0,0,6 양성우,4,강윤구,2
0,0,1,0,1,0,0,1,1,0,0,6 양성우,4,임창민,1
0,0,1,1,0,0,0,1,1,0,0,7 양성우,4,서진용,2
1,0,0,1,0,0,0,1,1,0,0,7 양성우,4,김광현,1
0,1,0,0,0,1,0,1,1,0,0,7 양성우,4,김광현,1
0,0,1,1,0,0,0,1,0,0,1,7 양성우,4,박희수,4
0,0,1,1,0,0,0,1,0,1,0,7 양성우,4,박정배,2
1,0,0,0,1,0,0,1,0,1,0,2 양성우,4,산체스,1
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,산체스,1
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,산체스,1
0,0,1,1,0,0,0,1,1,0,0,2 양성우,4,서진용,2
1,0,0,0,1,0,0,1,0,0,1,2 양성우,4,김원중,0
1,0,0,1,0,0,0,1,1,0,0,2 양성우,4,김원중,0
1,0,0,0,1,0,0,1,0,0,1,2 양성우,4,장시환,0
0,1,0,0,1,0,1,0,0,0,1,2 양성우,4,구승민,0
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,이명우,-1
1,0,0,1,0,0,1,0,0,1,0,2 양성우,4,송승준,2
1,0,0,1,0,0,0,1,1,0,0,2 양성우,4,송승준,2
0,1,0,1,0,0,0,1,0,1,0,2 양성우,4,송승준,2
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,2 양성우,4,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,8 양성우,4,엄상백,0
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,한승혁,0
1,0,0,0,1,0,1,0,0,1,0,2 양성우,4,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,2 양성우,4,한승혁,0
1,0,0,1,0,0,1,0,0,1,0,2 양성우,4,정용운,3
1,0,0,1,0,0,1,0,0,1,0,2 양성우,4,정용운,3
0,1,0,0,0,1,0,1,0,0,1,2 양성우,4,이민우,0
0,1,0,0,1,0,1,0,0,1,0,2 양성우,4,김윤동,2
1,0,0,0,1,0,0,1,0,1,0,2 양성우,4,헥터,-1
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,2 양성우,4,문경찬,0
0,1,0,1,0,0,0,1,0,1,0,2 양성우,4,문경찬,0
0,0,1,0,1,0,1,0,0,1,0,2 양성우,4,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,2 양성우,4,김대우,0
0,1,0,1,0,0,0,1,0,0,1,2 양성우,4,김대우,0
0,1,0,1,0,0,0,1,0,1,0,2 양성우,4,최충연,0
0,0,1,1,0,0,0,1,1,0,0,2 양성우,4,심창민,-1
1,0,0,0,1,0,0,1,0,0,1,2 양성우,4,윤성환,1
1,0,0,0,0,1,0,1,1,0,0,2 양성우,4,윤성환,1
0,1,0,0,0,1,0,1,0,1,0,2 양성우,4,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,2 양성우,4,이승현,2
0,0,1,0,1,0,1,0,0,1,0,2 양성우,4,김시현,-1
1,0,0,1,0,0,1,0,1,0,0,2 양성우,4,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,2 양성우,4,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,2 양성우,4,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,2 양성우,4,김승현,2
0,0,1,1,0,0,0,1,0,0,1,2 양성우,4,임현준,2
