1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,로저스,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,로저스,-1
0,0,1,0,0,1,0,1,0,1,0,1 이용규,4,이보근,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,조상우,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,최원태,-1
1,0,0,0,0,1,1,0,1,0,0,1 이용규,4,최원태,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,최원태,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,김성민,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,오주원,0
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,최금강,0
1,0,0,0,0,1,0,1,0,0,1,1 이용규,4,최금강,0
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,강윤구,-1
0,0,1,0,1,0,0,1,0,0,1,1 이용규,4,원종현,-1
0,0,1,0,1,0,1,0,0,1,0,1 이용규,4,김진성,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,구창모,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,구창모,-1
0,1,0,0,1,0,0,1,0,0,1,1 이용규,4,구창모,-1
0,0,1,0,1,0,1,0,1,0,0,1 이용규,4,유원상,0
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,배재환,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,이재학,5
1,0,0,0,0,1,0,1,0,0,1,1 이용규,4,이재학,5
0,1,0,1,0,0,0,1,0,1,0,1 이용규,4,이재학,5
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,김진성,0
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,김태훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,김태훈,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,김태훈,-1
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,윤희상,0
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,김광현,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,김광현,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,김광현,-1
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,박희수,2
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,산체스,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,산체스,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,산체스,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,김원중,-1
1,0,0,1,0,0,1,0,0,1,0,1 이용규,4,김원중,-1
1,0,0,1,0,0,1,0,1,0,0,1 이용규,4,장시환,2
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,구승민,-1
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,이명우,0
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,배장호,2
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,송승준,3
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,송승준,3
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,송승준,3
0,1,0,0,0,1,0,1,0,0,1,1 이용규,4,이명우,0
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,오현택,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,피어밴드,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,피어밴드,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,신병률,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,1 이용규,4,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,고영표,-1
0,0,1,0,0,1,1,0,0,1,0,1 이용규,4,심재민,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,니퍼트,1
0,0,1,0,0,1,0,1,0,0,1,1 이용규,4,홍성용,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,한승혁,3
1,0,0,0,1,0,0,1,0,1,0,1 이용규,4,한승혁,3
0,1,0,0,1,0,1,0,1,0,0,1 이용규,4,한승혁,3
0,0,1,0,0,1,0,1,0,0,1,1 이용규,4,임창용,3
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,정용운,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,정용운,-1
0,1,0,0,0,1,1,0,0,1,0,1 이용규,4,이민우,-1
0,1,0,0,1,0,0,1,0,1,0,1 이용규,4,이민우,-1
0,0,1,0,0,1,0,1,1,0,0,1 이용규,4,유승철,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,헥터,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,문경찬,-1
0,1,0,1,0,0,0,1,0,1,0,1 이용규,4,문경찬,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,김대우,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,김대우,-1
0,1,0,0,0,1,0,1,1,0,0,1 이용규,4,김대우,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,한기주,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,윤성환,5
1,0,0,0,0,1,1,0,0,1,0,1 이용규,4,윤성환,5
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,윤성환,5
0,1,0,1,0,0,1,0,0,1,0,1 이용규,4,이승현,-1
0,0,1,0,1,0,0,1,0,1,0,1 이용규,4,김시현,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,1 이용규,4,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,김승현,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,한기주,-1
1,0,0,1,0,0,0,1,0,0,1,1 이용규,4,유희관,1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,유희관,1
0,1,0,1,0,0,0,1,0,1,0,1 이용규,4,유희관,1
0,1,0,0,0,1,1,0,0,1,0,1 이용규,4,김정후,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,이현승,2
0,0,1,1,0,0,0,1,1,0,0,9 이용규,4,박치국,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,신재영,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,신재영,-1
0,1,0,0,0,1,0,1,0,0,1,1 이용규,4,신재영,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,김성민,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,한현희,-1
1,0,0,0,1,0,1,0,1,0,0,1 이용규,4,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,한현희,-1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,이보근,-1
1,0,0,1,0,0,0,1,0,1,0,1 이용규,4,로저스,-1
1,0,0,0,0,1,0,1,0,1,0,1 이용규,4,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,로저스,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,1 이용규,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,1 이용규,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,이민우,-1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,양현종,1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,1 이용규,4,양현종,1
0,0,1,1,0,0,0,1,1,0,0,1 이용규,4,양현종,1
0,0,1,0,0,1,1,0,1,0,0,1 이용규,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,노경은,5
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,노경은,5
0,1,0,0,0,1,1,0,1,0,0,1 이용규,4,노경은,5
0,0,1,1,0,0,0,1,0,1,0,1 이용규,4,박진형,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,손승락,0
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,레일리,-1
1,0,0,0,0,1,0,1,1,0,0,1 이용규,4,레일리,-1
0,1,0,1,0,0,1,0,1,0,0,1 이용규,4,레일리,-1
0,0,1,0,1,0,0,1,1,0,0,1 이용규,4,고효준,2
1,0,0,1,0,0,0,1,1,0,0,1 이용규,4,김원중,-1
