1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,5 정은원,-1,김재윤,-1
0,0,1,1,0,0,0,1,1,0,0,6 정은원,-1,유승철,-1
0,0,1,1,0,0,0,1,1,0,0,6 정은원,-1,임현준,2
0,1,0,0,1,0,0,1,1,0,0,7 정은원,-1,보니야,-1
0,0,1,0,1,0,0,1,1,0,0,4 정은원,-1,한기주,-1
0,0,1,1,0,0,1,0,0,1,0,9 정은원,-1,조상우,-1
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,신재영,-1
0,1,0,0,1,0,1,0,1,0,0,9 정은원,-1,신재영,-1
1,0,0,0,1,0,0,1,1,0,0,9 정은원,-1,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,9 정은원,-1,로저스,-1
0,1,0,0,0,1,0,1,0,0,1,9 정은원,-1,로저스,-1
0,0,1,1,0,0,1,0,1,0,0,9 정은원,-1,김선기,-1
0,0,1,1,0,0,0,1,0,1,0,9 정은원,-1,이민호,0
1,0,0,0,1,0,0,1,0,1,0,9 정은원,-1,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,9 정은원,-1,최성영,-1
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,최성영,-1
0,0,1,0,0,1,0,1,1,0,0,9 정은원,-1,김재윤,-1
1,0,0,0,1,0,0,1,1,0,0,9 정은원,-1,주권,-1
0,1,0,0,1,0,1,0,1,0,0,9 정은원,-1,주권,-1
0,0,1,0,1,0,0,1,1,0,0,9 정은원,-1,류희운,-1
1,0,0,0,1,0,0,1,1,0,0,9 정은원,-1,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,9 정은원,-1,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,9 정은원,-1,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,9 정은원,-1,김대현,-1
