1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,0,1,0,8 지성준,-1,조상우,-1
1,0,0,0,1,0,0,1,1,0,0,9 지성준,-1,이재학,5
0,1,0,0,0,1,0,1,1,0,0,9 지성준,-1,이재학,5
0,0,1,0,0,1,1,0,1,0,0,9 지성준,-1,김진성,0
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,신재웅,0
0,0,1,0,0,1,0,1,1,0,0,9 지성준,-1,서진용,-1
0,0,1,0,0,1,0,1,0,1,0,9 지성준,-1,박희수,2
0,0,1,0,1,0,1,0,1,0,0,9 지성준,-1,박정배,0
0,0,1,0,1,0,1,0,1,0,0,9 지성준,-1,윤희상,0
1,0,0,1,0,0,0,1,1,0,0,9 지성준,-1,피어밴드,-1
0,1,0,0,0,1,1,0,1,0,0,9 지성준,-1,피어밴드,-1
0,0,1,1,0,0,0,1,1,0,0,9 지성준,-1,신병률,-1
0,0,1,0,0,1,1,0,1,0,0,9 지성준,-1,김재윤,-1
0,0,1,0,1,0,1,0,0,1,0,7 지성준,-1,엄상백,-1
1,0,0,1,0,0,1,0,0,1,0,9 지성준,-1,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,9 지성준,-1,문경찬,-1
0,1,0,1,0,0,1,0,0,0,1,9 지성준,-1,문경찬,-1
0,0,1,1,0,0,1,0,0,1,0,9 지성준,-1,문경찬,-1
0,0,1,0,0,1,0,1,0,0,1,9 지성준,-1,한기주,-1
0,0,1,0,0,1,1,0,1,0,0,9 지성준,-1,임현준,2
1,0,0,0,0,1,0,1,1,0,0,8 지성준,-1,유재유,-1
0,1,0,0,0,1,0,1,1,0,0,8 지성준,-1,이영하,-1
0,1,0,0,0,1,1,0,0,1,0,8 지성준,-1,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,8 지성준,-1,린드블럼,-1
0,1,0,0,0,1,0,1,1,0,0,8 지성준,-1,린드블럼,-1
0,0,1,1,0,0,1,0,0,1,0,8 지성준,-1,린드블럼,-1
0,0,1,0,1,0,0,1,1,0,0,8 지성준,-1,함덕주,0
