1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,ÇÇ¾î¹êµå,1
0,1,0,1,0,0,1,0,0,1,0,9 ±è¼±ºó,0,ÇÇ¾î¹êµå,1
0,1,0,1,0,0,1,0,0,0,1,9 ±è¼±ºó,0,½ÉÀç¹Î,-1
0,0,1,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,ÀÌ»óÈ­,5
1,0,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,ÁÖ±Ç,3
1,0,0,0,1,0,1,0,1,0,0,9 ±è¼±ºó,0,ÁÖ±Ç,3
0,1,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,·ùÈñ¿î,5
0,0,1,0,0,1,0,1,0,0,1,9 ±è¼±ºó,0,¹è¿ì¿­,6
1,0,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,º¸´Ï¾ß,-1
0,1,0,0,1,0,1,0,0,1,0,9 ±è¼±ºó,0,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,±è±âÅÂ,-1
0,0,1,1,0,0,0,1,0,0,1,9 ±è¼±ºó,0,È²¼ö¹ü,-1
1,0,0,0,0,1,0,1,1,0,0,6 ±è¼±ºó,0,¾çÃ¢¼·,6
0,1,0,0,0,1,1,0,1,0,0,6 ±è¼±ºó,0,¾çÃ¢¼·,6
0,1,0,0,0,1,0,1,1,0,0,6 ±è¼±ºó,0,¾çÃ¢¼·,6
0,0,1,1,0,0,1,0,1,0,0,6 ±è¼±ºó,0,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,1,0,0,0,1,9 ±è¼±ºó,0,¹éÁ¤Çö,1
0,1,0,1,0,0,0,1,0,1,0,9 ±è¼±ºó,0,¹éÁ¤Çö,1
0,1,0,0,0,1,0,1,0,1,0,9 ±è¼±ºó,0,±è½ÂÇö,6
1,0,0,1,0,0,1,0,1,0,0,9 ±è¼±ºó,0,Àª½¼,5
0,1,0,1,0,0,1,0,0,1,0,9 ±è¼±ºó,0,Àª½¼,5
0,1,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,Àª½¼,5
0,0,1,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,ÃÖµ¿È¯,5
1,0,0,0,0,1,1,0,1,0,0,9 ±è¼±ºó,0,Â÷¿ìÂù,0
0,1,0,1,0,0,0,1,1,0,0,9 ±è¼±ºó,0,Â÷¿ìÂù,0
0,0,1,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,±èÁö¿ë,5
1,0,0,0,0,1,0,1,1,0,0,9 ±è¼±ºó,0,±è´ëÇö,5
