1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,9 박찬호,1,요키시,1
0,1,0,1,0,0,0,1,1,0,0,9 박찬호,1,요키시,1
0,1,0,0,0,1,0,1,1,0,0,9 박찬호,1,요키시,1
0,0,1,0,1,0,1,0,1,0,0,9 박찬호,1,김성민,2
1,0,0,0,1,0,0,1,1,0,0,8 박찬호,1,최원태,1
1,0,0,0,0,1,0,1,1,0,0,8 박찬호,1,최원태,1
0,1,0,1,0,0,0,1,1,0,0,8 박찬호,1,윤영삼,0
0,0,1,0,0,1,0,1,1,0,0,8 박찬호,1,조덕길,-1
1,0,0,1,0,0,0,1,0,0,1,9 박찬호,1,박진우,1
0,1,0,0,1,0,0,1,0,1,0,9 박찬호,1,박진우,1
0,0,1,0,0,1,0,1,1,0,0,9 박찬호,1,김진성,2
0,0,1,0,0,1,1,0,1,0,0,9 박찬호,1,장현식,2
1,0,0,0,1,0,0,1,0,1,0,9 박찬호,1,최성영,0
0,1,0,0,0,1,0,1,1,0,0,9 박찬호,1,최성영,0
0,1,0,0,0,1,1,0,1,0,0,9 박찬호,1,김진성,2
1,0,0,0,1,0,1,0,1,0,0,9 박찬호,1,다익손,1
0,1,0,1,0,0,0,1,0,1,0,9 박찬호,1,다익손,1
0,0,1,0,0,1,1,0,0,1,0,9 박찬호,1,박민호,2
1,0,0,0,1,0,0,1,1,0,0,9 박찬호,1,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,9 박찬호,1,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,9 박찬호,1,문승원,0
0,1,0,1,0,0,0,1,0,1,0,9 박찬호,1,문승원,0
0,0,1,0,1,0,0,1,0,1,0,9 박찬호,1,박민호,2
0,0,1,0,1,0,0,1,1,0,0,9 박찬호,1,이승진,2
1,0,0,0,0,1,0,1,0,0,1,8 박찬호,1,김건국,-1
1,0,0,0,1,0,0,1,0,0,1,8 박찬호,1,이인복,3
0,1,0,1,0,0,1,0,1,0,0,8 박찬호,1,박근홍,0
1,0,0,0,1,0,1,0,0,1,0,9 박찬호,1,레일리,1
0,1,0,1,0,0,0,1,0,1,0,9 박찬호,1,레일리,1
0,1,0,1,0,0,0,1,0,1,0,9 박찬호,1,레일리,1
0,0,1,0,0,1,0,1,1,0,0,9 박찬호,1,서준원,-1
0,0,1,1,0,0,0,1,0,0,1,9 박찬호,1,손승락,1
1,0,0,0,0,1,0,1,1,0,0,9 박찬호,1,김원중,0
0,1,0,0,1,0,0,1,1,0,0,9 박찬호,1,김원중,0
0,0,1,0,0,1,1,0,1,0,0,9 박찬호,1,김원중,0
0,0,1,0,1,0,0,1,0,1,0,9 박찬호,1,손승락,1
1,0,0,1,0,0,0,1,1,0,0,9 박찬호,1,유희관,2
0,1,0,1,0,0,0,1,0,1,0,9 박찬호,1,유희관,2
0,1,0,0,1,0,0,1,0,1,0,9 박찬호,1,유희관,2
0,0,1,0,1,0,0,1,1,0,0,9 박찬호,1,박치국,2
0,0,1,0,1,0,1,0,0,1,0,9 박찬호,1,함덕주,1
1,0,0,0,1,0,0,1,0,1,0,9 박찬호,1,이영하,2
0,1,0,0,0,1,0,1,0,0,1,9 박찬호,1,이영하,2
0,0,1,1,0,0,0,1,0,0,1,9 박찬호,1,김승회,2
1,0,0,0,1,0,1,0,0,1,0,8 박찬호,1,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,8 박찬호,1,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,8 박찬호,1,박치국,2
0,0,1,0,0,1,0,1,1,0,0,8 박찬호,1,배영수,2
1,0,0,0,1,0,1,0,1,0,0,9 박찬호,1,켈리,4
0,1,0,0,1,0,0,1,1,0,0,9 박찬호,1,켈리,4
0,0,1,0,1,0,0,1,0,0,1,9 박찬호,1,김정후,-1
1,0,0,1,0,0,1,0,0,0,1,9 박찬호,1,차우찬,2
0,1,0,1,0,0,0,1,0,0,1,9 박찬호,1,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,9 박찬호,1,진해수,0
1,0,0,0,1,0,1,0,0,1,0,9 박찬호,1,이승호,2
0,1,0,0,1,0,1,0,1,0,0,9 박찬호,1,이승호,2
0,1,0,0,0,1,0,1,1,0,0,9 박찬호,1,이승호,2
