1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,0,1,0,5 유민상,-1,윤성빈,-1
0,0,1,1,0,0,1,0,1,0,0,7 유민상,-1,배민관,-1
1,0,0,1,0,0,0,1,0,1,0,7 유민상,-1,김대현,-1
0,1,0,0,0,1,1,0,0,1,0,7 유민상,-1,김대현,-1
0,1,0,0,0,1,1,0,1,0,0,7 유민상,-1,진해수,0
0,0,1,0,1,0,0,1,0,1,0,7 유민상,-1,김지용,-1
1,0,0,0,0,1,1,0,1,0,0,5 유민상,-1,윌슨,-1
0,1,0,1,0,0,0,1,0,1,0,5 유민상,-1,윌슨,-1
0,1,0,1,0,0,1,0,1,0,0,5 유민상,-1,윌슨,-1
0,0,1,1,0,0,0,1,1,0,0,5 유민상,-1,고우석,-1
0,0,1,0,1,0,1,0,1,0,0,7 유민상,-1,원종현,-1
1,0,0,1,0,0,1,0,1,0,0,5 유민상,-1,이재학,5
0,1,0,1,0,0,0,1,1,0,0,5 유민상,-1,이재학,5
0,1,0,0,1,0,0,1,1,0,0,5 유민상,-1,이재학,5
0,0,1,0,1,0,0,1,1,0,0,5 유민상,-1,김진성,0
0,0,1,0,1,0,1,0,1,0,0,9 유민상,-1,이승현,-1
0,0,1,1,0,0,0,1,1,0,0,8 유민상,-1,주권,-1
0,0,1,0,1,0,1,0,1,0,0,4 유민상,-1,장원준,3
1,0,0,0,0,1,1,0,0,0,1,6 유민상,-1,하영민,2
1,0,0,1,0,0,0,1,0,1,0,6 유민상,-1,김성민,-1
0,1,0,0,1,0,0,1,1,0,0,6 유민상,-1,안우진,-1
1,0,0,0,0,1,0,1,1,0,0,6 유민상,-1,양창섭,-1
0,1,0,1,0,0,0,1,1,0,0,6 유민상,-1,양창섭,-1
0,1,0,0,0,1,0,1,0,1,0,6 유민상,-1,양창섭,-1
0,0,1,1,0,0,1,0,1,0,0,6 유민상,-1,정인욱,-1
0,0,1,1,0,0,0,1,1,0,0,8 유민상,-1,심창민,0
0,0,1,0,0,1,0,1,0,1,0,8 유민상,-1,이민호,0
0,0,1,0,1,0,0,1,0,1,0,8 유민상,-1,구승민,-1
0,1,0,0,0,1,0,1,0,0,1,8 유민상,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,2 유민상,-1,산체스,-1
1,0,0,0,1,0,0,1,0,1,0,2 유민상,-1,산체스,-1
0,1,0,0,0,1,0,1,1,0,0,2 유민상,-1,산체스,-1
0,1,0,0,0,1,0,1,1,0,0,2 유민상,-1,김태훈,-1
0,0,1,0,0,1,0,1,0,0,1,2 유민상,-1,이승현,-1
0,0,1,0,1,0,0,1,1,0,0,2 유민상,-1,임현준,2
0,1,0,0,0,1,0,1,1,0,0,8 유민상,-1,장필준,-1
1,0,0,0,1,0,0,1,1,0,0,2 유민상,-1,이재학,5
1,0,0,0,0,1,0,1,0,0,1,2 유민상,-1,이재학,5
0,1,0,0,0,1,0,1,1,0,0,2 유민상,-1,이재학,5
0,0,1,1,0,0,0,1,0,1,0,2 유민상,-1,정수민,-1
0,0,1,1,0,0,0,1,1,0,0,7 유민상,-1,김종수,-1
1,0,0,1,0,0,1,0,0,0,1,5 유민상,-1,김진영,-1
1,0,0,0,1,0,1,0,0,0,1,5 유민상,-1,김민우,-1
0,1,0,0,1,0,0,1,1,0,0,5 유민상,-1,김민우,-1
0,0,1,0,0,1,0,1,1,0,0,5 유민상,-1,송은범,3
0,0,1,1,0,0,0,1,1,0,0,2 유민상,-1,송은범,3
0,0,1,1,0,0,1,0,1,0,0,6 유민상,-1,원종현,-1
0,1,0,1,0,0,1,0,0,1,0,5 유민상,-1,권오준,2
0,0,1,0,1,0,0,1,0,0,1,5 유민상,-1,안성무,-1
0,0,1,0,0,1,1,0,1,0,0,8 유민상,-1,강지광,-1
0,0,1,0,0,1,1,0,0,0,1,5 유민상,-1,신재웅,0
1,0,0,0,1,0,0,1,1,0,0,6 유민상,-1,이영하,-1
0,1,0,0,1,0,1,0,1,0,0,6 유민상,-1,이영하,-1
0,1,0,0,1,0,1,0,0,1,0,8 유민상,-1,헤일,-1
0,0,1,0,1,0,1,0,1,0,0,8 유민상,-1,고효준,2
1,0,0,1,0,0,0,1,1,0,0,5 유민상,-1,김건국,-1
0,1,0,0,1,0,1,0,1,0,0,5 유민상,-1,김건국,-1
0,0,1,1,0,0,0,1,1,0,0,5 유민상,-1,장시환,2
0,0,1,0,0,1,0,1,1,0,0,8 유민상,-1,이보근,-1
0,0,1,1,0,0,0,1,1,0,0,1 유민상,-1,김민,-1
