1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,7 최원준,0,엄상백,3
0,0,1,0,1,0,1,0,0,1,0,4 최원준,0,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,6 최원준,0,황수범,-1
1,0,0,0,1,0,0,1,0,1,0,8 최원준,0,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,8 최원준,0,양창섭,6
0,0,1,0,1,0,0,1,1,0,0,8 최원준,0,최충연,5
0,0,1,0,0,1,1,0,1,0,0,8 최원준,0,심창민,-1
0,0,1,0,1,0,0,1,1,0,0,2 최원준,0,권오준,1
1,0,0,0,0,1,0,1,1,0,0,8 최원준,0,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,8 최원준,0,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,8 최원준,0,정영일,6
0,0,1,0,0,1,0,1,1,0,0,8 최원준,0,박희수,3
1,0,0,1,0,0,0,1,0,1,0,8 최원준,0,문승원,3
0,1,0,1,0,0,0,1,0,1,0,8 최원준,0,문승원,3
0,1,0,0,0,1,0,1,1,0,0,8 최원준,0,서진용,5
0,0,1,0,1,0,0,1,0,1,0,8 최원준,0,백인식,5
0,0,1,1,0,0,1,0,0,1,0,7 최원준,0,하영민,5
1,0,0,0,1,0,0,1,1,0,0,2 최원준,0,브리검,3
1,0,0,1,0,0,1,0,1,0,0,2 최원준,0,브리검,3
0,1,0,0,1,0,1,0,0,0,1,2 최원준,0,브리검,3
0,0,1,1,0,0,0,1,0,1,0,2 최원준,0,브리검,3
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,신재영,3
0,1,0,0,1,0,0,1,0,1,0,7 최원준,0,신재영,3
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,이보근,1
1,0,0,1,0,0,1,0,0,1,0,7 최원준,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,송은범,4
1,0,0,1,0,0,0,1,1,0,0,7 최원준,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,샘슨,-1
0,0,1,0,1,0,1,0,0,0,1,7 최원준,0,이태양,1
0,0,1,0,0,1,1,0,1,0,0,7 최원준,0,김범수,5
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,윤성빈,6
0,1,0,1,0,0,1,0,1,0,0,7 최원준,0,윤성빈,6
0,0,1,1,0,0,1,0,1,0,0,7 최원준,0,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,손승락,2
1,0,0,0,0,1,0,1,1,0,0,6 최원준,0,김대현,5
1,0,0,0,1,0,0,1,1,0,0,6 최원준,0,김대현,5
0,1,0,0,1,0,0,1,1,0,0,6 최원준,0,김대현,5
0,0,1,0,1,0,1,0,1,0,0,6 최원준,0,최동환,5
1,0,0,0,1,0,1,0,1,0,0,6 최원준,0,윌슨,5
1,0,0,0,0,1,0,1,1,0,0,6 최원준,0,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,6 최원준,0,윌슨,5
0,0,1,1,0,0,1,0,1,0,0,6 최원준,0,김지용,5
1,0,0,1,0,0,0,1,1,0,0,7 최원준,0,차우찬,0
0,1,0,1,0,0,1,0,0,1,0,7 최원준,0,차우찬,0
0,1,0,0,1,0,0,1,1,0,0,7 최원준,0,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,여건욱,5
1,0,0,0,1,0,1,0,1,0,0,7 최원준,0,장원준,0
0,1,0,0,1,0,0,1,0,1,0,7 최원준,0,장원준,0
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,변진수,6
0,0,1,0,1,0,1,0,0,0,1,7 최원준,0,박치국,6
1,0,0,0,1,0,1,0,1,0,0,6 최원준,0,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,6 최원준,0,후랭코프,5
0,0,1,1,0,0,0,1,0,1,0,6 최원준,0,곽빈,-1
1,0,0,0,0,1,1,0,1,0,0,7 최원준,0,유희관,4
1,0,0,1,0,0,1,0,1,0,0,7 최원준,0,유희관,4
0,1,0,0,0,1,1,0,0,1,0,7 최원준,0,변진수,6
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,김정후,-1
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,박신지,-1
0,0,1,0,0,1,0,1,1,0,0,7 최원준,0,김승회,2
1,0,0,0,1,0,1,0,1,0,0,7 최원준,0,금민철,2
0,1,0,0,0,1,1,0,1,0,0,7 최원준,0,금민철,2
0,0,1,1,0,0,0,1,0,1,0,7 최원준,0,금민철,2
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,김재윤,5
0,0,1,0,1,0,1,0,1,0,0,8 최원준,0,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,8 최원준,0,구승민,5
1,0,0,1,0,0,0,1,0,1,0,7 최원준,0,박세웅,1
0,1,0,1,0,0,0,1,0,0,1,7 최원준,0,박세웅,1
0,1,0,1,0,0,0,1,1,0,0,7 최원준,0,장시환,3
0,0,1,1,0,0,0,1,1,0,0,7 최원준,0,윤길현,2
0,0,1,0,0,1,1,0,0,0,1,7 최원준,0,윤길현,2
0,1,0,0,0,1,0,1,1,0,0,7 최원준,0,켈리,6
0,1,0,0,0,1,0,1,1,0,0,7 최원준,0,켈리,6
0,0,1,1,0,0,0,1,0,0,1,7 최원준,0,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,8 최원준,0,산체스,5
0,1,0,0,1,0,1,0,1,0,0,8 최원준,0,산체스,5
0,0,1,0,0,1,0,1,0,0,1,8 최원준,0,산체스,5
0,0,1,1,0,0,0,1,0,0,1,8 최원준,0,정영일,6
1,0,0,0,1,0,0,1,1,0,0,8 최원준,0,윌슨,5
0,1,0,1,0,0,0,1,0,1,0,8 최원준,0,윌슨,5
0,0,1,1,0,0,1,0,0,1,0,8 최원준,0,윌슨,5
0,0,1,0,0,1,0,1,0,1,0,8 최원준,0,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,7 최원준,0,소사,-1
0,1,0,0,0,1,1,0,1,0,0,7 최원준,0,소사,-1
0,1,0,0,0,1,1,0,1,0,0,7 최원준,0,소사,-1
0,0,1,0,1,0,0,1,1,0,0,7 최원준,0,김지용,5
1,0,0,1,0,0,1,0,1,0,0,7 최원준,0,김영준,-1
