1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,2 김지수,1,김승현,6
1,0,0,1,0,0,0,1,0,1,0,8 김지수,1,금민철,2
0,1,0,0,1,0,0,1,1,0,0,8 김지수,1,금민철,2
0,0,1,0,0,1,0,1,1,0,0,3 김지수,1,김사율,-1
0,0,1,0,0,1,1,0,1,0,0,9 김지수,1,이상화,5
1,0,0,0,1,0,1,0,0,1,0,8 김지수,1,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,8 김지수,1,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,8 김지수,1,헥터,-1
0,0,1,1,0,0,0,1,0,1,0,8 김지수,1,임창용,-1
1,0,0,0,1,0,0,1,0,0,1,8 김지수,1,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,8 김지수,1,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,8 김지수,1,박시영,5
0,0,1,0,1,0,0,1,1,0,0,8 김지수,1,구승민,5
1,0,0,0,1,0,0,1,1,0,0,9 김지수,1,장원준,0
0,1,0,1,0,0,0,1,0,1,0,9 김지수,1,장원준,0
0,1,0,0,1,0,0,1,1,0,0,9 김지수,1,변진수,6
0,0,1,0,0,1,0,1,0,1,0,9 김지수,1,박치국,6
1,0,0,0,0,1,0,1,0,0,1,9 김지수,1,후랭코프,5
0,1,0,0,1,0,0,1,0,0,1,9 김지수,1,후랭코프,5
0,0,1,0,1,0,1,0,1,0,0,9 김지수,1,곽빈,-1
1,0,0,0,0,1,1,0,1,0,0,9 김지수,1,왕웨이중,5
0,1,0,0,1,0,0,1,0,0,1,9 김지수,1,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,8 김지수,1,박상원,6
0,0,1,0,1,0,1,0,1,0,0,5 김지수,1,최성훈,5
1,0,0,1,0,0,0,1,0,0,1,9 김지수,1,김광현,0
0,1,0,0,1,0,0,1,1,0,0,9 김지수,1,김광현,0
0,0,1,0,1,0,0,1,1,0,0,7 김지수,1,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,4 김지수,1,고창성,-1
0,0,1,0,1,0,0,1,1,0,0,4 김지수,1,배우열,6
0,0,1,0,1,0,1,0,1,0,0,7 김지수,1,장민재,3
1,0,0,0,0,1,0,1,1,0,0,8 김지수,1,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,8 김지수,1,휠러,-1
0,0,1,0,0,1,1,0,1,0,0,6 김지수,1,김강률,3
1,0,0,0,1,0,0,1,1,0,0,7 김지수,1,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,7 김지수,1,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,8 김지수,1,임준혁,-1
0,0,1,0,0,1,0,1,1,0,0,7 김지수,1,정성종,-1
0,0,1,0,1,0,0,1,1,0,0,1 김지수,1,황인준,6
0,0,1,1,0,0,0,1,1,0,0,8 김지수,1,정성곤,3
0,0,1,0,1,0,1,0,1,0,0,8 김지수,1,송은범,4
0,0,1,0,1,0,0,1,1,0,0,1 김지수,1,최동환,5
0,0,1,0,1,0,0,1,0,1,0,6 김지수,1,박정수,6
0,0,1,1,0,0,0,1,1,0,0,6 김지수,1,강지광,-1
0,0,1,0,0,1,1,0,0,0,1,6 김지수,1,장지훈,-1
1,0,0,0,1,0,0,1,1,0,0,9 김지수,1,이대은,-1
0,1,0,0,0,1,0,1,1,0,0,9 김지수,1,이대은,-1
1,0,0,0,1,0,0,1,1,0,0,9 김지수,1,금민철,2
0,1,0,0,0,1,1,0,1,0,0,9 김지수,1,금민철,2
