1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,9 박동원,2,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,9 박동원,2,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,9 박동원,2,김범수,3
0,0,1,1,0,0,1,0,1,0,0,9 박동원,2,송은범,2
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,송창식,0
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,진해수,0
1,0,0,0,1,0,1,0,1,0,0,9 박동원,2,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,최성훈,2
1,0,0,1,0,0,0,1,1,0,0,9 박동원,2,임지섭,3
1,0,0,0,1,0,1,0,1,0,0,9 박동원,2,신정락,0
0,1,0,0,0,1,1,0,0,1,0,9 박동원,2,신정락,0
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,신정락,0
1,0,0,0,0,1,1,0,1,0,0,9 박동원,2,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,9 박동원,2,권오준,1
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,최충연,0
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,심창민,-1
1,0,0,1,0,0,1,0,1,0,0,9 박동원,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,9 박동원,2,김원중,0
1,0,0,0,0,1,0,1,1,0,0,9 박동원,2,진명호,0
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,오현택,1
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,박시영,3
1,0,0,1,0,0,0,1,1,0,0,7 박동원,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 박동원,2,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 박동원,2,박시영,3
0,0,1,1,0,0,0,1,1,0,0,7 박동원,2,구승민,0
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,린드블럼,1
1,0,0,0,1,0,1,0,0,1,0,8 박동원,2,장원준,2
1,0,0,0,0,1,1,0,1,0,0,8 박동원,2,장원준,2
0,1,0,1,0,0,0,1,1,0,0,8 박동원,2,변진수,2
0,0,1,0,1,0,0,1,1,0,0,8 박동원,2,박치국,2
1,0,0,0,1,0,0,1,1,0,0,8 박동원,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,8 박동원,2,후랭코프,1
1,0,0,0,1,0,1,0,1,0,0,8 박동원,2,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,8 박동원,2,왕웨이중,1
0,1,0,0,0,1,1,0,1,0,0,8 박동원,2,왕웨이중,1
0,0,1,1,0,0,1,0,1,0,0,8 박동원,2,유원상,0
1,0,0,0,1,0,0,1,1,0,0,9 박동원,2,정수민,3
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,정수민,3
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,정수민,3
0,0,1,0,1,0,0,1,1,0,0,9 박동원,2,김정훈,-1
1,0,0,0,1,0,0,1,0,1,0,9 박동원,2,배영수,2
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,배영수,2
0,1,0,0,1,0,0,1,0,1,0,9 박동원,2,안영명,2
0,0,1,1,0,0,0,1,0,1,0,9 박동원,2,이태양,0
1,0,0,0,1,0,0,1,1,0,0,9 박동원,2,김재영,0
0,1,0,1,0,0,0,1,0,1,0,9 박동원,2,김재영,0
0,0,1,0,1,0,0,1,1,0,0,9 박동원,2,송은범,2
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,박상원,4
1,0,0,0,1,0,1,0,0,1,0,9 박동원,2,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,윤규진,2
0,1,0,0,1,0,1,0,0,0,1,9 박동원,2,김진욱,-1
0,0,1,0,0,1,0,1,0,0,1,9 박동원,2,김진욱,-1
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,박주홍,3
1,0,0,0,0,1,0,1,0,0,1,9 박동원,2,손주영,-1
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,손주영,-1
0,0,1,1,0,0,0,1,0,1,0,9 박동원,2,여건욱,3
1,0,0,0,0,1,0,1,1,0,0,8 박동원,2,소사,-1
0,1,0,0,1,0,0,1,0,1,0,8 박동원,2,소사,-1
0,0,1,0,0,1,0,1,1,0,0,8 박동원,2,소사,-1
1,0,0,1,0,0,1,0,0,1,0,8 박동원,2,김광현,1
0,1,0,1,0,0,0,1,1,0,0,8 박동원,2,김광현,1
0,1,0,0,0,1,1,0,1,0,0,8 박동원,2,서진용,2
0,0,1,1,0,0,0,1,1,0,0,8 박동원,2,전유수,0
1,0,0,0,0,1,1,0,1,0,0,9 박동원,2,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,9 박동원,2,문승원,0
0,1,0,1,0,0,0,1,1,0,0,9 박동원,2,문승원,0
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,김주한,2
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,서진용,2
1,0,0,1,0,0,0,1,0,1,0,9 박동원,2,김정훈,-1
0,1,0,1,0,0,0,1,0,1,0,9 박동원,2,구창모,2
0,1,0,0,0,1,0,1,0,1,0,9 박동원,2,구창모,2
0,0,1,0,1,0,1,0,1,0,0,9 박동원,2,유원상,0
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,이민호,2
1,0,0,1,0,0,0,1,1,0,0,9 박동원,2,이재학,2
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,이재학,2
0,0,1,1,0,0,0,1,0,1,0,9 박동원,2,김진성,2
0,0,1,1,0,0,1,0,0,0,1,9 박동원,2,유원상,0
0,0,1,0,0,1,1,0,0,1,0,9 박동원,2,윤강민,-1
1,0,0,0,0,1,1,0,0,0,1,9 박동원,2,주권,0
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,주권,0
0,1,0,1,0,0,0,1,0,1,0,9 박동원,2,홍성용,-1
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,고창성,-1
1,0,0,0,0,1,0,1,0,1,0,9 박동원,2,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,9 박동원,2,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,송은범,2
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,정우람,4
1,0,0,1,0,0,0,1,0,1,0,9 박동원,2,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,9 박동원,2,안영명,2
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,정우람,4
1,0,0,1,0,0,0,1,1,0,0,9 박동원,2,김재영,0
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,김재영,0
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,송은범,2
1,0,0,1,0,0,0,1,1,0,0,9 박동원,2,장원준,2
0,1,0,0,1,0,1,0,1,0,0,9 박동원,2,장원준,2
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,김정후,-1
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,이현승,2
1,0,0,0,0,1,0,1,0,0,1,9 박동원,2,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,9 박동원,2,이용찬,1
1,0,0,1,0,0,1,0,0,0,1,9 박동원,2,한승혁,0
1,0,0,0,0,1,1,0,0,0,1,9 박동원,2,이민우,0
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,심동섭,-1
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,9 박동원,2,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,9 박동원,2,팻딘,-1
0,0,1,0,1,0,1,0,0,1,0,9 박동원,2,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,9 박동원,2,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,9 박동원,2,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,9 박동원,2,최충연,0
1,0,0,1,0,0,1,0,0,1,0,9 박동원,2,최채흥,-1
0,1,0,1,0,0,1,0,1,0,0,9 박동원,2,최채흥,-1
0,1,0,0,1,0,1,0,0,1,0,9 박동원,2,한기주,1
0,0,1,1,0,0,1,0,0,1,0,9 박동원,2,임현준,2
0,1,0,1,0,0,0,1,0,1,0,9 박동원,2,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,권오준,1
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,심창민,-1
1,0,0,0,1,0,0,1,0,1,0,9 박동원,2,산체스,1
0,1,0,0,1,0,0,1,1,0,0,9 박동원,2,산체스,1
0,1,0,1,0,0,0,1,1,0,0,9 박동원,2,산체스,1
0,0,1,0,1,0,1,0,1,0,0,9 박동원,2,이승진,2
1,0,0,1,0,0,0,1,1,0,0,9 박동원,2,쿠에바스,2
0,1,0,0,1,0,1,0,0,1,0,9 박동원,2,쿠에바스,2
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,쿠에바스,2
0,0,1,0,0,1,0,1,1,0,0,9 박동원,2,전유수,0
0,0,1,0,1,0,0,1,0,1,0,6 박동원,2,송은범,2
1,0,0,0,0,1,1,0,1,0,0,9 박동원,2,김민우,3
1,0,0,1,0,0,0,1,0,1,0,9 박동원,2,김민우,3
0,1,0,0,0,1,0,1,0,1,0,9 박동원,2,김민우,3
0,0,1,0,0,1,1,0,1,0,0,9 박동원,2,서균,0
1,0,0,0,0,1,1,0,1,0,0,7 박동원,2,장민재,0
0,1,0,1,0,0,0,1,0,1,0,7 박동원,2,장민재,0
0,0,1,1,0,0,1,0,1,0,0,7 박동원,2,안영명,2
0,0,1,0,1,0,0,1,0,1,0,7 박동원,2,박상원,4
1,0,0,0,1,0,1,0,1,0,0,9 박동원,2,맥과이어,0
0,1,0,0,0,1,1,0,1,0,0,9 박동원,2,맥과이어,0
0,1,0,0,0,1,1,0,0,1,0,9 박동원,2,최지광,0
0,0,1,0,1,0,1,0,1,0,0,9 박동원,2,최충연,0
0,0,1,0,1,0,1,0,1,0,0,8 박동원,2,장필준,1
0,0,1,0,1,0,0,1,1,0,0,8 박동원,2,최지광,0
1,0,0,0,0,1,0,1,0,1,0,7 박동원,2,김대현,3
1,0,0,0,0,1,0,1,1,0,0,7 박동원,2,김대현,3
0,1,0,1,0,0,0,1,1,0,0,7 박동원,2,심수창,0
0,1,0,0,1,0,1,0,1,0,0,7 박동원,2,심수창,0
0,0,1,0,0,1,0,1,0,1,0,7 박동원,2,심수창,0
0,0,1,1,0,0,1,0,0,0,1,7 박동원,2,신정락,0
1,0,0,0,1,0,1,0,1,0,0,8 박동원,2,이현호,0
0,1,0,1,0,0,0,1,0,1,0,8 박동원,2,김승회,2
0,0,1,0,1,0,0,1,0,1,0,8 박동원,2,이현승,2
0,0,1,0,0,1,0,1,0,1,0,8 박동원,2,배영수,2
0,0,1,1,0,0,1,0,0,1,0,8 박동원,2,최원준,-1
1,0,0,0,0,1,1,0,0,1,0,9 박동원,2,유희관,2
1,0,0,0,0,1,0,1,0,0,1,9 박동원,2,배영수,2
0,1,0,1,0,0,0,1,1,0,0,9 박동원,2,배영수,2
0,0,1,1,0,0,0,1,0,1,0,9 박동원,2,김승회,2
0,0,1,1,0,0,0,1,1,0,0,8 박동원,2,윌랜드,0
0,0,1,0,0,1,0,1,0,1,0,8 박동원,2,문경찬,0
1,0,0,1,0,0,0,1,0,1,0,8 박동원,2,홍건희,0
0,1,0,1,0,0,1,0,0,1,0,8 박동원,2,홍건희,0
0,1,0,0,0,1,1,0,1,0,0,8 박동원,2,하준영,0
0,0,1,0,1,0,0,1,1,0,0,8 박동원,2,장지수,-1
0,0,1,0,1,0,1,0,1,0,0,8 박동원,2,박정수,3
0,0,1,0,0,1,0,1,0,1,0,8 박동원,2,조영우,-1
0,0,1,0,0,1,0,1,1,0,0,8 박동원,2,강지광,-1
1,0,0,1,0,0,0,1,1,0,0,8 박동원,2,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,8 박동원,2,박종훈,2
0,0,1,1,0,0,0,1,0,1,0,8 박동원,2,김태훈,2
0,0,1,0,1,0,1,0,0,1,0,8 박동원,2,최지광,0
1,0,0,0,1,0,0,1,1,0,0,8 박동원,2,원태인,-1
0,1,0,1,0,0,0,1,1,0,0,8 박동원,2,원태인,-1
0,0,1,1,0,0,1,0,0,0,1,8 박동원,2,장필준,1
0,0,1,0,0,1,1,0,1,0,0,8 박동원,2,장지훈,-1
1,0,0,0,0,1,1,0,0,1,0,8 박동원,2,배재준,2
1,0,0,0,1,0,1,0,0,1,0,8 박동원,2,배재준,2
0,1,0,0,1,0,1,0,1,0,0,8 박동원,2,최동환,0
0,1,0,1,0,0,0,1,1,0,0,8 박동원,2,이영재,-1
0,0,1,1,0,0,0,1,1,0,0,8 박동원,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,8 박동원,2,이대은,3
0,1,0,0,1,0,0,1,1,0,0,8 박동원,2,이대은,3
0,1,0,0,1,0,0,1,0,0,1,8 박동원,2,이대은,3
0,0,1,1,0,0,0,1,1,0,0,8 박동원,2,정성곤,0
0,0,1,0,0,1,0,1,1,0,0,8 박동원,2,알칸타라,4
