1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,1 서건창,0,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,1 서건창,0,김범수,3
0,0,1,0,1,0,1,0,1,0,0,1 서건창,0,송은범,2
1,0,0,1,0,0,0,1,1,0,0,1 서건창,0,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,1 서건창,0,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,1 서건창,0,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,1 서건창,0,박주홍,3
1,0,0,0,0,1,0,1,1,0,0,3 서건창,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,3 서건창,0,소사,-1
0,1,0,1,0,0,0,1,0,1,0,3 서건창,0,소사,-1
0,0,1,0,0,1,1,0,0,1,0,3 서건창,0,진해수,0
0,0,1,0,1,0,1,0,1,0,0,3 서건창,0,정찬헌,2
1,0,0,0,1,0,1,0,0,0,1,3 서건창,0,임찬규,0
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,임찬규,0
0,0,1,0,1,0,1,0,1,0,0,3 서건창,0,최성훈,2
1,0,0,0,1,0,1,0,0,0,1,3 서건창,0,임지섭,3
1,0,0,0,0,1,1,0,1,0,0,3 서건창,0,임지섭,3
0,1,0,1,0,0,0,1,0,0,1,3 서건창,0,신정락,0
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,신정락,0
0,0,1,0,0,1,0,1,0,1,0,3 서건창,0,신정락,0
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,윤성환,1
1,0,0,0,1,0,0,1,1,0,0,2 서건창,0,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,2 서건창,0,윤성환,1
0,1,0,0,1,0,1,0,0,1,0,2 서건창,0,권오준,1
0,0,1,1,0,0,1,0,0,1,0,2 서건창,0,한기주,1
0,0,1,0,1,0,0,1,0,0,1,2 서건창,0,심창민,-1
1,0,0,1,0,0,1,0,0,1,0,2 서건창,0,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,2 서건창,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,2 서건창,0,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,3 서건창,0,임찬규,0
1,0,0,0,0,1,0,1,0,0,1,3 서건창,0,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,3 서건창,0,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,3 서건창,0,문광은,3
0,0,1,1,0,0,0,1,1,0,0,3 서건창,0,진해수,0
0,0,1,0,0,1,0,1,1,0,0,3 서건창,0,신정락,0
1,0,0,1,0,0,1,0,1,0,0,3 서건창,0,소사,-1
1,0,0,0,0,1,0,1,0,1,0,3 서건창,0,소사,-1
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,소사,-1
0,0,1,1,0,0,0,1,0,1,0,3 서건창,0,고우석,2
0,0,1,0,1,0,1,0,1,0,0,3 서건창,0,진해수,0
0,0,1,1,0,0,0,1,0,1,0,3 서건창,0,장필준,1
0,0,1,0,0,1,0,1,1,0,0,3 서건창,0,최충연,0
1,0,0,0,1,0,1,0,0,1,0,3 서건창,0,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,3 서건창,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,3 서건창,0,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,3 서건창,0,장필준,1
1,0,0,0,1,0,1,0,0,0,1,3 서건창,0,이영하,2
1,0,0,0,1,0,1,0,0,1,0,3 서건창,0,이영하,2
