1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,5 이지영,4,팻딘,-1
0,0,1,0,1,0,0,1,0,0,1,5 이지영,4,문경찬,0
0,0,1,1,0,0,1,0,1,0,0,5 이지영,4,문경찬,0
0,0,1,0,1,0,0,1,1,0,0,5 이지영,4,김상수,0
0,0,1,1,0,0,1,0,1,0,0,5 이지영,4,김선기,-1
0,0,1,0,1,0,0,1,1,0,0,5 이지영,4,김성민,2
1,0,0,1,0,0,0,1,1,0,0,8 이지영,4,브리검,1
0,1,0,1,0,0,0,1,0,1,0,8 이지영,4,브리검,1
0,1,0,0,0,1,0,1,1,0,0,8 이지영,4,브리검,1
0,0,1,1,0,0,0,1,0,0,1,8 이지영,4,김선기,-1
0,0,1,0,1,0,1,0,1,0,0,5 이지영,4,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,5 이지영,4,김정후,-1
1,0,0,0,0,1,1,0,1,0,0,8 이지영,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,8 이지영,4,이용찬,1
0,0,1,0,0,1,1,0,0,0,1,8 이지영,4,이영하,2
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,함덕주,1
0,0,1,0,1,0,1,0,1,0,0,6 이지영,4,이태양,0
1,0,0,0,0,1,0,1,1,0,0,9 이지영,4,김재영,0
0,1,0,1,0,0,1,0,1,0,0,9 이지영,4,김재영,0
1,0,0,1,0,0,0,1,0,0,1,8 이지영,4,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,8 이지영,4,듀브론트,-1
0,1,0,0,1,0,0,1,1,0,0,8 이지영,4,듀브론트,-1
0,0,1,0,1,0,1,0,0,0,1,8 이지영,4,조무근,1
0,0,1,1,0,0,0,1,1,0,0,8 이지영,4,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,8 이지영,4,니퍼트,1
