1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,9 주효상,2,휠러,-1
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,소사,-1
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,소사,-1
1,0,0,0,1,0,1,0,1,0,0,9 주효상,2,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,9 주효상,2,임현준,6
1,0,0,0,0,1,1,0,1,0,0,9 주효상,2,김대우,3
0,1,0,0,1,0,1,0,1,0,0,9 주효상,2,김대우,3
0,1,0,1,0,0,1,0,1,0,0,9 주효상,2,김대우,3
0,0,1,1,0,0,1,0,1,0,0,2 주효상,2,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,헥터,-1
0,1,0,0,0,1,0,1,0,1,0,9 주효상,2,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,양현종,0
1,0,0,0,1,0,1,0,1,0,0,9 주효상,2,김원중,3
1,0,0,0,0,1,0,1,1,0,0,9 주효상,2,김원중,3
0,1,0,0,0,1,0,1,1,0,0,9 주효상,2,구승민,5
0,0,1,1,0,0,1,0,1,0,0,4 주효상,2,임기준,5
1,0,0,0,0,1,0,1,0,1,0,9 주효상,2,임기영,3
0,1,0,1,0,0,0,1,0,1,0,9 주효상,2,임기영,3
1,0,0,0,1,0,0,1,0,0,1,9 주효상,2,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,9 주효상,2,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,임찬규,1
1,0,0,0,0,1,1,0,1,0,0,9 주효상,2,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,김승회,2
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,유희관,4
0,0,1,0,1,0,1,0,0,1,0,9 주효상,2,엄상백,3
0,0,1,0,1,0,1,0,1,0,0,9 주효상,2,신병률,-1
1,0,0,0,1,0,0,1,0,1,0,9 주효상,2,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,9 주효상,2,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,9 주효상,2,이종혁,6
1,0,0,0,0,1,0,1,1,0,0,9 주효상,2,샘슨,-1
0,1,0,0,0,1,1,0,0,1,0,9 주효상,2,샘슨,-1
1,0,0,1,0,0,0,1,1,0,0,9 주효상,2,김재영,5
0,1,0,0,0,1,0,1,0,0,1,9 주효상,2,김재영,5
1,0,0,1,0,0,1,0,1,0,0,9 주효상,2,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,9 주효상,2,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,박근홍,3
1,0,0,0,0,1,0,1,0,1,0,9 주효상,2,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,9 주효상,2,우규민,4
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,김승현,6
0,0,1,0,1,0,0,1,1,0,0,1 주효상,2,김승회,2
1,0,0,0,0,1,0,1,0,1,0,9 주효상,2,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,9 주효상,2,후랭코프,5
0,0,1,0,0,1,0,1,0,1,0,9 주효상,2,박치국,6
1,0,0,1,0,0,1,0,1,0,0,9 주효상,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,9 주효상,2,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,9 주효상,2,임기영,3
0,1,0,0,0,1,0,1,0,1,0,9 주효상,2,임기영,3
0,1,0,1,0,0,0,1,0,0,1,9 주효상,2,하준영,-1
0,0,1,0,0,1,1,0,1,0,0,9 주효상,2,윤석민,4
