1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,8 허정협,-1,금민철,1
0,0,1,0,1,0,0,1,0,1,0,9 허정협,-1,고창성,-1
1,0,0,0,1,0,1,0,1,0,0,7 허정협,-1,양현종,1
0,1,0,0,1,0,0,1,0,1,0,7 허정협,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,7 허정협,-1,양현종,1
0,0,1,0,0,1,0,1,1,0,0,7 허정협,-1,김윤동,-1
0,0,1,0,1,0,1,0,1,0,0,9 허정협,-1,오현택,-1
0,0,1,0,0,1,0,1,1,0,0,3 허정협,-1,노경은,5
0,1,0,1,0,0,0,1,1,0,0,9 허정협,-1,린드블럼,-1
0,0,1,0,0,1,0,1,1,0,0,2 허정협,-1,함덕주,0
1,0,0,1,0,0,1,0,1,0,0,2 허정협,-1,왕웨이중,-1
1,0,0,0,1,0,0,1,1,0,0,2 허정협,-1,왕웨이중,-1
0,0,1,1,0,0,0,1,1,0,0,7 허정협,-1,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,8 허정협,-1,최충연,-1
0,0,1,1,0,0,0,1,1,0,0,9 허정협,-1,박정배,0
0,0,1,0,0,1,1,0,1,0,0,9 허정협,-1,서진용,-1
0,0,1,1,0,0,1,0,0,1,0,5 허정협,-1,구승민,-1
0,0,1,1,0,0,0,1,1,0,0,5 허정협,-1,정성종,-1
1,0,0,0,0,1,1,0,0,1,0,5 허정협,-1,윤성빈,-1
1,0,0,0,1,0,1,0,1,0,0,5 허정협,-1,윤길현,2
0,0,1,0,1,0,1,0,1,0,0,9 허정협,-1,윤강민,-1
0,0,1,0,1,0,0,1,0,1,0,3 허정협,-1,박주홍,-1
0,0,1,0,1,0,1,0,0,1,0,3 허정협,-1,박주홍,-1
0,0,1,1,0,0,0,1,1,0,0,5 허정협,-1,심창민,0
0,0,1,0,1,0,0,1,1,0,0,9 허정협,-1,정영일,-1
0,0,1,0,1,0,1,0,1,0,0,9 허정협,-1,켈리,-1
1,0,0,1,0,0,1,0,1,0,0,7 허정협,-1,레일리,-1
1,0,0,0,1,0,0,1,1,0,0,7 허정협,-1,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,7 허정협,-1,고효준,2
1,0,0,0,0,1,0,1,0,1,0,7 허정협,-1,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,7 허정협,-1,이영하,-1
0,1,0,0,0,1,0,1,1,0,0,7 허정협,-1,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,7 허정협,-1,박치국,-1
1,0,0,0,0,1,0,1,0,1,0,7 허정협,-1,김광현,-1
0,1,0,1,0,0,0,1,1,0,0,7 허정협,-1,김광현,-1
0,1,0,0,1,0,1,0,0,1,0,7 허정협,-1,김광현,-1
0,0,1,1,0,0,0,1,0,1,0,7 허정협,-1,서진용,-1
0,1,0,0,0,1,0,1,1,0,0,8 허정협,-1,김택형,-1
1,0,0,1,0,0,1,0,1,0,0,7 허정협,-1,다익손,-1
0,1,0,1,0,0,0,1,1,0,0,7 허정협,-1,다익손,-1
0,1,0,0,1,0,0,1,0,1,0,7 허정협,-1,하재훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 허정협,-1,김영규,-1
0,1,0,0,0,1,0,1,0,1,0,7 허정협,-1,김영규,-1
0,1,0,0,1,0,0,1,1,0,0,7 허정협,-1,김영규,-1
1,0,0,1,0,0,0,1,1,0,0,7 허정협,-1,터너,-1
0,1,0,0,0,1,0,1,1,0,0,7 허정협,-1,터너,-1
0,1,0,0,0,1,0,1,1,0,0,7 허정협,-1,터너,-1
0,0,1,0,1,0,0,1,0,0,1,7 허정협,-1,하준영,-1
1,0,0,0,1,0,0,1,1,0,0,7 허정협,-1,쿠에바스,-1
0,1,0,0,1,0,1,0,0,0,1,7 허정협,-1,쿠에바스,-1
0,1,0,1,0,0,1,0,1,0,0,7 허정협,-1,쿠에바스,-1
1,0,0,1,0,0,1,0,0,1,0,6 허정협,-1,박주홍,-1
0,1,0,1,0,0,1,0,0,0,1,6 허정협,-1,박주홍,-1
0,1,0,0,0,1,0,1,1,0,0,6 허정협,-1,이태양,-1
1,0,0,0,1,0,1,0,0,1,0,7 허정협,-1,김민우,-1
1,0,0,0,0,1,0,1,0,0,1,7 허정협,-1,김민우,-1
0,1,0,1,0,0,0,1,1,0,0,7 허정협,-1,김민우,-1
1,0,0,1,0,0,1,0,1,0,0,5 허정협,-1,장민재,-1
0,1,0,0,1,0,1,0,1,0,0,5 허정협,-1,장민재,-1
0,1,0,0,0,1,1,0,1,0,0,5 허정협,-1,안영명,3
0,0,1,0,0,1,0,1,1,0,0,5 허정협,-1,박상원,-1
