1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,0,1,8 ¼Û¹Î¼·,-1,±è»ó¼ö,0
1,0,0,1,0,0,1,0,0,1,0,8 ¼Û¹Î¼·,-1,¾È¿ìÁø,0
1,0,0,0,0,1,0,1,1,0,0,8 ¼Û¹Î¼·,-1,¾È¿ìÁø,0
0,1,0,1,0,0,0,1,1,0,0,8 ¼Û¹Î¼·,-1,¾çÇö,2
0,0,1,0,1,0,0,1,1,0,0,8 ¼Û¹Î¼·,-1,¹ÚÁ¤ÁØ,-1
1,0,0,0,0,1,1,0,0,1,0,8 ¼Û¹Î¼·,-1,ÇÑÇöÈñ,2
0,1,0,1,0,0,0,1,1,0,0,8 ¼Û¹Î¼·,-1,ÇÑÇöÈñ,2
0,0,1,1,0,0,1,0,1,0,0,1 ¼Û¹Î¼·,-1,¹èÀçÈ¯,2
0,0,1,0,1,0,1,0,1,0,0,5 ¼Û¹Î¼·,-1,À±±æÇö,2
0,0,1,1,0,0,0,1,1,0,0,5 ¼Û¹Î¼·,-1,¹Ú½Ã¿µ,3
0,0,1,0,0,1,0,1,0,1,0,1 ¼Û¹Î¼·,-1,¹Ú½ÅÁö,-1
0,0,1,0,0,1,0,1,1,0,0,1 ¼Û¹Î¼·,-1,±èÁø¼º,2
0,0,1,1,0,0,1,0,1,0,0,4 ¼Û¹Î¼·,-1,Àå¹ÎÀç,0
0,0,1,0,0,1,1,0,1,0,0,1 ¼Û¹Î¼·,-1,±èµ¿ÁØ,0
1,0,0,0,1,0,0,1,1,0,0,2 ¼Û¹Î¼·,-1,¹éÁ¤Çö,0
1,0,0,0,0,1,0,1,1,0,0,2 ¼Û¹Î¼·,-1,¹éÁ¤Çö,0
0,0,1,1,0,0,1,0,1,0,0,2 ¼Û¹Î¼·,-1,¿ì±Ô¹Î,1
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û¹Î¼·,-1,À±Èñ»ó,2
1,0,0,1,0,0,0,1,0,1,0,9 ¼Û¹Î¼·,-1,±è´ëÇö,3
0,1,0,0,0,1,0,1,1,0,0,9 ¼Û¹Î¼·,-1,±è´ëÇö,3
0,1,0,0,1,0,0,1,1,0,0,9 ¼Û¹Î¼·,-1,½ÅÁ¤¶ô,0
0,0,1,0,1,0,1,0,1,0,0,9 ¼Û¹Î¼·,-1,°í¿ì¼®,2
1,0,0,1,0,0,0,1,1,0,0,7 ¼Û¹Î¼·,-1,Àª½¼,4
0,1,0,0,0,1,0,1,1,0,0,7 ¼Û¹Î¼·,-1,Àª½¼,4
0,0,1,0,1,0,0,1,1,0,0,7 ¼Û¹Î¼·,-1,Àª½¼,4
0,0,1,1,0,0,0,1,1,0,0,7 ¼Û¹Î¼·,-1,Á¤ÂùÇå,2
1,0,0,0,0,1,0,1,1,0,0,9 ¼Û¹Î¼·,-1,ÇÑ½ÂÇõ,0
0,1,0,0,0,1,0,1,1,0,0,9 ¼Û¹Î¼·,-1,ÇÑ½ÂÇõ,0
0,0,1,0,0,1,0,1,1,0,0,3 ¼Û¹Î¼·,-1,ÀÌÅÂ¾ç,0
0,0,1,1,0,0,0,1,1,0,0,2 ¼Û¹Î¼·,-1,À±Áö¿õ,2
1,0,0,0,0,1,0,1,0,0,1,8 ¼Û¹Î¼·,-1,±è¿µ±Ô,3
0,1,0,0,0,1,0,1,0,1,0,8 ¼Û¹Î¼·,-1,±è¿µ±Ô,3
0,1,0,0,0,1,1,0,1,0,0,8 ¼Û¹Î¼·,-1,±è¿µ±Ô,3
0,0,1,0,1,0,0,1,1,0,0,2 ¼Û¹Î¼·,-1,ÃÖµ¿È¯,0
0,0,1,0,0,1,0,1,0,0,1,3 ¼Û¹Î¼·,-1,¿ÀÁÖ¿ø,2
0,0,1,0,1,0,1,0,0,1,0,1 ¼Û¹Î¼·,-1,¹ÚÁÖ¼º,-1
1,0,0,0,1,0,0,1,0,1,0,9 ¼Û¹Î¼·,-1,¾çÇöÁ¾,1
0,1,0,1,0,0,1,0,1,0,0,9 ¼Û¹Î¼·,-1,¾çÇöÁ¾,1
0,0,1,0,1,0,1,0,1,0,0,9 ¼Û¹Î¼·,-1,¾çÇöÁ¾,1
