1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,1,0,8 이준수,-1,권오준,1
0,0,1,0,0,1,1,0,1,0,0,8 이준수,-1,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,7 이준수,-1,장필준,5
0,0,1,0,1,0,1,0,1,0,0,8 이준수,-1,이명우,-1
0,0,1,0,0,1,0,1,0,1,0,8 이준수,-1,고효준,2
1,0,0,0,1,0,0,1,0,0,1,8 이준수,-1,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,8 이준수,-1,윤성빈,6
0,1,0,1,0,0,0,1,1,0,0,8 이준수,-1,구승민,5
0,0,1,0,1,0,1,0,1,0,0,8 이준수,-1,배장호,3
0,0,1,0,0,1,0,1,1,0,0,9 이준수,-1,유승철,6
0,0,1,0,0,1,0,1,1,0,0,8 이준수,-1,김태훈,5
1,0,0,0,0,1,1,0,1,0,0,8 이준수,-1,산체스,5
0,1,0,0,0,1,0,1,1,0,0,8 이준수,-1,산체스,5
0,0,1,0,1,0,1,0,1,0,0,8 이준수,-1,정우영,-1
0,0,1,0,0,1,0,1,0,1,0,8 이준수,-1,고우석,6
0,0,1,0,0,1,1,0,0,0,1,8 이준수,-1,심수창,2
1,0,0,0,1,0,1,0,1,0,0,8 이준수,-1,배재준,6
0,1,0,0,1,0,0,1,0,1,0,8 이준수,-1,배재준,6
1,0,0,0,1,0,0,1,0,1,0,8 이준수,-1,장원삼,0
1,0,0,0,0,1,1,0,1,0,0,8 이준수,-1,심수창,2
0,1,0,0,0,1,0,1,0,1,0,8 이준수,-1,심수창,2
0,0,1,1,0,0,0,1,1,0,0,8 이준수,-1,최동환,5
0,0,1,0,1,0,1,0,1,0,0,8 이준수,-1,서폴드,6
0,0,1,1,0,0,0,1,1,0,0,8 이준수,-1,김성훈,-1
1,0,0,0,1,0,0,1,1,0,0,8 이준수,-1,장민재,3
0,1,0,0,0,1,0,1,0,1,0,8 이준수,-1,장민재,3
0,1,0,0,1,0,0,1,0,0,1,8 이준수,-1,김종수,-1
0,0,1,0,0,1,1,0,0,1,0,8 이준수,-1,송창식,2
0,0,1,1,0,0,0,1,1,0,0,8 이준수,-1,정우람,2
1,0,0,1,0,0,0,1,0,0,1,8 이준수,-1,박시영,5
1,0,0,0,1,0,0,1,1,0,0,8 이준수,-1,이인복,-1
0,1,0,1,0,0,0,1,1,0,0,8 이준수,-1,이인복,-1
0,0,1,0,0,1,0,1,1,0,0,8 이준수,-1,최영환,6
1,0,0,0,0,1,0,1,1,0,0,8 이준수,-1,톰슨,6
0,1,0,0,1,0,1,0,0,0,1,8 이준수,-1,톰슨,6
0,1,0,0,0,1,1,0,1,0,0,8 이준수,-1,서준원,-1
0,0,1,0,0,1,1,0,1,0,0,8 이준수,-1,손승락,2
1,0,0,1,0,0,1,0,1,0,0,8 이준수,-1,장시환,3
1,0,0,0,0,1,1,0,0,0,1,8 이준수,-1,장시환,3
1,0,0,1,0,0,0,1,1,0,0,8 이준수,-1,안우진,6
0,1,0,1,0,0,0,1,0,1,0,8 이준수,-1,안우진,6
0,1,0,0,0,1,0,1,0,0,1,8 이준수,-1,안우진,6
1,0,0,1,0,0,1,0,1,0,0,8 이준수,-1,요키시,6
0,1,0,0,1,0,1,0,1,0,0,8 이준수,-1,요키시,6
