1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,1 全泅后,-1,基郊,-1
1,0,0,0,0,1,1,0,0,0,1,1 全泅后,-1,基郊,-1
0,1,0,0,1,0,0,1,0,1,0,1 全泅后,-1,基郊,-1
0,0,1,0,1,0,0,1,1,0,0,7 全泅后,-1,价篮裹,4
0,0,1,1,0,0,0,1,1,0,0,2 全泅后,-1,辣碍刮,-1
0,0,1,0,0,1,0,1,0,1,0,6 全泅后,-1,弥陛碍,-1
1,0,0,1,0,0,0,1,1,0,0,1 全泅后,-1,魂眉胶,5
1,0,0,1,0,0,0,1,1,0,0,1 全泅后,-1,魂眉胶,5
0,1,0,0,1,0,0,1,1,0,0,1 全泅后,-1,魂眉胶,5
0,1,0,0,0,1,1,0,0,0,1,1 全泅后,-1,辑柳侩,5
0,0,1,0,0,1,1,0,0,1,0,1 全泅后,-1,沥康老,6
0,0,1,1,0,0,1,0,1,0,0,9 全泅后,-1,鼻坷霖,1
1,0,0,1,0,0,0,1,1,0,0,1 全泅后,-1,辫盔吝,3
1,0,0,1,0,0,0,1,1,0,0,1 全泅后,-1,辫盔吝,3
0,1,0,0,1,0,1,0,1,0,0,1 全泅后,-1,辫盔吝,3
