1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 김용의,4,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,2 김용의,4,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,2 김용의,4,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,6 김용의,4,김성민,2
1,0,0,0,1,0,0,1,0,1,0,6 김용의,4,신재영,2
1,0,0,0,0,1,1,0,1,0,0,6 김용의,4,신재영,2
0,1,0,0,1,0,0,1,1,0,0,6 김용의,4,이영준,-1
0,0,1,1,0,0,1,0,1,0,0,6 김용의,4,하영민,0
0,0,1,0,0,1,0,1,1,0,0,6 김용의,4,하영민,0
1,0,0,1,0,0,0,1,0,1,0,6 김용의,4,한현희,2
1,0,0,0,0,1,0,1,1,0,0,6 김용의,4,한현희,2
0,1,0,0,1,0,0,1,1,0,0,6 김용의,4,김성민,2
0,0,1,1,0,0,1,0,1,0,0,6 김용의,4,김선기,-1
0,0,1,0,1,0,0,1,0,1,0,6 김용의,4,김윤동,2
0,0,1,0,0,1,1,0,1,0,0,9 김용의,4,곽빈,-1
0,0,1,1,0,0,0,1,0,1,0,9 김용의,4,함덕주,1
0,0,1,0,1,0,0,1,1,0,0,9 김용의,4,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,6 김용의,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,6 김용의,4,이용찬,1
0,1,0,0,0,1,1,0,0,0,1,6 김용의,4,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,6 김용의,4,곽빈,-1
0,0,1,0,0,1,0,1,1,0,0,9 김용의,4,윤희상,2
0,0,1,0,0,1,0,1,0,1,0,9 김용의,4,박정배,2
1,0,0,1,0,0,0,1,1,0,0,4 김용의,4,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,4 김용의,4,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,4 김용의,4,김윤동,2
0,0,1,0,1,0,0,1,1,0,0,4 김용의,4,김세현,2
1,0,0,0,0,1,0,1,0,0,1,7 김용의,4,이재학,2
1,0,0,0,0,1,0,1,0,1,0,7 김용의,4,이재학,2
0,1,0,1,0,0,1,0,1,0,0,7 김용의,4,유원상,0
0,0,1,0,1,0,0,1,1,0,0,7 김용의,4,노성호,3
0,0,1,0,0,1,0,1,1,0,0,7 김용의,4,노성호,3
1,0,0,0,1,0,1,0,1,0,0,7 김용의,4,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,7 김용의,4,왕웨이중,1
1,0,0,1,0,0,0,1,0,1,0,7 김용의,4,최원태,1
0,1,0,0,1,0,0,1,0,1,0,7 김용의,4,최원태,1
0,1,0,1,0,0,1,0,1,0,0,7 김용의,4,최원태,1
0,0,1,0,0,1,0,1,0,0,1,7 김용의,4,조덕길,-1
1,0,0,0,0,1,0,1,1,0,0,7 김용의,4,브리검,1
0,1,0,1,0,0,0,1,1,0,0,7 김용의,4,브리검,1
0,0,1,1,0,0,0,1,0,1,0,7 김용의,4,오주원,2
1,0,0,1,0,0,0,1,1,0,0,7 김용의,4,신재영,2
1,0,0,0,0,1,0,1,1,0,0,7 김용의,4,신재영,2
