1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,0,1,0,5 김현수,3,왕웨이중,1
0,1,0,1,0,0,1,0,1,0,0,5 김현수,3,왕웨이중,1
0,0,1,1,0,0,0,1,1,0,0,5 김현수,3,왕웨이중,1
0,0,1,0,0,1,0,1,1,0,0,5 김현수,3,원종현,1
1,0,0,0,1,0,0,1,0,1,0,5 김현수,3,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,5 김현수,3,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,5 김현수,3,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,5 김현수,3,이민호,2
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,브리검,1
1,0,0,0,0,1,0,1,1,0,0,2 김현수,3,브리검,1
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,브리검,1
0,0,1,0,1,0,0,1,1,0,0,2 김현수,3,오주원,2
0,0,1,0,1,0,1,0,1,0,0,2 김현수,3,조상우,4
1,0,0,1,0,0,1,0,1,0,0,2 김현수,3,신재영,2
1,0,0,0,0,1,0,1,1,0,0,2 김현수,3,신재영,2
0,1,0,0,0,1,0,1,0,1,0,2 김현수,3,신재영,2
0,1,0,0,1,0,1,0,0,0,1,2 김현수,3,이영준,-1
0,0,1,0,0,1,1,0,0,1,0,2 김현수,3,하영민,0
1,0,0,0,1,0,0,1,0,1,0,2 김현수,3,한현희,2
1,0,0,0,1,0,1,0,1,0,0,2 김현수,3,한현희,2
0,1,0,0,1,0,0,1,0,0,1,2 김현수,3,한현희,2
0,0,1,1,0,0,0,1,1,0,0,2 김현수,3,김성민,2
0,0,1,1,0,0,0,1,0,1,0,2 김현수,3,이보근,2
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,헥터,-1
1,0,0,0,0,1,0,1,0,0,1,2 김현수,3,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,2 김현수,3,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,2 김현수,3,임기준,0
0,0,1,0,1,0,0,1,1,0,0,2 김현수,3,김세현,2
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,양현종,1
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,양현종,1
0,1,0,0,0,1,1,0,1,0,0,2 김현수,3,양현종,1
0,0,1,1,0,0,0,1,0,1,0,2 김현수,3,양현종,1
1,0,0,1,0,0,1,0,0,1,0,2 김현수,3,팻딘,-1
1,0,0,0,1,0,0,1,0,0,1,2 김현수,3,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,2 김현수,3,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,2 김현수,3,김윤동,2
0,0,1,0,1,0,1,0,1,0,0,2 김현수,3,김세현,2
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,유희관,2
1,0,0,0,1,0,1,0,0,1,0,2 김현수,3,유희관,2
0,1,0,0,0,1,1,0,0,0,1,2 김현수,3,유희관,2
0,0,1,0,0,1,1,0,1,0,0,2 김현수,3,이영하,2
0,0,1,1,0,0,1,0,0,1,0,2 김현수,3,김강률,2
0,0,1,0,1,0,1,0,1,0,0,2 김현수,3,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,2 김현수,3,이용찬,1
1,0,0,1,0,0,1,0,1,0,0,2 김현수,3,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,이용찬,1
0,0,1,0,0,1,1,0,0,1,0,2 김현수,3,이용찬,1
0,0,1,0,1,0,0,1,0,1,0,2 김현수,3,김강률,2
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,2 김현수,3,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,2 김현수,3,박시영,3
0,1,0,1,0,0,0,1,1,0,0,2 김현수,3,박시영,3
0,0,1,0,0,1,0,1,1,0,0,2 김현수,3,박시영,3
0,0,1,1,0,0,1,0,1,0,0,2 김현수,3,구승민,0
1,0,0,1,0,0,1,0,0,1,0,2 김현수,3,윤성빈,0
1,0,0,0,1,0,0,1,0,1,0,2 김현수,3,윤성빈,0
0,1,0,1,0,0,1,0,0,1,0,2 김현수,3,윤성빈,0
0,0,1,0,1,0,0,1,1,0,0,2 김현수,3,이명우,-1
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,레일리,1
0,1,0,0,1,0,0,1,1,0,0,2 김현수,3,레일리,1
0,1,0,1,0,0,0,1,1,0,0,2 김현수,3,레일리,1
0,0,1,0,0,1,0,1,0,0,1,2 김현수,3,레일리,1
1,0,0,1,0,0,1,0,0,0,1,2 김현수,3,박종훈,2
1,0,0,1,0,0,1,0,1,0,0,2 김현수,3,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,박종훈,2
0,0,1,0,0,1,0,1,0,1,0,2 김현수,3,신재웅,1
1,0,0,1,0,0,1,0,0,0,1,2 김현수,3,문승원,0
1,0,0,0,0,1,0,1,0,1,0,2 김현수,3,문승원,0
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,문승원,0
0,0,1,0,1,0,0,1,1,0,0,2 김현수,3,박희수,4
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,김태훈,2
1,0,0,0,0,1,0,1,1,0,0,2 김현수,3,김태훈,2
0,1,0,0,0,1,0,1,0,0,1,2 김현수,3,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,2 김현수,3,정영일,0
1,0,0,1,0,0,1,0,1,0,0,2 김현수,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,2 김현수,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,2 김현수,3,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,2 김현수,3,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,2 김현수,3,고영표,-1
1,0,0,0,1,0,1,0,0,1,0,2 김현수,3,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,2 김현수,3,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,2 김현수,3,홍성용,-1
