1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,9 박지규,1,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,9 박지규,1,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,9 박지규,1,박상원,4
1,0,0,1,0,0,0,1,1,0,0,9 박지규,1,배영수,2
0,1,0,0,1,0,0,1,0,1,0,9 박지규,1,배영수,2
0,0,1,1,0,0,1,0,1,0,0,9 박지규,1,안영명,2
0,0,1,0,0,1,1,0,0,0,1,9 박지규,1,송은범,2
1,0,0,1,0,0,1,0,1,0,0,9 박지규,1,유희관,2
1,0,0,0,0,1,1,0,1,0,0,9 박지규,1,이영하,2
0,1,0,0,1,0,0,1,0,0,1,9 박지규,1,이영하,2
1,0,0,0,1,0,1,0,1,0,0,9 박지규,1,장원준,2
1,0,0,0,1,0,0,1,1,0,0,9 박지규,1,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,9 박지규,1,심창민,-1
0,0,1,1,0,0,1,0,1,0,0,6 박지규,1,노성호,3
1,0,0,1,0,0,0,1,0,1,0,9 박지규,1,브리검,1
0,1,0,1,0,0,0,1,0,1,0,9 박지규,1,브리검,1
0,1,0,0,1,0,1,0,0,0,1,9 박지규,1,브리검,1
0,0,1,0,0,1,0,1,1,0,0,9 박지규,1,윤영삼,0
1,0,0,0,1,0,1,0,0,1,0,7 박지규,1,한현희,2
0,1,0,1,0,0,1,0,1,0,0,7 박지규,1,한현희,2
0,1,0,0,1,0,0,1,1,0,0,7 박지규,1,한현희,2
0,0,1,0,1,0,0,1,1,0,0,7 박지규,1,이보근,2
1,0,0,0,1,0,0,1,1,0,0,9 박지규,1,임기영,0
0,1,0,0,0,1,0,1,1,0,0,9 박지규,1,임기영,0
0,1,0,0,0,1,0,1,1,0,0,9 박지규,1,임기영,0
0,0,1,1,0,0,0,1,1,0,0,9 박지규,1,황인준,2
1,0,0,0,0,1,1,0,0,1,0,9 박지규,1,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,9 박지규,1,하준영,0
0,1,0,1,0,0,1,0,1,0,0,9 박지규,1,김세현,2
0,0,1,0,0,1,1,0,0,1,0,9 박지규,1,문경찬,0
1,0,0,0,0,1,1,0,1,0,0,9 박지규,1,박종훈,2
1,0,0,0,1,0,1,0,1,0,0,9 박지규,1,김태훈,2
0,1,0,0,0,1,0,1,1,0,0,9 박지규,1,산체스,1
0,1,0,1,0,0,0,1,0,1,0,9 박지규,1,윤희상,2
0,0,1,0,1,0,1,0,1,0,0,9 박지규,1,박희수,4
1,0,0,0,0,1,0,1,1,0,0,9 박지규,1,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,9 박지규,1,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,9 박지규,1,정성곤,0
1,0,0,1,0,0,1,0,1,0,0,9 박지규,1,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,9 박지규,1,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,9 박지규,1,엄상백,0
0,0,1,0,1,0,0,1,1,0,0,9 박지규,1,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,9 박지규,1,왕웨이중,1
0,1,0,0,0,1,0,1,1,0,0,9 박지규,1,왕웨이중,1
1,0,0,1,0,0,1,0,1,0,0,9 박지규,1,한현희,2
0,1,0,1,0,0,0,1,1,0,0,9 박지규,1,한현희,2
0,0,1,1,0,0,0,1,1,0,0,9 박지규,1,이보근,2
0,0,1,0,0,1,1,0,1,0,0,9 박지규,1,김상수,0
0,0,1,0,0,1,1,0,1,0,0,8 박지규,1,최충연,0
0,0,1,1,0,0,0,1,1,0,0,9 박지규,1,우규민,1
0,0,1,1,0,0,0,1,1,0,0,9 박지규,1,구승민,0
0,0,1,0,0,1,1,0,1,0,0,8 박지규,1,박시영,3
0,0,1,1,0,0,0,1,0,1,0,8 박지규,1,구승민,0
