1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,1,0,8 서상우,-1,임기영,-1
1,0,0,1,0,0,0,1,1,0,0,1 서상우,-1,김재영,-1
1,0,0,1,0,0,0,1,0,1,0,1 서상우,-1,김재영,-1
0,1,0,0,0,1,1,0,1,0,0,1 서상우,-1,김재영,-1
0,1,0,0,1,0,0,1,1,0,0,1 서상우,-1,송은범,3
0,0,1,1,0,0,0,1,0,0,1,7 서상우,-1,서균,-1
0,1,0,0,1,0,1,0,1,0,0,8 서상우,-1,윤길현,2
0,0,1,1,0,0,1,0,1,0,0,6 서상우,-1,김원중,-1
0,0,1,0,1,0,1,0,1,0,0,1 서상우,-1,신병률,-1
0,1,0,0,0,1,0,1,1,0,0,9 서상우,-1,박종훈,-1
0,0,1,1,0,0,1,0,0,1,0,9 서상우,-1,이민호,0
0,0,1,1,0,0,0,1,1,0,0,8 서상우,-1,원종현,-1
0,0,1,0,1,0,1,0,1,0,0,6 서상우,-1,유승철,-1
0,0,1,0,1,0,0,1,1,0,0,9 서상우,-1,윤희상,0
0,0,1,0,0,1,1,0,0,0,1,9 서상우,-1,서진용,-1
0,1,0,0,1,0,0,1,1,0,0,9 서상우,-1,브리검,-1
0,0,1,0,0,1,1,0,1,0,0,9 서상우,-1,김승회,0
0,0,1,0,0,1,1,0,0,1,0,9 서상우,-1,김강률,0
0,0,1,0,1,0,0,1,0,0,1,6 서상우,-1,정인욱,-1
0,0,1,0,0,1,1,0,0,0,1,7 서상우,-1,심창민,0
0,0,1,1,0,0,0,1,1,0,0,6 서상우,-1,심창민,0
0,0,1,1,0,0,0,1,0,1,0,9 서상우,-1,고창성,-1
0,1,0,0,1,0,0,1,1,0,0,5 서상우,-1,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,5 서상우,-1,주권,-1
0,0,1,1,0,0,1,0,1,0,0,5 서상우,-1,심재민,-1
0,1,0,0,1,0,1,0,1,0,0,2 서상우,-1,김승회,0
0,0,1,0,1,0,0,1,0,0,1,7 서상우,-1,박치국,-1
0,1,0,0,1,0,0,1,1,0,0,9 서상우,-1,진명호,-1
0,0,1,0,0,1,1,0,0,1,0,9 서상우,-1,심창민,0
0,1,0,0,0,1,1,0,0,0,1,9 서상우,-1,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,2 서상우,-1,윤영삼,-1
0,1,0,0,0,1,0,1,1,0,0,8 서상우,-1,한현희,-1
1,0,0,0,0,1,1,0,1,0,0,4 서상우,-1,임기영,-1
1,0,0,0,1,0,1,0,0,1,0,4 서상우,-1,임기영,-1
0,1,0,0,1,0,1,0,0,1,0,4 서상우,-1,임기영,-1
0,0,1,1,0,0,0,1,1,0,0,4 서상우,-1,황인준,-1
0,1,0,1,0,0,1,0,1,0,0,1 서상우,-1,윤희상,0
0,0,1,0,0,1,1,0,1,0,0,1 서상우,-1,박희수,2
0,0,1,0,1,0,1,0,1,0,0,3 서상우,-1,엄상백,-1
0,0,1,1,0,0,0,1,1,0,0,5 서상우,-1,민태호,-1
0,1,0,0,1,0,1,0,1,0,0,9 서상우,-1,샘슨,-1
0,0,1,0,0,1,1,0,0,1,0,6 서상우,-1,한현희,-1
0,0,1,0,0,1,1,0,0,0,1,8 서상우,-1,심창민,0
0,0,1,1,0,0,1,0,1,0,0,3 서상우,-1,송창식,4
0,0,1,0,0,1,0,1,0,0,1,7 서상우,-1,헤일,-1
0,0,1,0,0,1,0,1,0,1,0,7 서상우,-1,손승락,0
0,1,0,0,1,0,1,0,0,0,1,8 서상우,-1,오현택,-1
0,0,1,0,0,1,0,1,1,0,0,9 서상우,-1,박신지,-1
0,0,1,0,1,0,1,0,0,0,1,9 서상우,-1,박신지,-1
0,0,1,0,0,1,1,0,0,1,0,9 서상우,-1,강동연,-1
1,0,0,0,1,0,0,1,0,1,0,7 서상우,-1,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,7 서상우,-1,피어밴드,-1
0,0,1,0,0,1,1,0,0,1,0,7 서상우,-1,피어밴드,-1
0,0,1,0,0,1,1,0,0,1,0,7 서상우,-1,김재윤,-1
1,0,0,1,0,0,1,0,1,0,0,3 서상우,-1,니퍼트,1
1,0,0,0,1,0,1,0,0,1,0,3 서상우,-1,니퍼트,1
0,1,0,0,0,1,1,0,0,0,1,3 서상우,-1,니퍼트,1
1,0,0,0,1,0,1,0,1,0,0,3 서상우,-1,박종훈,-1
1,0,0,1,0,0,0,1,0,1,0,3 서상우,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,3 서상우,-1,박종훈,-1
0,0,1,1,0,0,0,1,1,0,0,3 서상우,-1,정영일,-1
0,0,1,0,1,0,1,0,1,0,0,3 서상우,-1,김택형,-1
1,0,0,0,0,1,0,1,1,0,0,3 서상우,-1,김광현,-1
0,1,0,1,0,0,1,0,1,0,0,3 서상우,-1,김광현,-1
0,1,0,0,1,0,1,0,0,1,0,3 서상우,-1,김광현,-1
0,0,1,0,0,1,0,1,0,0,1,3 서상우,-1,김태훈,-1
1,0,0,0,1,0,1,0,1,0,0,6 서상우,-1,양현종,1
1,0,0,0,1,0,1,0,1,0,0,6 서상우,-1,양현종,1
1,0,0,0,1,0,1,0,1,0,0,3 서상우,-1,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,3 서상우,-1,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,3 서상우,-1,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 서상우,-1,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,3 서상우,-1,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,3 서상우,-1,이용찬,-1
0,0,1,0,0,1,0,1,0,1,0,3 서상우,-1,이용찬,-1
1,0,0,0,1,0,0,1,1,0,0,5 서상우,-1,김민,-1
1,0,0,0,1,0,0,1,1,0,0,5 서상우,-1,김민,-1
0,1,0,1,0,0,1,0,1,0,0,5 서상우,-1,이종혁,-1
0,1,0,0,1,0,1,0,0,1,0,5 서상우,-1,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,7 서상우,-1,김재윤,-1
1,0,0,1,0,0,0,1,1,0,0,6 서상우,-1,박종훈,-1
0,1,0,0,1,0,0,1,0,0,1,6 서상우,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,6 서상우,-1,박종훈,-1
0,0,1,0,0,1,0,1,1,0,0,6 서상우,-1,문승원,-1
0,0,1,0,1,0,1,0,1,0,0,7 서상우,-1,이준영,-1
0,0,1,0,1,0,0,1,1,0,0,9 서상우,-1,박정배,0
0,0,1,0,1,0,0,1,0,0,1,9 서상우,-1,서준원,-1
0,1,0,0,1,0,0,1,1,0,0,4 서상우,-1,톰슨,-1
0,0,1,0,1,0,0,1,1,0,0,4 서상우,-1,고효준,2
0,0,1,0,0,1,0,1,1,0,0,4 서상우,-1,손승락,0
