1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,9 양종민,-1,백정현,1
0,1,0,0,1,0,0,1,1,0,0,9 양종민,-1,백정현,1
0,0,1,0,1,0,0,1,0,1,0,8 양종민,-1,조덕길,-1
0,0,1,0,0,1,1,0,1,0,0,8 양종민,-1,유승철,6
0,0,1,0,0,1,1,0,0,1,0,1 양종민,-1,김재윤,5
0,0,1,0,0,1,0,1,1,0,0,7 양종민,-1,구승민,5
0,0,1,1,0,0,0,1,1,0,0,9 양종민,-1,듀브론트,-1
0,0,1,1,0,0,1,0,0,1,0,5 양종민,-1,여건욱,5
0,0,1,0,1,0,0,1,1,0,0,6 양종민,-1,서진용,5
0,0,1,0,1,0,1,0,1,0,0,6 양종민,-1,강지광,-1
0,1,0,1,0,0,0,1,0,1,0,6 양종민,-1,김대현,5
0,0,1,1,0,0,1,0,1,0,0,6 양종민,-1,고우석,6
0,0,1,1,0,0,0,1,0,0,1,3 양종민,-1,하준영,-1
0,0,1,0,0,1,1,0,1,0,0,3 양종민,-1,홍건희,3
0,0,1,0,1,0,1,0,1,0,0,5 양종민,-1,김성훈,-1
1,0,0,0,0,1,1,0,1,0,0,7 양종민,-1,양현종,0
0,1,0,0,1,0,1,0,1,0,0,7 양종민,-1,양현종,0
1,0,0,0,0,1,1,0,1,0,0,7 양종민,-1,터너,6
1,0,0,1,0,0,0,1,1,0,0,7 양종민,-1,터너,6
0,1,0,0,0,1,1,0,1,0,0,7 양종민,-1,터너,6
0,0,1,1,0,0,1,0,1,0,0,7 양종민,-1,김기훈,-1
1,0,0,0,1,0,1,0,0,1,0,7 양종민,-1,다익손,6
0,1,0,1,0,0,0,1,1,0,0,7 양종민,-1,다익손,6
0,0,1,1,0,0,0,1,1,0,0,7 양종민,-1,박민호,6
0,0,1,0,1,0,0,1,1,0,0,7 양종민,-1,강지광,-1
1,0,0,1,0,0,0,1,0,0,1,7 양종민,-1,박종훈,1
0,1,0,0,1,0,0,1,0,1,0,7 양종민,-1,박종훈,1
0,1,0,0,0,1,0,1,0,1,0,7 양종민,-1,박종훈,1
0,0,1,0,0,1,1,0,1,0,0,7 양종민,-1,하재훈,-1
0,0,1,0,0,1,0,1,1,0,0,7 양종민,-1,서진용,5
1,0,0,0,1,0,0,1,1,0,0,7 양종민,-1,문승원,3
0,1,0,0,1,0,0,1,1,0,0,7 양종민,-1,문승원,3
0,0,1,0,1,0,0,1,1,0,0,7 양종민,-1,문승원,3
1,0,0,0,1,0,0,1,1,0,0,8 양종민,-1,레일리,2
0,1,0,1,0,0,0,1,1,0,0,8 양종민,-1,레일리,2
1,0,0,0,1,0,0,1,1,0,0,7 양종민,-1,김원중,3
0,1,0,1,0,0,0,1,1,0,0,7 양종민,-1,김원중,3
0,0,1,0,0,1,0,1,1,0,0,7 양종민,-1,서준원,-1
0,0,1,0,1,0,0,1,1,0,0,7 양종민,-1,윤길현,2
1,0,0,0,1,0,0,1,1,0,0,7 양종민,-1,톰슨,6
1,0,0,1,0,0,0,1,1,0,0,7 양종민,-1,장민재,3
0,1,0,0,0,1,0,1,0,0,1,7 양종민,-1,장민재,3
0,0,1,1,0,0,0,1,1,0,0,7 양종민,-1,이태양,1
1,0,0,0,0,1,0,1,1,0,0,8 양종민,-1,박주홍,-1
0,1,0,1,0,0,1,0,1,0,0,8 양종민,-1,박주홍,-1
0,1,0,0,1,0,0,1,1,0,0,8 양종민,-1,박주홍,-1
0,0,1,0,0,1,1,0,1,0,0,8 양종민,-1,김범수,5
0,0,1,0,0,1,1,0,1,0,0,8 양종민,-1,임준섭,3
1,0,0,0,0,1,0,1,1,0,0,7 양종민,-1,서폴드,6
0,1,0,0,0,1,0,1,1,0,0,7 양종민,-1,서폴드,6
0,0,1,1,0,0,1,0,1,0,0,7 양종민,-1,서폴드,6
0,0,1,0,1,0,1,0,0,1,0,9 양종민,-1,엄상백,3
1,0,0,1,0,0,0,1,1,0,0,7 양종민,-1,금민철,2
0,1,0,0,1,0,1,0,0,1,0,7 양종민,-1,금민철,2
0,1,0,0,1,0,1,0,1,0,0,7 양종민,-1,금민철,2
0,0,1,1,0,0,0,1,1,0,0,7 양종민,-1,이영하,5
