1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,구창모,2
1,0,0,0,0,1,1,0,0,1,0,1 이형종,0,구창모,2
0,1,0,0,0,1,0,1,0,1,0,1 이형종,0,김정훈,-1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,이재학,2
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,이재학,2
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,유원상,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,노성호,3
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,왕웨이중,1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,왕웨이중,1
0,0,1,0,1,0,1,0,0,0,1,1 이형종,0,배재환,2
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,이민호,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,최원태,1
1,0,0,0,0,1,1,0,1,0,0,1 이형종,0,최원태,1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,최원태,1
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,최원태,1
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,브리검,1
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,브리검,1
0,1,0,0,0,1,1,0,1,0,0,1 이형종,0,브리검,1
0,0,1,0,0,1,1,0,0,1,0,1 이형종,0,오주원,2
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,신재영,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,신재영,2
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,신재영,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,조덕길,-1
1,0,0,1,0,0,0,1,0,0,1,1 이형종,0,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,1 이형종,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,아델만,-1
0,1,0,0,1,0,0,1,0,1,0,1 이형종,0,김승현,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,보니야,-1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,1 이형종,0,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,최충연,0
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,장원삼,2
1,0,0,0,1,0,0,1,1,0,0,1 이형종,0,장원삼,2
0,1,0,1,0,0,0,1,0,1,0,1 이형종,0,장원삼,2
0,1,0,0,0,1,0,1,0,1,0,1 이형종,0,백정현,0
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,샘슨,-1
1,0,0,1,0,0,1,0,1,0,0,1 이형종,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,안영명,2
0,0,1,0,0,1,1,0,0,1,0,1 이형종,0,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,1 이형종,0,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,1 이형종,0,휠러,-1
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,박상원,4
0,0,1,0,1,0,1,0,1,0,0,1 이형종,0,안영명,2
0,0,1,0,0,1,0,1,1,0,0,1 이형종,0,정우람,4
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,유희관,2
1,0,0,0,1,0,1,0,0,1,0,1 이형종,0,유희관,2
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,이영하,2
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,이영하,2
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,김승회,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,장원준,2
1,0,0,0,0,1,1,0,0,0,1,1 이형종,0,장원준,2
0,1,0,1,0,0,1,0,1,0,0,1 이형종,0,장원준,2
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,박치국,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 이형종,0,린드블럼,1
0,1,0,1,0,0,0,1,0,0,1,1 이형종,0,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,듀브론트,-1
1,0,0,0,1,0,1,0,0,1,0,1 이형종,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,듀브론트,-1
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,진명호,0
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,윤성빈,0
1,0,0,0,1,0,0,1,0,1,0,1 이형종,0,윤성빈,0
0,1,0,0,1,0,0,1,0,0,1,1 이형종,0,윤성빈,0
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,장시환,0
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,레일리,1
1,0,0,0,1,0,1,0,0,1,0,1 이형종,0,레일리,1
0,1,0,1,0,0,1,0,0,0,1,1 이형종,0,레일리,1
0,0,1,1,0,0,0,1,1,0,0,1 이형종,0,레일리,1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,배장호,2
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,문승원,0
1,0,0,0,0,1,0,1,0,1,0,1 이형종,0,문승원,0
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,이승진,2
0,0,1,0,0,1,1,0,0,1,0,1 이형종,0,백인식,2
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,김광현,1
1,0,0,0,0,1,1,0,0,1,0,1 이형종,0,김광현,1
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,산체스,1
0,0,1,0,1,0,0,1,0,0,1,1 이형종,0,신재웅,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,아델만,-1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,1 이형종,0,아델만,-1
0,1,0,0,1,0,1,0,0,1,0,1 이형종,0,우규민,1
0,0,1,0,1,0,0,1,0,1,0,1 이형종,0,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,윤성환,1
1,0,0,1,0,0,1,0,0,1,0,1 이형종,0,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,1 이형종,0,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,1 이형종,0,한기주,1
0,0,1,0,1,0,0,1,1,0,0,1 이형종,0,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,1 이형종,0,백정현,0
1,0,0,0,0,1,1,0,0,1,0,1 이형종,0,백정현,0
0,1,0,1,0,0,0,1,1,0,0,1 이형종,0,백정현,0
0,0,1,1,0,0,0,1,0,1,0,1 이형종,0,백정현,0
0,0,1,1,0,0,1,0,1,0,0,1 이형종,0,우규민,1
1,0,0,1,0,0,0,1,1,0,0,1 이형종,0,배영수,2
