1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,¾çÇöÁ¾,0
0,1,0,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,¾çÇöÁ¾,0
0,1,0,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,¾çÇöÁ¾,0
0,0,1,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,ÇÏÁØ¿µ,-1
1,0,0,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,ÅÍ³Ê,6
1,0,0,0,0,1,1,0,0,1,0,4 Á¶¼Á,-1,ÅÍ³Ê,6
0,1,0,1,0,0,0,1,0,1,0,4 Á¶¼Á,-1,ÅÍ³Ê,6
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,È²ÀÎÁØ,6
0,0,1,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,ÀÌ¹Î¿ì,6
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,´ÙÀÍ¼Õ,6
1,0,0,0,1,0,0,1,0,1,0,4 Á¶¼Á,-1,´ÙÀÍ¼Õ,6
0,1,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,´ÙÀÍ¼Õ,6
0,0,1,1,0,0,1,0,0,0,1,4 Á¶¼Á,-1,°­Áö±¤,-1
1,0,0,0,0,1,1,0,0,0,1,4 Á¶¼Á,-1,¹ÚÁ¾ÈÆ,1
1,0,0,0,0,1,0,1,0,0,1,4 Á¶¼Á,-1,¹ÚÁ¾ÈÆ,1
0,1,0,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,¹ÚÁ¾ÈÆ,1
0,0,1,1,0,0,1,0,0,0,1,4 Á¶¼Á,-1,ÇÏÀçÈÆ,-1
0,0,1,0,1,0,0,1,0,1,0,4 Á¶¼Á,-1,¼­Áø¿ë,5
1,0,0,0,0,1,0,1,0,0,1,4 Á¶¼Á,-1,¹®½Â¿ø,3
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,¹®½Â¿ø,3
0,0,1,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,¹®½Â¿ø,3
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,·¹ÀÏ¸®,2
0,1,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,·¹ÀÏ¸®,2
0,1,0,0,0,1,0,1,0,1,0,4 Á¶¼Á,-1,·¹ÀÏ¸®,2
0,0,1,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,Áø¸íÈ£,5
1,0,0,0,0,1,1,0,0,0,1,4 Á¶¼Á,-1,±è¿øÁß,3
0,1,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,±è¿øÁß,3
0,1,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,±è¿øÁß,3
0,0,1,1,0,0,1,0,0,0,1,4 Á¶¼Á,-1,±èÇö¼ö,-1
1,0,0,0,0,1,1,0,0,1,0,4 Á¶¼Á,-1,Åè½¼,6
0,1,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,Åè½¼,6
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,¼­Æúµå,6
0,1,0,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,¼­Æúµå,6
0,0,1,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,¼­Æúµå,6
0,0,1,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,Á¤¿ì¶÷,2
1,0,0,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,¾ËÄ­Å¸¶ó,6
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,¾ËÄ­Å¸¶ó,6
0,1,0,1,0,0,1,0,0,1,0,4 Á¶¼Á,-1,¾ËÄ­Å¸¶ó,6
0,0,1,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,ÁÖ±Ç,3
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,±Ý¹ÎÃ¶,2
1,0,0,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,0,1,0,1,0,4 Á¶¼Á,-1,Á¤¼º°ï,3
1,0,0,0,0,1,1,0,0,1,0,4 Á¶¼Á,-1,ÀÌ´ëÀº,-1
1,0,0,0,0,1,0,1,0,1,0,4 Á¶¼Á,-1,ÀÌ´ëÀº,-1
0,1,0,0,0,1,0,1,1,0,0,4 Á¶¼Á,-1,¼Õµ¿Çö,-1
0,0,1,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,Á¤¼º°ï,3
1,0,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,¸Æ°úÀÌ¾î,6
1,0,0,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,¸Æ°úÀÌ¾î,6
0,1,0,0,0,1,0,1,0,1,0,4 Á¶¼Á,-1,¸Æ°úÀÌ¾î,6
0,0,1,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,ÀåÇÊÁØ,5
1,0,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,¹éÁ¤Çö,1
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,¹éÁ¤Çö,1
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,¹éÁ¤Çö,1
0,0,1,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,ÀÌ½ÂÇö,5
1,0,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,ÈÄ·©ÄÚÇÁ,5
1,0,0,0,0,1,1,0,0,1,0,4 Á¶¼Á,-1,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,0,1,0,1,0,1,0,4 Á¶¼Á,-1,ÈÄ·©ÄÚÇÁ,5
0,0,1,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,±è½ÂÈ¸,2
1,0,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,À¯Èñ°ü,4
1,0,0,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,À¯Èñ°ü,4
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,À¯Èñ°ü,4
0,1,0,0,0,1,1,0,1,0,0,4 Á¶¼Á,-1,¹è¿µ¼ö,0
0,0,1,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,±è½ÂÈ¸,2
1,0,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,Àå¹ÎÀç,3
0,1,0,0,1,0,1,0,1,0,0,4 Á¶¼Á,-1,Àå¹ÎÀç,3
0,1,0,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,Àå¹ÎÀç,3
0,0,1,0,1,0,0,1,1,0,0,4 Á¶¼Á,-1,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,4 Á¶¼Á,-1,Ã¤µåº§,6
0,1,0,1,0,0,0,1,0,1,0,4 Á¶¼Á,-1,Ã¤µåº§,6
